Time (ms), Pressure (psi), Microphone (V)
11103,15.52,2.53
11104,15.52,2.71
11106,15.52,2.71
11107,15.52,2.25
11109,15.52,2.39
11110,15.52,2.53
11113,15.52,2.71
11114,14.30,2.71
11116,15.52,2.17
11117,15.52,2.26
11119,15.52,2.40
11120,14.30,2.71
11122,14.30,2.71
11123,15.52,2.13
11125,15.52,2.24
11126,15.52,2.42
11128,15.52,2.72
11129,14.30,2.71
11131,15.52,2.07
11132,14.30,2.46
11134,15.52,2.50
11135,16.74,2.72
11137,14.30,2.71
11138,15.52,2.18
11139,15.52,2.34
11141,14.30,2.39
11142,15.52,2.50
11144,14.30,2.71
11145,15.52,2.71
11147,15.52,2.27
11148,15.52,2.31
11150,15.52,2.36
11151,15.52,2.71
11153,13.07,2.71
11155,15.52,2.13
11157,16.74,2.38
11158,15.52,2.40
11160,15.52,2.71
11161,15.52,2.71
11163,15.52,2.23
11164,15.52,2.38
11166,15.52,2.49
11167,14.30,2.70
11169,15.52,2.71
11170,15.52,2.27
11172,15.52,2.40
11173,15.52,2.45
11175,14.30,2.70
11176,14.30,2.71
11178,15.52,2.19
11179,15.52,2.34
11181,15.52,2.42
11182,14.30,2.71
11184,14.30,2.71
11185,14.30,2.12
11187,15.52,2.30
11188,15.52,2.38
11190,14.30,2.71
11191,14.30,2.71
11193,15.52,2.06
11194,15.52,2.32
11196,15.52,2.40
11198,15.52,2.71
11200,15.52,2.71
11201,15.52,2.14
11203,15.52,2.32
11204,15.52,2.40
11206,15.52,2.54
11207,15.52,2.71
11209,15.52,2.39
11210,15.52,2.26
11212,15.52,2.43
11213,15.52,2.49
11215,14.30,2.71
11216,15.52,2.71
11218,15.52,2.26
11219,15.52,2.41
11221,15.52,2.39
11222,14.30,2.71
11224,14.30,2.71
11225,15.52,2.19
11227,15.52,2.41
11228,15.52,2.38
11230,15.52,2.71
11231,14.30,2.71
11233,15.52,2.26
11234,15.52,2.46
11236,15.52,2.56
11237,15.52,2.71
11239,14.30,2.71
11241,15.52,2.24
11243,15.52,2.34
11244,15.52,2.47
11246,15.52,2.71
11247,14.30,2.71
11249,15.52,2.18
11250,15.52,2.30
11252,15.52,2.39
11253,14.30,2.71
11255,15.52,2.71
11256,15.52,2.15
11258,15.52,2.28
11259,15.52,2.45
11261,14.30,2.71
11262,15.52,2.71
11264,15.52,2.08
11265,15.52,2.31
11267,15.52,2.44
11268,15.52,2.47
11269,15.52,2.71
11271,15.52,2.09
11272,15.52,2.35
11274,15.52,2.43
11275,16.74,2.47
11277,15.52,2.71
11278,15.52,2.71
11280,15.52,2.32
11281,15.52,2.36
11284,15.52,2.45
11285,15.52,2.71
11287,14.30,2.71
11288,14.30,2.18
11290,15.52,2.34
11291,15.52,2.41
11293,14.30,2.71
11294,14.30,2.71
11296,15.52,2.20
11297,16.74,2.39
11299,15.52,2.48
11300,15.52,2.71
11302,14.30,2.71
11303,15.52,2.24
11305,15.52,2.44
11306,15.52,2.52
11308,14.30,2.71
11309,14.30,2.71
11311,15.52,2.20
11312,15.52,2.26
11314,15.52,2.45
11315,14.30,2.71
11317,14.30,2.71
11318,15.52,2.09
11320,15.52,2.27
11321,15.52,2.39
11323,15.52,2.71
11324,14.30,2.71
11327,15.52,2.17
11328,15.52,2.38
11330,15.52,2.49
11331,15.52,2.64
11333,14.30,2.71
11334,15.52,2.16
11336,15.52,2.26
11337,15.52,2.36
11339,15.52,2.44
11340,15.52,2.71
11342,15.52,2.72
11343,15.52,2.23
11345,15.52,2.32
11346,15.52,2.39
11348,15.52,2.71
11349,13.07,2.71
11351,15.52,2.17
11352,15.52,2.40
11354,15.52,2.48
11355,14.30,2.71
11357,15.52,2.71
11358,15.52,2.29
11360,15.52,2.43
11361,15.52,2.36
11363,15.52,2.71
11364,14.30,2.71
11366,15.52,2.18
11367,15.52,2.36
11370,15.52,2.43
11371,15.52,2.71
11373,14.30,2.71
11374,15.52,2.17
11376,15.52,2.29
11377,15.52,2.46
11379,15.52,2.71
11380,14.30,2.71
11382,15.52,2.14
11383,15.52,2.36
11385,15.52,2.43
11386,14.30,2.71
11388,14.30,2.71
11389,15.52,2.08
11391,15.52,2.30
11392,15.52,2.38
11394,16.74,2.71
11395,15.52,2.71
11397,15.52,2.02
11398,15.52,2.27
11399,15.52,2.34
11401,15.52,2.49
11402,15.52,2.71
11404,15.52,2.58
11405,14.30,2.30
11407,15.52,2.44
11408,14.30,2.56
11411,13.07,2.71
11412,14.30,2.71
11414,15.52,2.31
11415,15.52,2.34
11417,15.52,2.48
11418,14.30,2.71
11420,15.52,2.71
11421,15.52,2.20
11423,15.52,2.37
11424,15.52,2.41
11426,15.52,2.71
11427,15.52,2.68
11429,15.52,2.24
11430,15.52,2.38
11432,15.52,2.45
11433,14.30,2.71
11435,15.52,2.71
11436,15.52,2.27
11438,15.52,2.37
11439,15.52,2.47
11441,14.30,2.71
11442,15.52,2.71
11444,15.52,2.17
11445,15.52,2.35
11447,15.52,2.40
11448,15.52,2.71
11450,14.30,2.71
11451,15.52,2.15
11454,15.52,2.28
11455,15.52,2.40
11457,15.52,2.71
11458,14.30,2.71
11460,15.52,2.07
11461,15.52,2.30
11463,15.52,2.46
11464,15.52,2.53
11466,15.52,2.71
11467,15.52,2.17
11469,15.52,2.32
11470,15.52,2.39
11472,15.52,2.49
11473,14.30,2.71
11475,15.52,2.71
11476,15.52,2.34
11478,15.52,2.42
11479,15.52,2.47
11481,15.52,2.71
11482,15.52,2.71
11484,14.30,2.17
11485,15.52,2.37
11487,15.52,2.45
11488,14.30,2.71
11490,14.30,2.71
11491,15.52,2.21
11493,15.52,2.34
11494,15.52,2.40
11497,14.30,2.71
11498,14.30,2.71
11500,15.52,2.23
11501,15.52,2.39
11503,15.52,2.52
11504,14.30,2.71
11506,15.52,2.71
11507,15.52,2.24
11509,14.30,2.31
11510,15.52,2.45
11512,14.30,2.71
11513,15.52,2.71
11515,15.52,2.04
11516,15.52,2.22
11518,15.52,2.33
11519,14.30,2.71
11521,15.52,2.71
11522,15.52,2.04
11524,15.52,2.34
11525,15.52,2.43
11527,15.52,2.73
11528,15.52,2.71
11529,15.52,2.21
11531,16.74,2.25
11532,15.52,2.35
11534,15.52,2.55
11535,15.52,2.71
11537,15.52,2.72
11539,15.52,2.33
11541,15.52,2.39
11542,15.52,2.45
11544,14.30,2.71
11545,13.07,2.71
11547,15.52,2.14
11548,15.52,2.33
11550,15.52,2.42
11551,14.30,2.71
11553,14.30,2.71
11554,15.52,2.16
11556,15.52,2.33
11557,15.52,2.35
11559,14.30,2.71
11560,15.52,2.71
11562,15.52,2.23
11563,15.52,2.33
11565,14.30,2.46
11566,14.30,2.71
11568,14.30,2.71
11569,15.52,2.18
11571,15.52,2.27
11572,15.52,2.48
11574,14.30,2.45
11575,15.52,2.71
11577,15.52,2.37
11578,15.52,2.43
11580,15.52,2.45
11582,14.30,2.71
11584,14.30,2.71
11585,15.52,2.14
11587,15.52,2.29
11588,15.52,2.37
11590,16.74,2.71
11591,15.52,2.71
11593,15.52,2.12
11594,15.52,2.27
11596,15.52,2.34
11597,15.52,2.43
11599,15.52,2.71
11600,15.52,2.54
11602,15.52,2.30
11603,15.52,2.43
11605,15.52,2.54
11606,14.30,2.71
11608,14.30,2.71
11609,15.52,2.38
11611,15.52,2.40
11612,15.52,2.39
11614,15.52,2.71
11615,15.52,2.71
11617,15.52,2.19
11618,15.52,2.32
11620,16.74,2.35
11621,14.30,2.71
11623,15.52,2.71
11625,15.52,2.14
11627,15.52,2.32
11628,15.52,2.49
11630,15.52,2.71
11631,15.52,2.71
11633,16.74,2.24
11634,16.74,2.36
11636,15.52,2.51
11637,15.52,2.71
11639,15.52,2.71
11640,15.52,2.15
11642,15.52,2.36
11643,15.52,2.45
11645,15.52,2.71
11646,15.52,2.71
11648,15.52,2.14
11649,16.74,2.26
11651,15.52,2.40
11652,16.74,2.72
11654,15.52,2.71
11655,14.30,1.98
11657,15.52,2.25
11658,15.52,2.36
11660,15.52,2.43
11661,14.30,2.71
11662,15.52,2.18
11664,15.52,2.28
11665,15.52,2.40
11668,15.52,2.46
11669,14.30,2.71
11671,16.74,2.71
11672,15.52,2.32
11674,15.52,2.51
11675,15.52,2.50
11677,15.52,2.71
11678,15.52,2.72
11680,15.52,2.18
11681,15.52,2.39
11683,15.52,2.46
11684,15.52,2.71
11686,15.52,2.71
11687,15.52,2.15
11689,15.52,2.34
11690,15.52,2.38
11692,14.30,2.71
11693,15.52,2.71
11695,15.52,2.23
11696,15.52,2.42
11698,15.52,2.53
11699,15.52,2.71
11701,14.30,2.71
11702,15.52,2.29
11704,15.52,2.35
11705,15.52,2.50
11707,15.52,2.71
11708,15.52,2.71
11711,15.52,2.16
11712,15.52,2.34
11714,15.52,2.44
11715,15.52,2.71
11717,15.52,2.71
11718,15.52,2.07
11720,15.52,2.26
11721,15.52,2.38
11723,15.52,2.53
11724,14.30,2.71
11726,15.52,2.08
11727,15.52,2.25
11729,14.30,2.29
11730,15.52,2.44
11732,14.30,2.71
11733,15.52,2.72
11735,15.52,2.25
11736,15.52,2.40
11738,15.52,2.39
11739,15.52,2.71
11741,13.07,2.71
11742,15.52,2.23
11744,15.52,2.45
11745,15.52,2.48
11747,15.52,2.71
11748,14.30,2.71
11750,15.52,2.18
11751,15.52,2.33
11754,15.52,2.32
11755,14.30,2.71
11757,15.52,2.71
11758,15.52,2.18
11760,15.52,2.31
11761,15.52,2.40
11763,15.52,2.71
11764,15.52,2.71
11766,15.52,2.22
11767,15.52,2.40
11769,15.52,2.48
11770,15.52,2.71
11772,15.52,2.71
11773,15.52,2.14
11775,15.52,2.33
11776,15.52,2.39
11778,15.52,2.70
11779,14.30,2.71
11781,15.52,2.10
11782,15.52,2.32
11784,15.52,2.38
11785,16.74,2.81
11787,15.52,2.71
11788,15.52,2.08
11790,16.74,2.27
11791,15.52,2.38
11792,15.52,2.48
11795,14.30,2.71
11796,15.52,2.72
11798,15.52,2.31
11799,15.52,2.38
11801,15.52,2.44
11802,14.30,2.71
11804,13.07,2.71
11805,15.52,2.22
11807,15.52,2.37
11808,15.52,2.45
11810,14.30,2.71
11811,14.30,2.71
11813,15.52,2.26
11814,15.52,2.42
11816,15.52,2.41
11817,14.30,2.71
11819,14.30,2.71
11820,15.52,2.22
11822,15.52,2.43
11823,15.52,2.45
11825,15.52,2.71
11826,14.30,2.71
11828,15.52,2.18
11829,14.30,2.38
11831,15.52,2.43
11832,15.52,2.71
11834,15.52,2.71
11835,15.52,2.18
11838,15.52,2.39
11839,15.52,2.48
11841,15.52,2.71
11842,14.30,2.71
11844,15.52,2.16
11845,15.52,2.29
11847,15.52,2.39
11848,16.74,2.71
11850,15.52,2.71
11851,14.30,2.13
11853,15.52,2.31
11854,15.52,2.41
11856,15.52,2.50
11857,15.52,2.71
11859,15.52,2.23
11860,15.52,2.29
11862,15.52,2.42
11863,15.52,2.44
11865,14.30,2.71
11866,14.30,2.71
11868,15.52,2.29
11869,15.52,2.43
11871,15.52,2.49
11872,14.30,2.71
11874,14.30,2.71
11875,15.52,2.22
11877,15.52,2.43
11878,15.52,2.45
11881,14.30,2.71
11882,14.30,2.71
11884,15.52,2.19
11885,15.52,2.38
11887,16.74,2.40
11888,14.30,2.71
11890,15.52,2.71
11891,15.52,2.16
11893,15.52,2.32
11894,15.52,2.42
11896,15.52,2.71
11897,14.30,2.71
11899,15.52,2.17
11900,15.52,2.34
11902,15.52,2.45
11903,15.52,2.71
11905,14.30,2.71
11906,15.52,2.12
11908,15.52,2.28
11909,15.52,2.42
11911,15.52,2.71
11912,14.30,2.71
11914,15.52,2.06
11915,15.52,2.33
11917,15.52,2.40
11918,14.30,2.48
11920,15.52,2.71
11921,15.52,2.14
11923,14.30,2.28
11925,15.52,2.39
11926,15.52,2.49
11928,14.30,2.71
11929,15.52,2.72
11931,15.52,2.30
11932,15.52,2.40
11934,15.52,2.44
11935,14.30,2.71
11937,14.30,2.71
11938,15.52,2.22
11940,15.52,2.35
11941,15.52,2.51
11943,14.30,2.71
11944,14.30,2.71
11946,15.52,2.26
11947,15.52,2.36
11949,14.30,2.39
11950,14.30,2.71
11952,14.30,2.71
11953,15.52,2.22
11955,15.52,2.31
11956,15.52,2.43
11958,14.30,2.71
11959,14.30,2.71
11961,15.52,2.11
11962,15.52,2.29
11964,15.52,2.40
11966,15.52,2.71
11968,14.30,2.71
11969,15.52,2.24
11971,15.52,2.41
11972,15.52,2.50
11974,14.30,2.71
11975,14.30,2.71
11977,15.52,2.06
11978,15.52,2.27
11980,15.52,2.39
11981,16.74,2.86
11983,14.30,2.71
11984,15.52,2.09
11986,15.52,2.21
11987,15.52,2.32
11989,15.52,2.43
11990,15.52,2.71
11992,15.52,2.71
11993,15.52,2.27
11995,15.52,2.37
11996,15.52,2.50
11998,14.30,2.71
11999,13.07,2.71
12001,15.52,2.30
12002,15.52,2.43
12004,15.52,2.51
12005,15.52,2.71
12007,15.52,2.71
12009,15.52,2.25
12011,15.52,2.45
12012,15.52,2.40
12014,14.30,2.71
12015,14.30,2.71
12017,15.52,2.17
12018,15.52,2.34
12020,15.52,2.43
12021,14.30,2.71
12023,15.52,2.71
12024,15.52,2.18
12026,15.52,2.37
12027,15.52,2.54
12029,14.30,2.71
12030,14.30,2.71
12032,15.52,2.19
12033,15.52,2.35
12035,15.52,2.45
12036,14.30,2.71
12038,15.52,2.72
12039,15.52,2.17
12041,15.52,2.29
12042,15.52,2.40
12044,16.74,2.73
12045,15.52,2.40
12047,15.52,2.28
12048,15.52,2.42
12051,15.52,2.42
12052,15.52,2.52
12053,14.30,2.72
12055,14.30,2.76
12056,15.52,2.22
12058,15.52,2.42
12059,15.52,2.44
12061,15.52,2.71
12062,14.30,2.71
12064,15.52,2.33
12065,15.52,2.42
12067,14.30,2.58
12068,14.30,2.71
12070,14.30,2.71
12071,15.52,2.13
12073,15.52,2.38
12074,15.52,2.47
12076,13.07,2.72
12077,14.30,2.72
12079,14.30,2.13
12080,15.52,2.34
12082,14.30,2.38
12083,14.30,2.71
12085,15.52,2.71
12086,15.52,2.18
12088,15.52,2.31
12089,15.52,2.43
12091,14.30,2.72
12092,15.52,2.71
12095,15.52,2.26
12096,14.30,2.30
12098,14.30,2.43
12099,14.30,2.72
12101,14.30,2.72
12102,15.52,2.13
12104,15.52,2.30
12105,15.52,2.42
12107,15.52,2.72
12108,15.52,2.72
12110,15.52,2.09
12111,15.52,2.36
12113,15.52,2.43
12114,15.52,2.48
12116,14.30,2.72
12117,15.52,2.23
12119,15.52,2.27
12120,15.52,2.37
12122,15.52,2.44
12123,14.30,2.71
12125,14.30,2.72
12126,15.52,2.23
12128,14.30,2.39
12129,15.52,2.48
12131,14.30,2.71
12132,14.30,2.72
12134,15.52,2.15
12135,15.52,2.42
12138,15.52,2.57
12139,14.30,2.71
12141,15.52,2.71
12142,15.52,2.25
12144,15.52,2.40
12145,14.30,2.34
12147,14.30,2.72
12148,14.30,2.71
12150,15.52,2.10
12151,15.52,2.32
12153,15.52,2.39
12154,14.30,2.71
12156,14.30,2.72
12157,15.52,2.17
12159,15.52,2.33
12160,15.52,2.47
12162,15.52,2.71
12163,14.30,2.71
12165,15.52,2.20
12166,15.52,2.35
12168,15.52,2.49
12169,14.30,2.71
12171,14.30,2.71
12172,15.52,2.13
12174,14.30,2.28
12175,15.52,2.42
12177,15.52,2.44
12179,15.52,2.71
12181,15.52,2.09
12182,15.52,2.34
12183,15.52,2.39
12185,15.52,2.54
12186,15.52,2.71
12188,15.52,2.72
12189,15.52,2.35
12191,15.52,2.40
12192,15.52,2.44
12194,14.30,2.71
12195,14.30,2.71
12197,15.52,2.20
12198,14.30,2.36
12200,14.30,2.48
12201,14.30,2.71
12203,14.30,2.71
12204,15.52,2.25
12206,14.30,2.44
12207,15.52,2.41
12209,14.30,2.71
12210,14.30,2.68
12212,15.52,2.17
12213,14.30,2.34
12215,15.52,2.46
12216,15.52,2.71
12218,14.30,2.71
12219,15.52,2.10
12222,15.52,2.33
12223,15.52,2.44
12225,14.30,2.71
12226,14.30,2.71
12228,15.52,2.13
12229,15.52,2.36
12231,15.52,2.42
12232,15.52,2.71
12234,14.30,2.71
12235,15.52,2.24
12237,15.52,2.40
12238,15.52,2.39
12240,16.74,2.71
12241,15.52,2.71
12243,15.52,2.05
12244,15.52,2.31
12246,15.52,2.35
12247,16.74,2.47
12249,15.52,2.71
12250,15.52,2.71
12252,15.52,2.26
12253,15.52,2.43
12255,15.52,2.43
12256,14.30,2.71
12258,11.85,2.71
12259,15.52,2.19
12261,15.52,2.37
12262,15.52,2.39
12265,14.30,2.71
12266,14.30,2.71
12268,14.30,2.17
12269,14.30,2.40
12271,15.52,2.45
12272,14.30,2.71
12274,14.30,2.71
12275,15.52,2.17
12277,15.52,2.37
12278,15.52,2.44
12280,14.30,2.71
12281,14.30,2.71
12283,14.30,2.20
12284,14.30,2.35
12286,15.52,2.57
12287,14.30,2.71
12289,14.30,2.71
12290,15.52,2.12
12292,15.52,2.30
12293,15.52,2.42
12295,14.30,2.71
12296,14.30,2.71
12298,14.30,2.18
12299,15.52,2.31
12301,15.52,2.42
12302,16.74,2.71
12304,14.30,2.71
12305,14.30,2.07
12308,15.52,2.29
12309,15.52,2.40
12311,15.52,2.47
12312,14.30,2.71
12313,14.30,2.39
12315,15.52,2.23
12316,15.52,2.35
12318,14.30,2.41
12319,14.30,2.71
12321,14.30,2.72
12322,15.52,2.23
12324,15.52,2.32
12325,15.52,2.47
12327,14.30,2.72
12328,14.30,2.72
12330,15.52,2.20
12331,15.52,2.39
12333,15.52,2.49
12334,15.52,2.71
12336,14.30,2.71
12337,15.52,2.22
12339,15.52,2.43
12340,15.52,2.38
12342,14.30,2.71
12343,14.30,2.71
12345,15.52,2.23
12346,14.30,2.38
12348,14.30,2.40
12350,14.30,2.71
12352,14.30,2.71
12353,14.30,2.12
12355,15.52,2.30
12356,15.52,2.42
12358,14.30,2.71
12359,14.30,2.71
12361,15.52,2.16
12362,15.52,2.26
12364,15.52,2.41
12365,15.52,2.72
12367,14.30,2.71
12368,15.52,2.12
12370,15.52,2.32
12371,15.52,2.43
12373,15.52,2.58
12374,14.30,2.71
12376,15.52,2.26
12377,14.30,2.32
12379,15.52,2.39
12380,15.52,2.47
12382,15.52,2.71
12383,15.52,2.71
12385,15.52,2.24
12386,15.52,2.35
12388,15.52,2.43
12389,14.30,2.71
12391,14.30,2.71
12393,14.30,2.16
12395,15.52,2.37
12396,14.30,2.43
12398,14.30,2.71
12399,14.30,2.71
12401,15.52,2.23
12402,15.52,2.34
12404,15.52,2.39
12405,14.30,2.71
12407,14.30,2.71
12408,15.52,2.20
12410,15.52,2.37
12411,15.52,2.45
12413,14.30,2.71
12414,13.07,2.71
12416,15.52,2.13
12417,14.30,2.34
12419,14.30,2.44
12420,14.30,2.71
12422,13.07,2.71
12423,15.52,2.14
12425,14.30,2.32
12426,15.52,2.44
12428,14.30,2.71
12429,15.52,2.71
12431,15.52,2.09
12432,15.52,2.33
12435,14.30,2.41
12436,15.52,2.73
12438,14.30,2.71
12439,15.52,2.10
12441,14.30,2.33
12442,14.30,2.45
12443,15.52,2.45
12445,14.30,2.71
12446,14.30,2.72
12448,15.52,2.26
12449,15.52,2.39
12451,15.52,2.46
12452,14.30,2.72
12454,11.85,2.72
12455,15.52,2.21
12457,14.30,2.38
12458,14.30,2.41
12460,14.30,2.72
12461,15.52,2.71
12463,15.52,2.22
12464,14.30,2.43
12466,15.52,2.48
12467,14.30,2.72
12469,14.30,2.72
12470,15.52,2.21
12472,15.52,2.35
12473,14.30,2.44
12475,14.30,2.71
12476,14.30,2.71
12479,15.52,2.21
12480,15.52,2.31
12482,15.52,2.41
12483,14.30,2.71
12485,14.30,2.71
12486,15.52,2.16
12488,14.30,2.28
12489,15.52,2.40
12491,14.30,2.71
12492,14.30,2.72
12494,15.52,2.16
12495,15.52,2.31
12497,15.52,2.42
12498,15.52,2.42
12500,15.52,2.72
12501,14.30,2.51
12503,15.52,2.56
12504,15.52,2.59
12506,15.52,2.55
12507,15.52,2.72
12509,15.52,2.74
12510,15.52,2.32
12512,14.30,2.72
12513,14.30,2.72
12515,14.30,2.72
12516,14.30,2.72
12518,15.52,2.72
12519,14.30,2.72
12522,14.30,2.72
12523,14.30,2.72
12525,15.52,2.72
12526,13.07,2.72
12528,14.30,2.69
12529,15.52,2.73
12531,15.52,1.24
12532,15.52,1.70
12534,14.30,1.99
12535,15.52,1.90
12537,13.07,2.72
12538,15.52,2.09
12540,15.52,2.23
12541,15.52,2.38
12543,15.52,2.57
12544,14.30,2.72
12546,15.52,2.71
12547,15.52,2.72
12549,14.30,2.38
12550,14.30,2.72
12552,15.52,2.02
12553,15.52,2.30
12555,14.30,2.72
12556,14.30,2.71
12558,14.30,2.72
12559,14.30,2.72
12561,14.30,2.72
12563,15.52,1.68
12565,15.52,1.85
12566,15.52,2.17
12568,15.52,2.70
12569,13.07,2.72
12571,14.30,2.72
12572,15.52,2.72
12574,15.52,2.72
12575,15.52,2.38
12576,14.30,2.72
12578,14.30,2.72
12579,14.30,2.71
12581,15.52,1.06
12582,15.52,2.80
12584,14.30,2.71
12585,14.30,2.71
12587,15.52,2.71
12588,15.52,2.71
12590,14.30,2.66
12591,15.52,2.73
12593,14.30,2.73
12594,14.30,2.76
12596,14.30,2.73
12597,14.30,2.71
12599,14.30,2.61
12600,14.30,2.82
12602,15.52,0.85
12603,15.52,2.85
12606,14.30,2.81
12607,15.52,2.04
12609,14.30,2.58
12610,14.30,2.48
12612,14.30,2.32
12613,14.30,2.46
12615,16.74,0.56
12616,15.52,1.93
12618,15.52,1.74
12619,14.30,2.71
12621,15.52,1.35
12622,14.30,2.71
12624,15.52,2.72
12625,14.30,2.71
12627,15.52,1.63
12628,13.07,2.71
12630,14.30,2.71
12631,14.30,2.71
12633,14.30,2.71
12634,14.30,2.72
12636,13.07,2.71
12637,15.52,2.71
12639,14.30,2.72
12640,15.52,2.51
12642,14.30,2.72
12643,15.52,2.72
12645,15.52,1.89
12646,14.30,2.53
12649,15.52,1.41
12650,15.52,1.72
12652,14.30,1.98
12653,14.30,2.72
12655,14.30,2.16
12656,15.52,2.10
12658,15.52,2.16
12659,14.30,2.71
12661,15.52,2.08
12662,15.52,2.05
12664,15.52,2.71
12665,13.07,2.72
12667,14.30,2.72
12668,15.52,2.71
12670,14.30,2.71
12671,14.30,2.71
12673,14.30,2.71
12674,14.30,2.71
12676,14.30,2.72
12677,14.30,2.71
12679,14.30,2.71
12680,15.52,2.43
12682,15.52,2.72
12683,14.30,2.72
12685,14.30,2.72
12686,14.30,2.72
12688,14.30,2.72
12689,15.52,2.88
12692,14.30,2.80
12693,14.30,2.54
12695,14.30,2.65
12696,14.30,2.74
12698,14.30,2.49
12699,14.30,2.39
12701,14.30,2.53
12702,14.30,2.60
12704,15.52,2.43
12705,14.30,2.47
12706,14.30,2.44
12708,14.30,2.48
12709,14.30,2.47
12711,14.30,2.39
12712,14.30,2.36
12714,14.30,2.53
12715,14.30,2.59
12717,14.30,2.46
12718,14.30,2.58
12720,14.30,2.60
12721,14.30,2.35
12723,14.30,2.40
12724,14.30,2.51
12726,14.30,2.44
12727,14.30,2.43
12729,14.30,2.38
12730,14.30,2.41
12732,14.30,2.39
12734,14.30,2.57
12736,14.30,2.44
12737,14.30,2.53
12739,14.30,2.51
12740,14.30,2.14
12742,14.30,2.54
12743,14.30,2.57
12745,14.30,2.60
12746,14.30,2.35
12748,15.52,2.15
12749,14.30,2.46
12751,14.30,2.29
12752,14.30,2.43
12754,14.30,2.54
12755,14.30,2.35
12757,14.30,2.40
12758,14.30,2.54
12760,14.30,2.49
12761,14.30,2.34
12763,14.30,2.53
12764,13.07,2.67
12766,14.30,2.31
12767,14.30,2.22
12769,15.52,2.52
12770,15.52,2.58
12772,14.30,2.69
12773,14.30,2.47
12775,14.30,2.65
12777,14.30,2.46
12779,14.30,2.52
12780,14.30,2.63
12782,14.30,2.52
12783,14.30,2.72
12785,15.52,2.51
12786,14.30,2.61
12788,14.30,2.54
12789,14.30,2.52
12791,14.30,2.52
12792,14.30,2.56
12794,14.30,2.55
12795,14.30,2.48
12797,14.30,2.58
12798,15.52,2.33
12800,15.52,2.54
12801,14.30,2.49
12803,14.30,2.50
12804,15.52,2.71
12806,14.30,2.48
12807,14.30,2.41
12809,14.30,2.44
12810,14.30,2.56
12812,14.30,2.42
12813,14.30,2.42
12815,14.30,2.34
12816,14.30,2.26
12819,14.30,2.72
12820,14.30,2.33
12822,15.52,2.52
12823,14.30,2.42
12825,14.30,2.61
12826,15.52,2.49
12828,14.30,2.59
12829,14.30,2.51
12831,14.30,2.40
12832,14.30,2.41
12834,15.52,2.34
12835,14.30,2.55
12836,14.30,2.38
12838,14.30,2.50
12839,14.30,2.79
12841,14.30,2.45
12842,14.30,2.47
12844,14.30,2.36
12845,15.52,2.53
12847,14.30,2.40
12848,14.30,2.53
12850,14.30,2.39
12851,14.30,2.87
12853,14.30,2.50
12854,14.30,2.51
12856,14.30,2.46
12857,14.30,2.38
12859,14.30,2.54
12860,14.30,2.49
12863,14.30,2.47
12864,14.30,2.47
12866,14.30,2.46
12867,13.07,2.61
12869,14.30,2.62
12870,14.30,2.46
12872,14.30,2.51
12873,14.30,2.50
12875,15.52,1.62
12876,14.30,2.64
12878,14.30,2.62
12879,14.30,2.50
12881,14.30,2.57
12882,14.30,2.47
12884,14.30,2.69
12885,14.30,2.54
12887,14.30,2.48
12888,14.30,2.51
12890,14.30,2.17
12891,14.30,2.43
12893,14.30,2.30
12894,14.30,2.53
12896,14.30,2.46
12897,15.52,2.47
12899,14.30,2.61
12900,15.52,2.52
12902,14.30,2.54
12903,14.30,2.58
12906,13.07,2.47
12907,14.30,2.25
12909,14.30,2.51
12910,14.30,2.59
12912,15.52,2.50
12913,14.30,2.44
12915,14.30,2.52
12916,14.30,2.53
12918,14.30,2.53
12919,14.30,2.41
12921,14.30,2.42
12922,14.30,2.55
12924,14.30,2.52
12925,14.30,2.45
12927,14.30,2.21
12928,14.30,2.50
12930,14.30,2.49
12931,14.30,2.46
12933,14.30,2.56
12934,14.30,2.56
12936,14.30,2.26
12937,14.30,2.16
12939,14.30,2.34
12940,14.30,2.47
12942,14.30,2.47
12943,14.30,2.60
12945,14.30,2.48
12947,15.52,2.46
12949,14.30,2.40
12950,14.30,2.69
12952,14.30,2.58
12953,13.07,2.07
12955,14.30,2.62
12956,14.30,2.34
12958,15.52,2.34
12959,15.52,2.45
12961,14.30,2.49
12962,14.30,2.50
12964,14.30,2.52
12965,14.30,2.34
12966,14.30,2.46
12968,15.52,2.48
12969,14.30,2.54
12971,15.52,2.20
12972,14.30,2.57
12974,15.52,2.61
12975,14.30,2.63
12977,14.30,2.41
12978,14.30,2.63
12980,14.30,2.49
12981,14.30,2.52
12983,14.30,2.56
12984,14.30,2.69
12986,14.30,2.51
12987,14.30,2.55
12990,14.30,2.58
12991,14.30,2.43
12993,14.30,2.58
12994,14.30,2.50
12996,14.30,2.47
12997,14.30,2.50
12999,14.30,2.42
13000,14.30,2.43
13002,14.30,2.48
13003,15.52,2.68
13005,14.30,2.52
13006,14.30,2.55
13008,14.30,2.52
13009,14.30,2.59
13011,14.30,2.39
13012,14.30,2.46
13014,14.30,2.54
13015,14.30,2.34
13017,14.30,2.45
13018,14.30,2.58
13020,14.30,2.41
13021,14.30,2.37
13023,14.30,2.52
13024,14.30,2.51
13026,14.30,2.10
13027,14.30,2.55
13029,14.30,2.51
13030,14.30,2.60
13033,14.30,2.51
13034,14.30,2.52
13036,14.30,2.53
13037,14.30,2.45
13039,14.30,2.37
13040,14.30,2.04
13042,14.30,2.44
13043,14.30,2.46
13045,14.30,2.51
