TIME:, 2026-09-10-09_35_06
15150,13.07
15151,13.07
15154,13.07
15155,11.85
15156,11.85
15157,11.85
15158,11.85
15159,13.07
15160,11.85
15161,13.07
15162,15.52
15163,11.85
15164,13.07
15165,13.07
15166,13.07
15168,13.07
15169,13.07
15170,13.07
15171,11.85
15172,11.85
15173,13.07
15174,13.07
15175,13.07
15176,13.07
15177,13.07
15178,11.85
15179,11.85
15180,13.07
15182,13.07
15183,11.85
15184,11.85
15185,13.07
15186,11.85
15187,11.85
15188,13.07
15189,13.07
15190,13.07
15191,13.07
15192,13.07
15193,13.07
15196,11.85
15197,13.07
15198,13.07
15199,13.07
15200,13.07
15201,13.07
15202,11.85
15203,11.85
15204,11.85
15205,13.07
15206,13.07
15207,13.07
15208,13.07
15210,11.85
15211,11.85
15212,13.07
15213,11.85
15214,11.85
15215,11.85
15216,13.07
15217,11.85
15218,11.85
15219,11.85
15220,13.07
15221,13.07
15222,11.85
15224,11.85
15225,11.85
15226,11.85
15227,11.85
15228,11.85
15229,11.85
15230,13.07
15231,11.85
15232,14.30
15233,11.85
15234,11.85
15235,13.07
15238,13.07
15239,11.85
15240,13.07
15241,11.85
15242,11.85
15243,11.85
15244,13.07
15245,13.07
15246,13.07
15247,11.85
15248,14.30
15249,11.85
15250,10.63
15252,11.85
15253,13.07
15254,13.07
15255,11.85
15256,13.07
15257,10.63
15258,11.85
15259,11.85
15260,13.07
15261,13.07
15262,13.07
15263,11.85
15264,11.85
15266,11.85
15267,14.30
15268,13.07
15269,13.07
15270,13.07
15271,11.85
15272,11.85
15273,10.63
15274,13.07
15275,13.07
15276,13.07
15277,11.85
15279,13.07
15281,13.07
15282,11.85
15283,11.85
15284,11.85
15285,13.07
15286,11.85
15287,11.85
15288,13.07
15289,11.85
15290,11.85
15291,11.85
15292,13.07
15294,13.07
15295,11.85
15296,11.85
15297,11.85
15298,13.07
15299,11.85
15300,11.85
15301,13.07
15302,13.07
15303,13.07
15304,11.85
15305,11.85
15307,11.85
15308,11.85
15309,11.85
15310,11.85
15311,13.07
15312,11.85
15313,10.63
15314,13.07
15315,13.07
15316,13.07
15317,13.07
15318,11.85
15319,13.07
15321,11.85
15323,13.07
15324,11.85
15325,13.07
15326,11.85
15327,11.85
15328,11.85
15329,10.63
15330,11.85
15331,11.85
15332,13.07
15333,11.85
15334,15.52
15336,11.85
15337,13.07
15338,13.07
15339,13.07
15340,13.07
15341,13.07
15342,11.85
15343,13.07
15344,10.63
15345,11.85
15346,11.85
15347,11.85
15349,11.85
15350,13.07
15351,11.85
15352,11.85
15353,13.07
15354,11.85
15355,13.07
15356,13.07
15357,13.07
15358,11.85
15359,11.85
15360,13.07
15361,13.07
15363,13.07
15364,13.07
15366,13.07
15367,11.85
15368,11.85
15369,13.07
15370,13.07
15371,13.07
15372,13.07
15373,13.07
15374,11.85
15375,13.07
15376,13.07
15378,13.07
15379,13.07
15380,13.07
15381,13.07
15382,11.85
15383,10.63
15384,11.85
15385,13.07
15386,13.07
15387,13.07
15388,13.07
15389,10.63
15391,10.63
15392,8.19
15393,11.85
15394,13.07
15395,13.07
15396,11.85
15397,11.85
15398,13.07
15399,11.85
15400,11.85
15401,13.07
15402,13.07
15403,13.07
15404,13.07
15406,11.85
15407,11.85
15409,11.85
15410,11.85
15411,11.85
15412,11.85
15413,11.85
15414,11.85
15415,13.07
15416,13.07
15417,11.85
15418,13.07
15419,13.07
15421,13.07
15422,11.85
15423,10.63
15424,13.07
15425,11.85
15426,11.85
15427,13.07
15428,13.07
15429,11.85
15430,11.85
15431,13.07
15432,11.85
15434,11.85
15435,11.85
15436,11.85
15437,11.85
15438,13.07
15439,13.07
15440,13.07
15441,13.07
15442,11.85
15443,11.85
15444,10.63
15445,13.07
15446,13.07
15448,13.07
15449,13.07
15451,14.30
15452,13.07
15453,13.07
15454,10.63
15455,13.07
15456,11.85
15457,13.07
15458,13.07
15459,13.07
15460,11.85
15461,13.07
15463,13.07
15464,13.07
15465,13.07
15466,11.85
15467,11.85
15468,11.85
15469,13.07
15470,9.41
15471,11.85
15472,11.85
15473,11.85
15474,13.07
15475,13.07
15477,11.85
15478,11.85
15479,13.07
15480,11.85
15481,13.07
15482,11.85
15483,11.85
15484,10.63
15485,11.85
15486,11.85
15487,13.07
15488,13.07
15489,13.07
15491,13.07
15492,11.85
15494,13.07
15495,11.85
15496,13.07
15497,13.07
15498,13.07
15499,14.30
15500,11.85
15501,10.63
15502,11.85
15503,13.07
15504,13.07
15506,13.07
15507,13.07
15508,13.07
15509,11.85
15510,13.07
15511,13.07
15512,13.07
15513,13.07
15514,13.07
15515,11.85
15516,11.85
15517,11.85
15519,13.07
15520,11.85
15521,11.85
15522,13.07
15523,11.85
15524,13.07
15525,13.07
15526,13.07
15527,13.07
15528,13.07
15529,11.85
15530,13.07
15531,11.85
15533,13.07
15534,13.07
15535,13.07
15537,13.07
15538,13.07
15539,11.85
15540,13.07
15541,13.07
15542,13.07
15543,11.85
15544,11.85
15545,13.07
15547,11.85
15548,11.85
15549,9.41
15550,11.85
15551,11.85
15552,11.85
15553,13.07
15554,11.85
15555,11.85
15556,11.85
15557,13.07
15558,13.07
15559,13.07
15560,13.07
15562,11.85
15563,11.85
15564,13.07
15565,13.07
15566,13.07
15567,14.30
15568,13.07
15569,11.85
15570,13.07
15571,13.07
15572,13.07
15573,11.85
15574,13.07
15576,11.85
15577,15.52
15579,13.07
15580,11.85
15581,11.85
15582,11.85
15583,11.85
15584,14.30
15585,13.07
15586,11.85
15587,10.63
15588,13.07
15590,13.07
15591,13.07
15592,11.85
15593,13.07
15594,11.85
15595,13.07
15596,11.85
15597,11.85
15598,11.85
15599,13.07
15600,13.07
15601,13.07
15602,13.07
15604,11.85
15605,13.07
15606,13.07
15607,11.85
15608,11.85
15609,13.07
15610,11.85
15611,11.85
15612,11.85
15613,11.85
15614,13.07
15615,13.07
15616,11.85
15618,11.85
15619,13.07
15620,11.85
15622,11.85
15623,13.07
15624,14.30
15625,11.85
15626,11.85
15627,13.07
15628,13.07
15629,11.85
15630,11.85
15632,13.07
15633,10.63
15634,13.07
15635,11.85
15636,11.85
15637,13.07
15638,11.85
15639,13.07
15640,13.07
15641,11.85
15642,11.85
15643,11.85
15644,11.85
15646,13.07
15647,13.07
15648,11.85
15649,11.85
15650,11.85
15651,13.07
15652,13.07
15653,13.07
15654,13.07
15655,13.07
15656,10.63
15657,13.07
15658,13.07
15660,13.07
15661,13.07
15662,11.85
15663,13.07
15665,13.07
15666,14.30
15667,13.07
15668,11.85
15669,13.07
15670,13.07
15671,13.07
15672,11.85
15674,11.85
15675,11.85
15676,13.07
15677,13.07
15678,13.07
15679,13.07
15680,13.07
15681,11.85
15682,13.07
15683,13.07
15684,13.07
15685,14.30
15686,11.85
15688,10.63
15689,11.85
15690,13.07
15691,13.07
15692,11.85
15693,11.85
15694,11.85
15695,11.85
15696,11.85
15697,13.07
15698,13.07
15699,13.07
15700,13.07
15702,13.07
15703,11.85
15704,13.07
15705,13.07
15707,11.85
15708,11.85
15709,13.07
15710,11.85
15711,13.07
15712,11.85
15713,11.85
15714,13.07
15716,13.07
15717,13.07
15718,13.07
15719,11.85
15720,11.85
15721,11.85
15722,11.85
15723,14.30
15724,13.07
15725,13.07
15726,13.07
15727,13.07
15728,13.07
15730,11.85
15731,13.07
15732,13.07
15733,13.07
15734,13.07
15735,11.85
15736,11.85
15737,11.85
15738,13.07
15739,13.07
15740,11.85
15741,11.85
15743,10.63
15744,13.07
15745,11.85
15746,13.07
15747,11.85
15748,11.85
15750,15.52
15751,11.85
15752,11.85
15753,11.85
15754,13.07
15755,11.85
15756,13.07
15758,11.85
15759,10.63
15760,13.07
15761,13.07
15762,13.07
15763,11.85
15764,13.07
15765,13.07
15766,13.07
15767,13.07
15768,13.07
15769,13.07
15770,11.85
15772,11.85
15773,11.85
15774,11.85
15775,11.85
15776,13.07
15777,11.85
15778,13.07
15779,14.30
15780,11.85
15781,13.07
15782,11.85
15783,13.07
15785,13.07
15786,13.07
15787,11.85
15788,13.07
15789,11.85
15790,10.63
15791,13.07
15793,13.07
15794,11.85
15795,13.07
15796,13.07
15797,11.85
15798,13.07
15800,13.07
15801,11.85
15802,14.30
15803,13.07
15804,13.07
15805,13.07
15806,10.63
15807,11.85
15808,13.07
15809,11.85
15810,13.07
15811,13.07
15812,13.07
15814,11.85
15815,11.85
15816,13.07
15817,13.07
15818,13.07
15819,11.85
15820,13.07
15821,13.07
15822,11.85
15823,13.07
15824,13.07
15825,13.07
15827,11.85
15828,13.07
15829,13.07
15830,10.63
15831,13.07
15832,13.07
15833,13.07
15835,11.85
15836,15.52
15837,11.85
15838,11.85
15839,11.85
15840,11.85
15842,13.07
15843,11.85
15844,13.07
15845,11.85
15846,11.85
15847,11.85
15848,11.85
15849,13.07
15850,13.07
15851,13.07
15852,11.85
15853,11.85
15854,13.07
15856,13.07
15857,11.85
15858,13.07
15859,11.85
15860,13.07
15861,11.85
15862,11.85
15863,13.07
15864,13.07
15865,11.85
15866,13.07
15867,13.07
15869,11.85
15870,11.85
15871,13.07
15872,13.07
15873,13.07
15874,13.07
15875,13.07
15876,11.85
15878,14.30
15879,13.07
15880,11.85
15881,13.07
15882,11.85
15884,11.85
15885,10.63
15886,13.07
15887,11.85
15888,13.07
15889,13.07
15890,13.07
15891,11.85
15892,10.63
15893,11.85
15894,13.07
15895,13.07
15896,13.07
15898,13.07
15899,11.85
15900,11.85
15901,11.85
15902,13.07
15903,13.07
15904,13.07
15905,13.07
15906,11.85
15907,11.85
15908,13.07
15909,13.07
15911,11.85
15912,13.07
15913,13.07
15914,11.85
15915,11.85
15916,11.85
15917,11.85
15918,13.07
15919,13.07
15921,11.85
15922,14.30
15923,11.85
15924,13.07
15926,13.07
15927,11.85
15928,11.85
15929,11.85
15930,11.85
15931,11.85
15932,11.85
15933,11.85
15934,13.07
15935,11.85
15936,13.07
15937,13.07
15939,13.07
15940,11.85
15941,13.07
15942,11.85
15943,13.07
15944,11.85
15945,13.07
15946,11.85
15947,11.85
15948,13.07
15949,13.07
15950,11.85
15951,13.07
15953,11.85
15954,13.07
15955,11.85
15956,13.07
15957,13.07
15958,13.07
15959,11.85
15960,11.85
15961,11.85
15963,11.85
15964,13.07
15965,13.07
15966,13.07
15968,13.07
15969,13.07
15970,11.85
15971,13.07
15972,13.07
15973,13.07
15974,13.07
15975,13.07
15976,13.07
15977,13.07
15978,14.30
15979,9.41
15980,13.07
15982,13.07
15983,13.07
15984,11.85
15985,11.85
15986,11.85
15987,11.85
15988,13.07
15989,11.85
15990,13.07
15991,11.85
15992,11.85
15993,13.07
15994,11.85
15996,11.85
15997,13.07
15998,13.07
15999,11.85
16000,13.07
16001,10.63
16002,13.07
16003,13.07
16004,13.07
16006,13.07
16007,13.07
16008,14.30
16009,11.85
16011,13.07
16012,13.07
16013,13.07
16014,13.07
16015,11.85
16016,11.85
16017,10.63
16018,11.85
16019,13.07
16020,13.07
16021,11.85
16022,11.85
16024,11.85
16025,13.07
16026,10.63
16027,11.85
16028,13.07
16029,13.07
16030,13.07
16031,13.07
16032,11.85
16033,13.07
16034,13.07
16035,13.07
16036,14.30
16038,13.07
16039,13.07
16040,13.07
16041,13.07
16042,13.07
16043,13.07
16044,13.07
16045,11.85
16046,13.07
16047,13.07
16049,13.07
16050,11.85
16051,13.07
16053,13.07
16054,13.07
16055,13.07
16056,14.30
16057,11.85
16058,9.41
16059,13.07
16060,13.07
16061,13.07
16062,11.85
16063,11.85
16064,13.07
16065,11.85
16067,11.85
16068,11.85
16069,13.07
16070,13.07
16071,13.07
16072,11.85
16073,13.07
16074,11.85
16075,11.85
16076,13.07
16077,13.07
16078,14.30
16079,11.85
16081,13.07
16082,14.30
16083,13.07
16084,13.07
16085,13.07
16086,15.52
16087,13.07
16088,11.85
16089,11.85
16091,13.07
16092,13.07
16093,13.07
16094,13.07
16096,13.07
16097,11.85
16098,13.07
16099,13.07
16100,13.07
16101,13.07
16102,13.07
16103,11.85
16104,13.07
16105,14.30
16106,13.07
16107,13.07
16109,14.30
16110,13.07
16111,11.85
16112,13.07
16113,13.07
16114,13.07
16115,13.07
16116,13.07
16117,11.85
16118,13.07
16119,11.85
16120,13.07
16121,13.07
16123,13.07
16124,14.30
16125,13.07
16126,13.07
16127,11.85
16128,13.07
16129,13.07
16130,13.07
16131,13.07
16132,11.85
16134,13.07
16135,11.85
16136,11.85
16138,13.07
16139,11.85
16140,13.07
16141,11.85
16142,11.85
16143,10.63
16144,13.07
16145,13.07
16146,13.07
16147,11.85
16148,13.07
16149,13.07
16151,10.63
16152,11.85
16153,13.07
16154,13.07
16155,11.85
16156,11.85
16157,11.85
16158,13.07
16159,11.85
16160,11.85
16161,11.85
16162,13.07
16163,13.07
16165,13.07
16166,11.85
16167,11.85
16168,11.85
16169,13.07
16170,13.07
16171,13.07
16172,14.30
16173,11.85
16174,11.85
16175,14.30
16177,11.85
16179,11.85
16180,14.30
16181,13.07
16182,10.63
16183,11.85
16184,13.07
16185,13.07
16186,14.30
16187,13.07
16188,13.07
16189,13.07
16190,13.07
16191,13.07
16193,13.07
16194,11.85
16195,13.07
16196,13.07
16197,13.07
16198,10.63
16199,13.07
16200,13.07
16201,11.85
16202,13.07
16203,13.07
16204,11.85
16205,11.85
16207,13.07
16208,13.07
16209,13.07
16210,13.07
16211,13.07
16212,13.07
16213,11.85
16214,13.07
16215,13.07
16216,11.85
16217,13.07
16219,11.85
16221,11.85
16222,11.85
16223,11.85
16224,13.07
16225,14.30
16226,13.07
16227,13.07
16228,10.63
16229,11.85
16230,11.85
16231,13.07
16232,13.07
16233,11.85
16235,13.07
16236,13.07
16237,11.85
16238,11.85
16239,13.07
16240,13.07
16241,11.85
16242,13.07
16243,13.07
16244,11.85
16245,11.85
16246,13.07
16247,13.07
16249,13.07
16250,14.30
16251,13.07
16252,11.85
16253,13.07
16254,11.85
16255,13.07
16256,11.85
16257,13.07
16258,14.30
16259,11.85
16260,11.85
16263,13.07
16264,13.07
16265,11.85
16266,11.85
16267,11.85
16268,13.07
16269,13.07
16270,13.07
16271,11.85
16272,13.07
16273,13.07
16274,11.85
16275,13.07
16277,11.85
16278,14.30
16279,13.07
16280,13.07
16281,11.85
16282,11.85
16283,11.85
16284,13.07
16285,13.07
16286,13.07
16287,11.85
16288,13.07
16289,11.85
16291,13.07
16292,11.85
16293,13.07
16294,13.07
16295,13.07
16296,13.07
16297,13.07
16298,11.85
16299,13.07
16300,13.07
16301,13.07
16302,13.07
16305,13.07
16306,13.07
16307,11.85
16308,11.85
16309,13.07
16310,13.07
16311,13.07
16312,11.85
16313,11.85
16314,11.85
16315,11.85
16316,11.85
16317,11.85
16319,11.85
16320,13.07
16321,11.85
16322,11.85
16323,11.85
16324,11.85
16325,13.07
16326,13.07
16327,13.07
16328,11.85
16329,11.85
16330,13.07
16331,13.07
16333,14.30
16334,14.30
16335,13.07
16336,13.07
16337,14.30
16338,11.85
16339,14.30
16340,13.07
16341,13.07
16342,13.07
16343,13.07
16344,13.07
16347,13.07
16348,10.63
16349,11.85
16350,11.85
16351,11.85
16352,11.85
16353,13.07
16354,13.07
16355,10.63
16356,13.07
16357,13.07
16358,13.07
16359,11.85
16361,13.07
16362,10.63
16363,13.07
16364,13.07
16365,13.07
16366,13.07
16367,13.07
16368,11.85
16369,13.07
16370,13.07
16371,11.85
16372,11.85
16374,11.85
16375,13.07
16376,11.85
16377,11.85
16378,13.07
16379,11.85
16380,13.07
16381,11.85
16382,13.07
16383,11.85
16384,11.85
16385,13.07
16386,11.85
16388,11.85
16390,13.07
16391,11.85
16392,13.07
16393,11.85
16394,11.85
16395,11.85
16396,13.07
16397,11.85
16398,11.85
16399,13.07
16400,14.30
16401,11.85
16403,11.85
16404,11.85
16405,11.85
16406,11.85
16407,11.85
16408,11.85
16409,11.85
16410,10.63
16411,13.07
16412,13.07
16413,14.30
16414,13.07
16416,10.63
16417,10.63
16418,13.07
16419,13.07
16420,11.85
16421,11.85
16422,13.07
16423,10.63
16424,11.85
16425,11.85
16426,14.30
16427,13.07
16428,13.07
16430,13.07
16431,15.52
16433,10.63
16434,13.07
16435,14.30
16436,13.07
16437,13.07
16438,14.30
16439,13.07
16440,11.85
16441,13.07
16442,14.30
16443,13.07
16445,13.07
16446,13.07
16447,13.07
16448,11.85
16449,13.07
16450,14.30
16451,13.07
16452,14.30
16453,13.07
16454,13.07
16455,11.85
16456,11.85
16458,13.07
16459,13.07
16460,11.85
16461,13.07
16462,14.30
16463,11.85
16464,13.07
16465,13.07
16466,11.85
16467,11.85
16468,13.07
16469,11.85
16470,11.85
16472,10.63
16473,13.07
16475,13.07
16476,13.07
16477,13.07
16478,13.07
16479,13.07
16480,13.07
16481,14.30
16482,14.30
16483,13.07
16484,14.30
16485,13.07
16487,13.07
16488,11.85
16489,11.85
16490,13.07
16491,13.07
16492,11.85
16493,13.07
16494,14.30
16495,11.85
16496,13.07
16497,11.85
16498,11.85
16500,13.07
16501,11.85
16502,13.07
16503,10.63
16504,11.85
16505,11.85
16506,11.85
16507,13.07
16508,13.07
16509,11.85
16510,13.07
16511,11.85
16512,11.85
16514,11.85
16515,13.07
16516,11.85
16518,13.07
16519,13.07
16520,11.85
16521,13.07
16522,13.07
16523,13.07
16524,13.07
16525,13.07
16526,13.07
16527,11.85
16529,13.07
16530,13.07
16531,11.85
16532,13.07
16533,14.30
16534,11.85
16535,13.07
16536,13.07
16537,13.07
16538,13.07
16539,13.07
16540,11.85
16542,11.85
16543,11.85
16544,13.07
16545,11.85
16546,11.85
16547,13.07
16548,13.07
16549,11.85
16550,11.85
16551,13.07
16552,11.85
16553,11.85
16554,13.07
16556,13.07
16557,10.63
16558,11.85
16559,13.07
16561,13.07
16562,13.07
16563,13.07
16564,14.30
16565,13.07
16566,13.07
16567,11.85
16568,13.07
16570,13.07
16571,13.07
16572,13.07
16573,13.07
16574,13.07
16575,9.41
16576,11.85
16577,13.07
16578,13.07
16579,11.85
16580,10.63
16581,11.85
16582,11.85
16583,13.07
16585,11.85
16586,13.07
16587,11.85
16588,11.85
16589,11.85
16590,11.85
16591,11.85
16592,13.07
16593,13.07
16594,13.07
16595,14.30
16596,13.07
16597,11.85
16599,11.85
16600,13.07
16601,13.07
16603,13.07
16604,11.85
16605,11.85
16606,11.85
16607,11.85
16608,11.85
16609,14.30
16610,13.07
16611,11.85
16613,11.85
16614,10.63
16615,13.07
16616,11.85
16617,11.85
16618,11.85
16619,13.07
16620,11.85
16621,11.85
16622,11.85
16623,13.07
16624,13.07
16625,13.07
16627,13.07
16628,11.85
16629,10.63
16630,11.85
16631,13.07
16632,14.30
16633,13.07
16634,11.85
16635,10.63
16636,13.07
16637,11.85
16638,11.85
16639,13.07
16641,13.07
16642,13.07
16643,13.07
16644,13.07
16646,13.07
16647,13.07
16648,13.07
16649,13.07
16650,13.07
16651,11.85
16652,11.85
16653,10.63
16655,11.85
16656,11.85
16657,13.07
16658,13.07
16659,13.07
16660,11.85
16661,10.63
16662,13.07
16663,13.07
16664,11.85
16665,13.07
16666,11.85
16667,11.85
16669,10.63
16670,11.85
16671,11.85
16672,11.85
16673,13.07
16674,11.85
16675,11.85
16676,10.63
16677,13.07
16678,11.85
16679,13.07
16680,11.85
16681,11.85
16683,11.85
16684,13.07
16685,11.85
16686,11.85
16687,11.85
16689,11.85
16690,10.63
16691,11.85
16692,11.85
16693,11.85
16694,11.85
16695,13.07
16697,13.07
16698,13.07
16699,11.85
16700,11.85
16701,11.85
16702,11.85
16703,11.85
16704,11.85
16705,11.85
16706,11.85
16707,10.63
16708,11.85
16709,11.85
16711,14.30
16712,13.07
16713,11.85
16714,13.07
16715,13.07
16716,11.85
16717,11.85
16718,11.85
16719,13.07
16720,13.07
16721,13.07
16722,13.07
16723,13.07
16725,11.85
16726,13.07
16727,11.85
16728,13.07
16729,11.85
16731,10.63
16732,11.85
16733,13.07
16734,13.07
16735,13.07
16736,13.07
16737,11.85
16739,10.63
16740,10.63
16741,13.07
16742,13.07
16743,13.07
16744,13.07
16745,11.85
16746,13.07
16747,11.85
16748,13.07
16749,13.07
16750,13.07
16751,13.07
16753,11.85
16754,13.07
16755,10.63
16756,13.07
16757,13.07
16758,13.07
16759,13.07
16760,11.85
16761,13.07
16762,11.85
16763,13.07
16764,13.07
16766,13.07
16767,13.07
16768,14.30
16769,13.07
16770,10.63
16771,13.07
16772,11.85
16774,13.07
16775,13.07
16776,15.52
16777,11.85
16778,13.07
16779,13.07
16781,11.85
16782,11.85
16783,11.85
16784,11.85
16785,11.85
16786,10.63
16787,11.85
16788,13.07
16789,13.07
16790,14.30
16791,13.07
16792,13.07
16793,11.85
16795,13.07
16796,13.07
16797,11.85
16798,13.07
16799,13.07
16800,10.63
16801,13.07
16802,13.07
16803,13.07
16804,13.07
16805,11.85
16806,13.07
16808,11.85
16809,11.85
16810,13.07
16811,11.85
16812,13.07
16813,13.07
16814,13.07
16815,10.63
16817,10.63
16818,11.85
16819,13.07
16820,13.07
16821,14.30
16823,11.85
16824,11.85
16825,11.85
16826,10.63
16827,13.07
16828,13.07
16829,11.85
16830,13.07
16831,13.07
16832,11.85
16833,11.85
16834,11.85
16835,11.85
16837,13.07
16838,13.07
16839,13.07
16840,11.85
16841,11.85
16842,11.85
16843,13.07
16844,13.07
16845,11.85
16846,11.85
16847,11.85
16848,11.85
16850,11.85
16851,13.07
16852,13.07
16853,13.07
16854,13.07
16855,10.63
16856,13.07
16857,13.07
16859,13.07
16860,13.07
16861,13.07
16862,14.30
16863,13.07
16865,11.85
16866,13.07
16867,13.07
16868,11.85
16869,13.07
16870,11.85
16871,13.07
16872,10.63
16873,11.85
16874,13.07
16875,11.85
16876,13.07
16877,13.07
16879,11.85
16880,10.63
16881,11.85
16882,13.07
16883,11.85
16884,11.85
16885,13.07
16886,11.85
16887,13.07
16888,11.85
16889,11.85
16890,13.07
16892,14.30
16893,13.07
16894,11.85
16895,11.85
16896,11.85
16897,11.85
16898,11.85
16899,13.07
16900,13.07
16902,11.85
16903,11.85
16904,13.07
16905,13.07
16907,13.07
16908,11.85
16909,13.07
16910,11.85
16911,11.85
16912,9.41
16913,11.85
16914,13.07
16915,11.85
16916,13.07
16917,10.63
16918,13.07
16919,11.85
16920,11.85
16922,11.85
16923,13.07
16924,13.07
16925,10.63
16926,11.85
16927,11.85
16928,11.85
16929,13.07
16930,13.07
16931,13.07
16932,13.07
16933,11.85
16935,11.85
16936,13.07
16937,13.07
16938,11.85
16939,11.85
16940,15.52
16941,10.63
16942,11.85
16943,13.07
16945,11.85
16946,13.07
16947,13.07
16948,11.85
16950,11.85
16951,11.85
16952,11.85
16953,11.85
16954,13.07
16955,11.85
16956,13.07
16957,10.63
16958,11.85
16959,13.07
16960,13.07
16961,11.85
16962,11.85
16964,11.85
16965,10.63
16966,13.07
16967,13.07
16968,13.07
16969,13.07
16970,11.85
16971,11.85
16972,11.85
16973,10.63
16974,11.85
16975,13.07
16977,11.85
16978,11.85
16979,11.85
16980,11.85
16981,10.63
16982,13.07
16983,13.07
16984,13.07
16985,13.07
16987,13.07
16988,11.85
16989,11.85
16990,13.07
16992,13.07
16993,13.07
16994,13.07
16995,11.85
16996,10.63
16997,11.85
16998,11.85
16999,13.07
17000,13.07
17001,13.07
17002,11.85
17003,13.07
17005,11.85
17006,10.63
17007,11.85
17008,13.07
17009,11.85
17010,11.85
17011,11.85
17012,11.85
17013,10.63
17014,13.07
17015,13.07
17016,13.07
17017,13.07
17019,10.63
17020,11.85
17021,11.85
17022,11.85
17023,11.85
17024,13.07
17025,11.85
17026,14.30
17027,11.85
17028,10.63
17030,11.85
17031,13.07
17032,13.07
17034,11.85
17035,11.85
17036,11.85
17037,11.85
17038,13.07
17039,13.07
17040,13.07
17041,11.85
17042,11.85
17043,11.85
17044,11.85
17045,13.07
17047,11.85
17048,13.07
17049,11.85
17050,11.85
17051,11.85
17052,13.07
17053,11.85
17054,13.07
17055,13.07
17056,11.85
17057,14.30
17058,11.85
17059,13.07
17061,13.07
17062,13.07
17063,11.85
17064,13.07
17065,13.07
17066,11.85
17067,13.07
17068,11.85
17069,13.07
17070,11.85
17071,13.07
17073,11.85
17074,13.07
17076,11.85
17077,11.85
17078,11.85
17079,11.85
17080,11.85
17081,13.07
17082,11.85
17083,11.85
17084,11.85
17085,13.07
17086,13.07
17087,11.85
17089,13.07
