TIME:, 2026-09-22-21_18_38
12616,15.52
12617,16.74
12618,15.52
12619,15.52
12620,15.52
12622,16.74
12623,16.74
12624,16.74
12625,15.52
12626,15.52
12627,15.52
12628,16.74
12629,15.52
12631,15.52
12632,15.52
12633,15.52
12634,16.74
12635,16.74
12637,15.52
12638,15.52
12639,16.74
12640,16.74
12641,16.74
12642,16.74
12643,16.74
12644,16.74
12645,15.52
12646,16.74
12647,15.52
12648,15.52
12650,15.52
12651,15.52
12652,16.74
12653,15.52
12654,16.74
12655,16.74
12656,16.74
12657,15.52
12658,15.52
12659,15.52
12660,15.52
12661,16.74
12662,16.74
12664,15.52
12665,16.74
12666,16.74
12667,15.52
12668,16.74
12669,16.74
12670,16.74
12671,15.52
12672,16.74
12674,15.52
12675,16.74
12676,16.74
12677,15.52
12679,15.52
12680,15.52
12681,16.74
12682,15.52
12683,15.52
12684,15.52
12685,16.74
12686,15.52
12687,15.52
12688,15.52
12689,14.30
12690,15.52
12692,16.74
12693,16.74
12694,15.52
12695,15.52
12696,15.52
12697,15.52
12698,15.52
12699,15.52
12700,14.30
12701,15.52
12702,15.52
12703,16.74
12704,15.52
12706,15.52
12707,15.52
12708,15.52
12709,15.52
12710,16.74
12711,15.52
12712,15.52
12713,16.74
12714,15.52
12716,15.52
12717,15.52
12718,16.74
12719,15.52
12721,15.52
12722,15.52
12723,15.52
12724,16.74
12725,15.52
12726,15.52
12727,16.74
12728,16.74
12729,15.52
12730,16.74
12731,15.52
12732,15.52
12734,15.52
12735,16.74
12736,14.30
12737,15.52
12738,15.52
12739,16.74
12740,15.52
12741,17.96
12742,14.30
12743,16.74
12744,16.74
12745,15.52
12746,15.52
12748,15.52
12749,16.74
12750,15.52
12751,15.52
12752,15.52
12753,16.74
12754,15.52
12755,15.52
12756,15.52
12757,16.74
12759,16.74
12760,15.52
12762,15.52
12763,15.52
12764,15.52
12765,16.74
12766,17.96
12767,15.52
12768,16.74
12769,15.52
12770,15.52
12771,16.74
12772,15.52
12773,16.74
12774,16.74
12776,15.52
12777,16.74
12778,15.52
12779,15.52
12780,15.52
12781,15.52
12782,16.74
12783,16.74
12784,15.52
12785,15.52
12786,16.74
12787,15.52
12788,15.52
12790,16.74
12791,15.52
12792,15.52
12793,16.74
12794,14.30
12795,15.52
12796,15.52
12797,15.52
12798,16.74
12799,16.74
12800,16.74
12802,16.74
12804,15.52
12805,15.52
12806,15.52
12807,15.52
12808,15.52
12809,15.52
12810,15.52
12811,16.74
12812,16.74
12813,16.74
12814,16.74
12815,15.52
12816,16.74
12818,15.52
12819,15.52
12820,16.74
12821,15.52
12822,15.52
12823,15.52
12824,15.52
12825,15.52
12826,15.52
12827,15.52
12828,16.74
12829,16.74
12830,15.52
12832,15.52
12833,15.52
12834,16.74
12835,16.74
12836,16.74
12837,15.52
12838,15.52
12839,16.74
12840,15.52
12841,14.30
12842,15.52
12844,15.52
12846,15.52
12847,15.52
12848,16.74
12849,16.74
12850,16.74
12851,15.52
12852,15.52
12853,17.96
12854,16.74
12855,15.52
12856,15.52
12857,15.52
12858,15.52
12860,16.74
12861,15.52
12862,15.52
12863,15.52
12864,15.52
12865,16.74
12866,15.52
12867,14.30
12868,14.30
12869,15.52
12870,15.52
12871,15.52
12872,15.52
12874,15.52
12875,16.74
12876,15.52
12877,15.52
12878,15.52
12879,15.52
12880,15.52
12881,15.52
12882,16.74
12883,15.52
12884,15.52
12885,16.74
12888,15.52
12889,15.52
12890,16.74
12891,15.52
12892,15.52
12893,16.74
12894,15.52
12895,15.52
12896,15.52
12897,16.74
12898,17.96
12899,16.74
12900,15.52
12902,15.52
12903,16.74
12904,16.74
12905,16.74
12906,16.74
12907,15.52
12908,16.74
12909,16.74
12910,15.52
12911,15.52
12912,15.52
12913,15.52
12914,15.52
12916,15.52
12917,15.52
12918,15.52
12919,16.74
12920,15.52
12921,15.52
12922,14.30
12923,15.52
12924,15.52
12925,15.52
12926,15.52
12927,16.74
12930,16.74
12931,15.52
12932,15.52
12933,16.74
12934,15.52
12935,15.52
12936,15.52
12937,15.52
12938,15.52
12939,15.52
12940,16.74
12941,15.52
12942,15.52
12944,16.74
12945,15.52
12946,15.52
12947,16.74
12948,16.74
12949,15.52
12950,15.52
12951,15.52
12952,15.52
12953,15.52
12954,15.52
12955,15.52
12957,16.74
12958,16.74
12959,15.52
12960,15.52
12961,15.52
12962,15.52
12963,15.52
12964,15.52
12965,15.52
12966,15.52
12967,15.52
12968,16.74
12969,16.74
12972,15.52
12973,15.52
12974,15.52
12975,16.74
12976,16.74
12977,16.74
12978,15.52
12979,15.52
12980,16.74
12981,14.30
12982,15.52
12983,15.52
12984,16.74
12986,16.74
12987,16.74
12988,16.74
12989,15.52
12990,15.52
12991,16.74
12992,16.74
12993,15.52
12994,16.74
12995,15.52
12996,15.52
12997,15.52
12999,16.74
13000,16.74
13001,15.52
13002,16.74
13003,15.52
13004,16.74
13005,16.74
13006,16.74
13007,16.74
13008,15.52
13009,16.74
13010,15.52
13011,15.52
13013,15.52
13015,15.52
13016,15.52
13017,16.74
13018,16.74
13019,14.30
13020,16.74
13021,15.52
13022,15.52
13023,15.52
13024,16.74
13025,15.52
13026,15.52
13028,15.52
13029,15.52
13030,16.74
13031,15.52
13032,15.52
13033,16.74
13034,16.74
13035,15.52
13036,16.74
13037,16.74
13038,16.74
13039,15.52
13041,16.74
13042,15.52
13043,16.74
13044,16.74
13045,16.74
13046,15.52
13047,16.74
13048,16.74
13049,16.74
13050,16.74
13051,16.74
13052,15.52
13053,14.30
13055,15.52
13056,14.30
13058,15.52
13059,15.52
13060,16.74
13061,15.52
13062,15.52
13063,14.30
13064,14.30
13065,15.52
13066,15.52
13067,15.52
13068,16.74
13070,15.52
13071,15.52
13072,15.52
13073,15.52
13074,16.74
13075,15.52
13076,15.52
13077,15.52
13078,16.74
13079,17.96
13080,15.52
13081,15.52
13083,16.74
13084,15.52
13085,15.52
13086,15.52
13087,14.30
13088,15.52
13089,15.52
13090,16.74
13091,16.74
13092,15.52
13093,16.74
13094,16.74
13095,15.52
13097,16.74
13098,16.74
13100,15.52
13101,16.74
13102,15.52
13103,15.52
13104,15.52
13105,15.52
13106,15.52
13107,15.52
13108,16.74
13109,14.30
13111,14.30
13112,15.52
13113,16.74
13114,15.52
13115,15.52
13116,15.52
13117,15.52
13118,15.52
13119,16.74
13120,15.52
13121,15.52
13122,16.74
13123,16.74
13125,15.52
13126,16.74
13127,14.30
13128,16.74
13129,16.74
13130,16.74
13131,16.74
13132,15.52
13133,16.74
13134,15.52
13135,16.74
13136,16.74
13137,16.74
13139,16.74
13140,16.74
13141,16.74
13143,15.52
13144,15.52
13145,15.52
13146,16.74
13147,15.52
13148,15.52
13149,16.74
13150,16.74
13151,14.30
13153,16.74
13154,15.52
13155,16.74
13156,16.74
13157,16.74
13158,15.52
13159,15.52
13160,16.74
13161,16.74
13162,16.74
13163,16.74
13164,15.52
13165,16.74
13167,16.74
13168,15.52
13169,15.52
13170,15.52
13171,16.74
13172,16.74
13173,14.30
13174,16.74
13175,16.74
13176,16.74
13177,15.52
13178,16.74
13179,15.52
13181,16.74
13182,15.52
13183,15.52
13184,16.74
13186,16.74
13187,16.74
13188,15.52
13189,15.52
13190,15.52
13191,15.52
13192,16.74
13193,15.52
13195,16.74
13196,14.30
13197,15.52
13198,15.52
13199,14.30
13200,15.52
13201,17.96
13202,15.52
13203,16.74
13204,16.74
13205,16.74
13206,15.52
13207,15.52
13209,15.52
13210,15.52
13211,15.52
13212,16.74
13213,15.52
13214,16.74
13215,15.52
13216,15.52
13217,15.52
13218,15.52
13219,15.52
13220,15.52
13221,16.74
13223,15.52
13224,15.52
13225,15.52
13226,15.52
13228,16.74
13229,16.74
13230,16.74
13231,15.52
13232,14.30
13233,16.74
13234,15.52
13235,16.74
13237,16.74
13238,16.74
13239,15.52
13240,15.52
13241,16.74
13242,15.52
13243,15.52
13244,14.30
13245,14.30
13246,15.52
13247,15.52
13248,16.74
13249,15.52
13251,16.74
13252,14.30
13253,16.74
13254,16.74
13255,15.52
13256,15.52
13257,16.74
13258,16.74
13259,15.52
13260,15.52
13261,15.52
13262,16.74
13263,15.52
13265,16.74
13266,15.52
13267,16.74
13268,16.74
13269,16.74
13271,16.74
13272,16.74
13273,16.74
13274,16.74
13275,16.74
13276,16.74
13277,15.52
13279,15.52
13280,16.74
13281,16.74
13282,16.74
13283,16.74
13284,16.74
13285,16.74
13286,15.52
13287,16.74
13288,15.52
13289,16.74
13290,15.52
13291,14.30
13293,16.74
13294,16.74
13295,16.74
13296,15.52
13297,14.30
13298,15.52
13299,16.74
13300,15.52
13301,14.30
13302,16.74
13303,15.52
13304,15.52
13306,15.52
13307,16.74
13308,16.74
13309,15.52
13310,15.52
13311,16.74
13312,16.74
13314,16.74
13315,15.52
13316,16.74
13317,15.52
13318,15.52
13319,15.52
13321,16.74
13322,15.52
13323,15.52
13324,16.74
13325,16.74
13326,16.74
13327,15.52
13328,16.74
13329,15.52
13330,15.52
13331,16.74
13332,16.74
13333,16.74
13335,15.52
13336,15.52
13337,15.52
13338,15.52
13339,16.74
13340,16.74
13341,16.74
13342,16.74
13343,16.74
13344,16.74
13345,15.52
13346,15.52
13348,16.74
13349,15.52
13350,16.74
13351,15.52
13352,15.52
13353,16.74
13354,15.52
13356,15.52
13357,16.74
13358,15.52
13359,15.52
13360,16.74
13361,16.74
13363,15.52
13364,15.52
13365,16.74
13366,16.74
13367,15.52
13368,15.52
13369,16.74
13370,16.74
13371,15.52
13372,15.52
13373,15.52
13374,15.52
13375,15.52
13377,16.74
13378,16.74
13379,16.74
13380,15.52
13381,16.74
13382,16.74
13383,16.74
13384,15.52
13385,15.52
13386,15.52
13387,15.52
13388,15.52
13390,16.74
13391,15.52
13392,15.52
13393,14.30
13394,16.74
13395,16.74
13396,15.52
13397,15.52
13399,16.74
13400,16.74
13401,16.74
13402,15.52
13403,16.74
13405,15.52
13406,15.52
13407,15.52
13408,15.52
13409,16.74
13410,15.52
13411,16.74
13412,16.74
13413,15.52
13414,15.52
13415,16.74
13416,15.52
13417,16.74
13419,16.74
13420,15.52
13421,15.52
13422,15.52
13423,16.74
13424,15.52
13425,16.74
13426,16.74
13427,16.74
13428,16.74
13429,14.30
13430,16.74
13432,15.52
13433,16.74
13434,15.52
13435,15.52
13436,15.52
13437,15.52
13438,15.52
13439,16.74
13440,15.52
13442,16.74
13443,16.74
13444,16.74
13445,16.74
13447,16.74
13448,16.74
13449,16.74
13450,16.74
13451,16.74
13452,16.74
13453,16.74
13454,15.52
13455,16.74
13456,15.52
13457,15.52
13458,15.52
13459,16.74
13461,16.74
13462,15.52
13463,16.74
13464,16.74
13465,15.52
13466,16.74
13467,15.52
13468,16.74
13469,15.52
13470,15.52
13471,16.74
13472,16.74
13474,15.52
13475,15.52
13476,15.52
13477,16.74
13478,15.52
13479,16.74
13480,15.52
13481,16.74
13482,15.52
13484,15.52
13485,15.52
13486,16.74
13487,16.74
13489,15.52
13490,15.52
13491,15.52
13492,15.52
13493,16.74
13494,16.74
13495,16.74
13496,14.30
13497,15.52
13498,15.52
13499,15.52
13500,15.52
13502,16.74
13503,16.74
13504,15.52
13505,16.74
13506,15.52
13507,15.52
13508,15.52
13509,15.52
13510,16.74
13511,15.52
13512,15.52
13513,14.30
13514,14.30
13516,15.52
13517,15.52
13518,15.52
13519,16.74
13520,15.52
13521,16.74
13522,16.74
13523,15.52
13524,15.52
13525,15.52
13527,16.74
13528,16.74
13529,15.52
13531,15.52
13532,15.52
13533,15.52
13534,14.30
13535,15.52
13536,14.30
13537,15.52
13538,14.30
13539,15.52
13540,15.52
13541,15.52
13542,15.52
13544,15.52
13545,15.52
13546,16.74
13547,15.52
13548,15.52
13549,16.74
13550,15.52
13551,15.52
13552,15.52
13553,16.74
13554,16.74
13555,15.52
13556,15.52
13558,15.52
13559,15.52
13560,15.52
13561,15.52
13562,16.74
13563,16.74
13564,14.30
13565,16.74
13566,14.30
13567,15.52
13568,16.74
13570,16.74
13571,15.52
13573,16.74
13574,15.52
13575,15.52
13576,15.52
13577,15.52
13578,16.74
13579,15.52
13580,14.30
13581,14.30
13582,15.52
13583,15.52
13584,15.52
13586,15.52
13587,15.52
13588,16.74
13589,16.74
13590,16.74
13591,15.52
13592,15.52
13593,16.74
13594,15.52
13595,15.52
13596,16.74
13597,14.30
13598,16.74
13600,16.74
13601,15.52
13602,15.52
13603,15.52
13604,16.74
13605,16.74
13606,15.52
13607,15.52
13608,15.52
13609,15.52
13610,16.74
13612,15.52
13613,16.74
13615,15.52
13616,16.74
13617,16.74
13618,15.52
13619,16.74
13620,16.74
13621,15.52
13622,15.52
13623,15.52
13624,15.52
13625,16.74
13626,15.52
13628,14.30
13629,15.52
13630,16.74
13631,15.52
13632,15.52
13633,16.74
13634,15.52
13635,16.74
13636,16.74
13637,15.52
13638,16.74
13639,15.52
13640,15.52
13642,15.52
13643,16.74
13644,15.52
13645,15.52
13646,14.30
13647,16.74
13648,15.52
13649,15.52
13650,16.74
13651,14.30
13652,16.74
13653,16.74
13655,14.30
13657,15.52
13658,16.74
13659,15.52
13660,16.74
13661,15.52
13662,16.74
13663,16.74
13664,15.52
13665,15.52
13666,16.74
13667,15.52
13668,15.52
13670,15.52
13671,16.74
13672,16.74
13673,15.52
13674,16.74
13675,15.52
13676,16.74
13677,16.74
13678,16.74
13679,16.74
13680,16.74
13681,15.52
13682,16.74
13684,16.74
13685,16.74
13686,16.74
13687,16.74
13688,16.74
13689,15.52
13690,15.52
13691,16.74
13692,16.74
13693,15.52
13694,15.52
13695,16.74
13698,15.52
13699,16.74
13700,15.52
13701,15.52
13702,15.52
13703,16.74
13704,15.52
13705,15.52
13706,15.52
13707,16.74
13708,16.74
13709,15.52
13710,15.52
13712,16.74
13713,15.52
13714,14.30
13715,15.52
13716,15.52
13717,15.52
13718,16.74
13719,15.52
13720,16.74
13721,15.52
13722,16.74
13723,15.52
13724,15.52
13726,15.52
13727,15.52
13728,15.52
13729,15.52
13730,15.52
13731,16.74
13732,15.52
13733,15.52
13734,15.52
13735,16.74
13736,16.74
13737,15.52
13740,15.52
13741,15.52
13742,16.74
13743,16.74
13744,16.74
13745,14.30
13746,15.52
13747,16.74
13748,15.52
13749,15.52
13750,15.52
13751,15.52
13752,15.52
13754,15.52
13755,14.30
13756,15.52
13757,14.30
13758,16.74
13759,14.30
13760,16.74
13761,15.52
13762,16.74
13763,15.52
13764,16.74
13765,16.74
13766,16.74
13768,16.74
13769,15.52
13770,16.74
13771,16.74
13772,16.74
13773,15.52
13774,16.74
13775,15.52
13776,16.74
13777,16.74
13778,15.52
13779,15.52
13781,14.30
13783,15.52
13784,15.52
13785,16.74
13786,15.52
13787,16.74
13788,15.52
13789,16.74
13790,16.74
13791,15.52
13792,15.52
13793,15.52
13794,16.74
13796,16.74
13797,15.52
13798,14.30
13799,15.52
13800,16.74
13801,15.52
13802,15.52
13803,16.74
13804,15.52
13805,15.52
13806,16.74
13807,14.30
13808,15.52
13810,15.52
13811,15.52
13812,15.52
13813,15.52
13814,16.74
13815,15.52
13816,15.52
13817,15.52
13818,15.52
13819,15.52
13820,15.52
13821,16.74
13823,16.74
13824,15.52
13826,15.52
13827,15.52
13828,15.52
13829,16.74
13830,14.30
13831,16.74
13832,16.74
13833,15.52
13834,16.74
13835,15.52
13836,15.52
13838,15.52
13839,15.52
13840,16.74
13841,16.74
13842,15.52
13843,16.74
13844,16.74
13845,15.52
13846,15.52
13847,15.52
13848,15.52
13849,15.52
13850,16.74
13852,15.52
13853,16.74
13854,16.74
13855,15.52
13856,15.52
13857,15.52
13858,16.74
13859,16.74
13860,15.52
13861,15.52
13862,15.52
13863,15.52
13865,16.74
13866,16.74
13868,16.74
13869,15.52
13870,14.30
13871,15.52
13872,15.52
13873,16.74
13874,15.52
13875,14.30
13876,15.52
13877,15.52
13878,16.74
13880,15.52
13881,15.52
13882,15.52
13883,15.52
13884,15.52
13885,15.52
13886,16.74
13887,14.30
13888,15.52
13889,15.52
13890,15.52
13891,14.30
13893,15.52
13894,14.30
13895,15.52
13896,15.52
13897,15.52
13898,16.74
13899,15.52
13900,16.74
13901,15.52
13902,15.52
13903,15.52
13904,15.52
13905,15.52
13907,15.52
13908,16.74
13909,15.52
13911,14.30
13912,15.52
13913,15.52
13914,16.74
13915,15.52
13916,15.52
13917,16.74
13918,15.52
13919,15.52
13920,14.30
13922,15.52
13923,14.30
13924,15.52
13925,15.52
13926,14.30
13927,15.52
13928,15.52
13929,15.52
13930,16.74
13931,15.52
13932,16.74
13933,16.74
13935,16.74
13936,15.52
13937,16.74
13938,16.74
13939,15.52
13940,15.52
13941,16.74
13942,16.74
13943,16.74
13944,15.52
13945,15.52
13946,15.52
13947,16.74
13949,15.52
13950,15.52
13951,14.30
13952,15.52
13954,16.74
13955,15.52
13956,14.30
13957,14.30
13958,14.30
13959,15.52
13960,15.52
13961,15.52
13962,16.74
13964,15.52
13965,16.74
13966,14.30
13967,15.52
13968,15.52
13969,15.52
13970,16.74
13971,14.30
13972,16.74
13973,15.52
13974,15.52
13975,15.52
13977,15.52
13978,14.30
13979,16.74
13980,15.52
13981,16.74
13982,16.74
13983,15.52
13984,15.52
13985,15.52
13986,15.52
13987,16.74
13988,15.52
13989,16.74
13991,16.74
13992,16.74
13993,16.74
13994,15.52
13996,16.74
13997,15.52
13998,15.52
13999,15.52
14000,16.74
14001,16.74
14002,15.52
14003,15.52
14004,15.52
14006,15.52
14007,15.52
14008,15.52
14009,14.30
14010,15.52
14011,15.52
14012,15.52
14013,16.74
14014,16.74
14015,15.52
14016,15.52
14017,16.74
14019,15.52
14020,16.74
14021,15.52
14022,15.52
14023,15.52
14024,15.52
14025,15.52
14026,15.52
14027,15.52
14028,15.52
14029,15.52
14030,15.52
14031,16.74
14033,16.74
14034,16.74
14035,15.52
14036,15.52
14037,15.52
14039,15.52
14040,15.52
14041,15.52
14042,16.74
14043,15.52
14044,15.52
14045,15.52
14046,15.52
14048,15.52
14049,15.52
14050,14.30
14051,15.52
14052,15.52
14053,15.52
14054,15.52
14055,15.52
14056,15.52
14057,15.52
14058,15.52
14059,15.52
14061,14.30
14062,15.52
14063,15.52
14064,15.52
14065,15.52
14066,15.52
14067,15.52
14068,15.52
14069,15.52
14070,15.52
14071,16.74
14072,15.52
14073,15.52
14075,15.52
14076,15.52
14077,15.52
14078,15.52
14079,14.30
14080,15.52
14082,15.52
14083,15.52
14084,15.52
14085,15.52
14086,16.74
14087,15.52
14089,15.52
14090,14.30
14091,15.52
14092,15.52
14093,15.52
14094,15.52
14095,15.52
14096,15.52
14097,16.74
14098,16.74
14099,15.52
14100,15.52
14101,15.52
14103,14.30
14104,15.52
14105,15.52
14106,15.52
14107,15.52
14108,15.52
14109,15.52
14110,14.30
14111,15.52
14112,15.52
14113,15.52
14114,15.52
14115,15.52
14117,15.52
14118,15.52
14119,15.52
14120,17.96
14121,15.52
14122,14.30
14124,15.52
14125,15.52
14126,15.52
14127,15.52
14128,15.52
14129,15.52
14131,15.52
14132,15.52
14133,15.52
14134,15.52
14135,15.52
14136,15.52
14137,16.74
14138,16.74
14139,15.52
14140,14.30
14141,15.52
14142,16.74
14143,14.30
14145,16.74
14146,15.52
14147,15.52
14148,15.52
14149,16.74
14150,15.52
14151,16.74
14152,16.74
14153,15.52
14154,14.30
14155,15.52
14156,15.52
14157,16.74
14159,16.74
14160,15.52
14161,16.74
14162,14.30
14163,15.52
14164,15.52
14165,15.52
14167,15.52
14168,16.74
14169,15.52
14170,15.52
14171,15.52
14173,15.52
14174,15.52
14175,15.52
14176,16.74
14177,15.52
14178,16.74
14179,15.52
14180,15.52
14181,16.74
14182,15.52
14183,16.74
14184,16.74
14185,14.30
14187,15.52
14188,16.74
14189,15.52
14190,15.52
14191,16.74
14192,15.52
14193,14.30
14194,15.52
14195,15.52
14196,15.52
14197,16.74
14198,15.52
14199,15.52
14201,15.52
14202,15.52
14203,15.52
14204,15.52
14205,15.52
14206,15.52
14207,14.30
14208,15.52
14210,14.30
14211,16.74
14212,15.52
14213,16.74
14215,15.52
14216,15.52
14217,16.74
14218,15.52
14219,15.52
14220,15.52
14221,14.30
14222,15.52
14223,15.52
14224,15.52
14225,15.52
14226,15.52
14227,15.52
14229,16.74
14230,16.74
14231,16.74
14232,15.52
14233,15.52
14234,15.52
14235,15.52
14236,15.52
14237,15.52
14238,15.52
14239,15.52
14240,15.52
14242,16.74
14243,15.52
14244,15.52
14245,15.52
14246,15.52
14247,15.52
14248,16.74
14249,15.52
14250,16.74
14252,15.52
14253,16.74
14254,15.52
14255,15.52
14257,14.30
14258,15.52
14259,15.52
14260,15.52
14261,15.52
14262,15.52
14263,15.52
14264,15.52
14265,15.52
14266,15.52
14267,15.52
14268,14.30
14269,15.52
14271,15.52
14272,15.52
14273,15.52
14274,15.52
14275,16.74
14276,16.74
14277,15.52
14278,15.52
14279,15.52
14280,16.74
14281,15.52
14282,15.52
14284,15.52
14285,15.52
14286,15.52
14287,15.52
14288,15.52
14289,15.52
14290,15.52
14291,14.30
14292,15.52
14293,15.52
14295,16.74
14296,15.52
14297,16.74
14299,14.30
14300,14.30
14301,15.52
14302,15.52
14303,15.52
14304,15.52
14305,16.74
14306,15.52
14307,16.74
14308,15.52
14309,15.52
14310,15.52
14311,14.30
14313,15.52
14314,14.30
14315,14.30
