TIME:, 2026-09-08-10_29_58
12620,16.74
12621,17.96
12622,16.74
12623,17.96
12624,16.74
12626,16.74
12627,16.74
12628,16.74
12629,17.96
12630,16.74
12631,16.74
12632,16.74
12633,16.74
12634,16.74
12635,16.74
12636,16.74
12637,16.74
12638,16.74
12640,16.74
12641,16.74
12642,16.74
12643,16.74
12644,15.52
12645,16.74
12646,15.52
12647,16.74
12648,16.74
12649,16.74
12650,16.74
12651,16.74
12652,16.74
12655,16.74
12656,16.74
12657,16.74
12658,17.96
12659,17.96
12660,15.52
12661,16.74
12662,15.52
12663,16.74
12664,17.96
12665,16.74
12666,16.74
12668,16.74
12669,16.74
12670,17.96
12671,17.96
12672,15.52
12673,16.74
12674,16.74
12675,16.74
12676,16.74
12677,16.74
12678,16.74
12679,15.52
12680,15.52
12682,16.74
12683,16.74
12684,16.74
12685,16.74
12686,16.74
12687,17.96
12688,16.74
12689,16.74
12690,17.96
12691,17.96
12692,16.74
12693,17.96
12695,16.74
12697,16.74
12698,16.74
12699,16.74
12700,16.74
12701,16.74
12702,16.74
12703,16.74
12704,16.74
12705,16.74
12706,16.74
12707,16.74
12708,16.74
12710,16.74
12711,16.74
12712,15.52
12713,16.74
12714,16.74
12715,16.74
12716,16.74
12717,16.74
12718,16.74
12719,16.74
12720,17.96
12721,17.96
12722,16.74
12724,16.74
12725,16.74
12726,16.74
12727,16.74
12728,17.96
12729,16.74
12730,16.74
12731,16.74
12732,16.74
12733,16.74
12734,16.74
12735,16.74
12737,16.74
12738,16.74
12740,16.74
12741,16.74
12742,15.52
12743,15.52
12744,16.74
12745,16.74
12746,16.74
12747,16.74
12748,16.74
12749,16.74
12750,16.74
12752,16.74
12753,15.52
12754,16.74
12755,16.74
12756,15.52
12757,16.74
12758,16.74
12759,16.74
12760,16.74
12761,16.74
12762,16.74
12763,16.74
12764,16.74
12766,16.74
12767,16.74
12768,16.74
12769,17.96
12770,16.74
12771,16.74
12772,16.74
12773,16.74
12774,16.74
12775,16.74
12776,16.74
12777,16.74
12779,16.74
12780,15.52
12781,15.52
12783,16.74
12784,16.74
12785,16.74
12786,16.74
12787,15.52
12788,16.74
12789,16.74
12790,17.96
12791,15.52
12792,16.74
12794,16.74
12795,16.74
12796,17.96
12797,16.74
12798,16.74
12799,16.74
12800,16.74
12801,16.74
12802,17.96
12803,16.74
12804,16.74
12805,16.74
12806,16.74
12808,16.74
12809,16.74
12810,16.74
12811,16.74
12812,15.52
12813,16.74
12814,15.52
12815,16.74
12816,16.74
12817,16.74
12818,17.96
12819,16.74
12821,16.74
12822,16.74
12823,16.74
12825,16.74
12826,16.74
12827,16.74
12828,15.52
12829,16.74
12830,16.74
12831,16.74
12832,16.74
12833,16.74
12834,16.74
12836,16.74
12837,16.74
12838,16.74
12839,17.96
12840,16.74
12841,16.74
12842,16.74
12843,17.96
12844,16.74
12845,16.74
12846,16.74
12847,16.74
12848,16.74
12850,16.74
12851,16.74
12852,17.96
12853,16.74
12854,16.74
12855,17.96
12856,16.74
12857,16.74
12858,16.74
12859,16.74
12860,16.74
12861,16.74
12863,16.74
12864,15.52
12865,16.74
12866,16.74
12868,16.74
12869,16.74
12870,16.74
12871,16.74
12872,17.96
12873,16.74
12874,16.74
12875,15.52
12876,16.74
12878,16.74
12879,16.74
12880,15.52
12881,16.74
12882,16.74
12883,15.52
12884,15.52
12885,16.74
12886,16.74
12887,16.74
12888,15.52
12889,16.74
12891,16.74
12892,15.52
12893,17.96
12894,15.52
12895,16.74
12896,17.96
12897,16.74
12898,17.96
12899,16.74
12900,16.74
12901,16.74
12902,16.74
12903,16.74
12905,16.74
12906,16.74
12907,17.96
12908,16.74
12909,15.52
12911,16.74
12912,17.96
12913,15.52
12914,16.74
12915,16.74
12916,17.96
12917,16.74
12918,16.74
12920,15.52
12921,17.96
12922,16.74
12923,16.74
12924,17.96
12925,16.74
12926,16.74
12927,16.74
12928,16.74
12929,15.52
12930,16.74
12931,16.74
12933,16.74
12934,17.96
12935,16.74
12936,16.74
12937,16.74
12938,16.74
12939,16.74
12940,16.74
12941,17.96
12942,16.74
12943,16.74
12944,17.96
12945,16.74
12947,15.52
12948,16.74
12949,16.74
12950,16.74
12951,16.74
12953,16.74
12954,15.52
12955,15.52
12956,16.74
12957,16.74
12958,15.52
12959,16.74
12960,17.96
12962,15.52
12963,16.74
12964,17.96
12965,16.74
12966,16.74
12967,16.74
12968,16.74
12969,16.74
12970,17.96
12971,15.52
12972,16.74
12973,17.96
12975,17.96
12976,16.74
12977,19.18
12978,16.74
12979,16.74
12980,16.74
12981,15.52
12982,15.52
12983,15.52
12984,16.74
12985,16.74
12986,16.74
12987,16.74
12989,15.52
12990,16.74
12991,16.74
12992,16.74
12993,16.74
12994,15.52
12996,16.74
12997,15.52
12998,16.74
12999,15.52
13000,16.74
13001,16.74
13002,16.74
13004,15.52
13005,16.74
13006,15.52
13007,15.52
13008,17.96
13009,16.74
13010,16.74
13011,16.74
13012,17.96
13013,16.74
13014,16.74
13015,16.74
13017,16.74
13018,16.74
13019,16.74
13020,15.52
13021,16.74
13022,15.52
13023,16.74
13024,16.74
13025,16.74
13026,16.74
13027,16.74
13028,16.74
13029,16.74
13031,16.74
13032,16.74
13033,16.74
13034,16.74
13035,16.74
13036,16.74
13037,15.52
13039,16.74
13040,16.74
13041,15.52
13042,15.52
13043,16.74
13044,16.74
13046,16.74
13047,15.52
13048,16.74
13049,16.74
13050,16.74
13051,15.52
13052,15.52
13053,16.74
13054,16.74
13055,16.74
13056,16.74
13057,16.74
13059,16.74
13060,16.74
13061,16.74
13062,16.74
13063,16.74
13064,16.74
13065,16.74
13066,15.52
13067,16.74
13068,16.74
13069,16.74
13070,16.74
13071,16.74
13073,16.74
13074,16.74
13075,16.74
13076,16.74
13077,16.74
13078,16.74
13079,16.74
13081,16.74
13082,16.74
13083,16.74
13084,16.74
13085,16.74
13087,16.74
13088,16.74
13089,16.74
13090,16.74
13091,16.74
13092,16.74
13093,16.74
13094,16.74
13095,15.52
13096,16.74
13097,16.74
13098,16.74
13099,16.74
13101,16.74
13102,16.74
13103,16.74
13104,16.74
13105,14.30
13106,16.74
13107,16.74
13108,16.74
13109,16.74
13110,16.74
13111,16.74
13112,16.74
13113,15.52
13115,16.74
13116,16.74
13117,16.74
13118,16.74
13119,16.74
13120,15.52
13121,16.74
13122,16.74
13124,15.52
13125,15.52
13126,15.52
13127,16.74
13129,16.74
13130,16.74
13131,16.74
13132,15.52
13133,15.52
13134,16.74
13135,16.74
13136,16.74
13137,15.52
13138,15.52
13139,16.74
13140,16.74
13141,16.74
13143,16.74
13144,16.74
13145,16.74
13146,16.74
13147,15.52
13148,16.74
13149,15.52
13150,16.74
13151,16.74
13152,16.74
13153,16.74
13154,16.74
13155,16.74
13157,16.74
13158,16.74
13159,16.74
13160,16.74
13161,16.74
13162,16.74
13163,16.74
13164,16.74
13165,16.74
13167,16.74
13168,16.74
13169,16.74
13171,16.74
13172,16.74
13173,16.74
13174,16.74
13175,16.74
13176,16.74
13177,16.74
13178,16.74
13179,16.74
13180,16.74
13181,16.74
13182,16.74
13183,16.74
13185,16.74
13186,16.74
13187,16.74
13188,16.74
13189,16.74
13190,16.74
13191,16.74
13192,16.74
13193,16.74
13194,17.96
13195,15.52
13196,16.74
13197,17.96
13199,15.52
13200,16.74
13201,16.74
13202,16.74
13203,16.74
13204,16.74
13205,16.74
13206,16.74
13207,16.74
13209,17.96
13210,16.74
13211,16.74
13213,16.74
13214,15.52
13215,16.74
13216,16.74
13217,16.74
13218,16.74
13219,15.52
13220,15.52
13221,16.74
13222,16.74
13223,15.52
13224,16.74
13225,16.74
13227,16.74
13228,16.74
13229,15.52
13230,15.52
13231,16.74
13232,16.74
13233,16.74
13234,16.74
13235,15.52
13236,16.74
13237,16.74
13238,15.52
13239,16.74
13241,16.74
13242,16.74
13243,15.52
13244,16.74
13245,16.74
13246,16.74
13247,16.74
13248,15.52
13249,16.74
13250,16.74
13252,16.74
13253,17.96
13255,16.74
13256,15.52
13257,16.74
13258,16.74
13259,16.74
13260,16.74
13261,15.52
13262,16.74
13263,16.74
13264,16.74
13265,16.74
13266,16.74
13267,17.96
13269,16.74
13270,15.52
13271,16.74
13272,16.74
13273,16.74
13274,15.52
13275,17.96
13276,16.74
13277,16.74
13278,16.74
13279,15.52
13280,16.74
13282,16.74
13283,16.74
13284,16.74
13285,14.30
13286,16.74
13287,15.52
13288,15.52
13289,16.74
13290,15.52
13291,15.52
13292,16.74
13293,15.52
13295,17.96
13297,16.74
13298,16.74
13299,16.74
13300,16.74
13301,15.52
13302,16.74
13303,15.52
13304,15.52
13305,14.30
13306,16.74
13307,15.52
13308,15.52
13309,15.52
13311,15.52
13312,16.74
13313,16.74
13314,16.74
13315,16.74
13316,16.74
13317,16.74
13318,16.74
13319,16.74
13320,15.52
13321,15.52
13322,16.74
13324,16.74
13325,15.52
13326,15.52
13327,16.74
13328,16.74
13329,16.74
13330,16.74
13331,16.74
13332,15.52
13333,16.74
13334,16.74
13335,16.74
13337,16.74
13339,16.74
13340,16.74
13341,16.74
13342,16.74
13343,16.74
13344,16.74
13345,16.74
13346,16.74
13347,16.74
13348,16.74
13349,17.96
13350,16.74
13351,15.52
13353,16.74
13354,16.74
13355,15.52
13356,16.74
13357,16.74
13358,15.52
13359,16.74
13360,16.74
13361,15.52
13362,16.74
13363,16.74
13364,16.74
13366,16.74
13367,15.52
13368,16.74
13369,16.74
13370,17.96
13371,16.74
13372,16.74
13373,16.74
13374,15.52
13375,16.74
13376,15.52
13377,16.74
13378,16.74
13381,16.74
13382,15.52
13383,15.52
13384,14.30
13385,16.74
13386,16.74
13387,15.52
13388,15.52
13389,16.74
13390,15.52
13391,15.52
13392,14.30
13393,15.52
13395,16.74
13396,14.30
13397,15.52
13398,15.52
13399,16.74
13400,16.74
13401,16.74
13402,15.52
13403,15.52
13404,16.74
13405,16.74
13406,16.74
13408,16.74
13409,16.74
13410,16.74
13411,16.74
13412,16.74
13413,16.74
13414,16.74
13415,16.74
13416,16.74
13417,16.74
13418,15.52
13419,16.74
13420,16.74
13423,16.74
13424,15.52
13425,16.74
13426,15.52
13427,16.74
13428,15.52
13429,15.52
13430,16.74
13431,15.52
13432,15.52
13433,15.52
13434,16.74
13435,15.52
13437,15.52
13438,16.74
13439,15.52
13440,16.74
13441,16.74
13442,16.74
13443,16.74
13444,16.74
13445,15.52
13446,15.52
13447,16.74
13448,15.52
13450,15.52
13451,15.52
13452,15.52
13453,17.96
13454,16.74
13455,16.74
13456,16.74
13457,16.74
13458,17.96
13459,16.74
13460,16.74
13461,16.74
13462,16.74
13465,16.74
13466,16.74
13467,16.74
13468,16.74
13469,15.52
13470,15.52
13471,16.74
13472,16.74
13473,15.52
13474,16.74
13475,15.52
13476,16.74
13478,16.74
13479,16.74
13480,15.52
13481,16.74
13482,15.52
13483,15.52
13484,15.52
13485,15.52
13486,16.74
13487,16.74
13488,16.74
13489,16.74
13490,16.74
13492,16.74
13493,16.74
13494,16.74
13495,14.30
13496,16.74
13497,15.52
13498,15.52
13499,16.74
13500,15.52
13501,16.74
13502,15.52
13503,15.52
13504,16.74
13506,16.74
13508,16.74
13509,16.74
13510,16.74
13511,15.52
13512,16.74
13513,15.52
13514,15.52
13515,15.52
13516,16.74
13517,16.74
13518,16.74
13520,16.74
13521,16.74
13522,15.52
13523,16.74
13524,16.74
13525,16.74
13526,15.52
13527,16.74
13528,16.74
13529,15.52
13530,16.74
13531,16.74
13532,15.52
13534,16.74
13535,16.74
13536,14.30
13537,15.52
13538,15.52
13539,16.74
13540,16.74
13541,15.52
13542,16.74
13543,16.74
13544,15.52
13545,16.74
13546,16.74
13548,16.74
13549,16.74
13551,16.74
13552,16.74
13553,16.74
13554,16.74
13555,15.52
13556,16.74
13557,15.52
13558,15.52
13559,15.52
13560,16.74
13562,16.74
13563,15.52
13564,16.74
13565,15.52
13566,16.74
13567,17.96
13568,15.52
13569,15.52
13570,16.74
13571,15.52
13572,14.30
13573,16.74
13574,15.52
13576,17.96
13577,16.74
13578,16.74
13579,16.74
13580,16.74
13581,15.52
13582,15.52
13583,16.74
13584,15.52
13585,15.52
13586,16.74
13587,16.74
13588,15.52
13590,15.52
13591,16.74
13593,15.52
13594,15.52
13595,15.52
13596,16.74
13597,16.74
13598,15.52
13599,15.52
13600,16.74
13601,15.52
13602,16.74
13604,16.74
13605,15.52
13606,16.74
13607,16.74
13608,15.52
13609,17.96
13610,16.74
13611,16.74
13612,16.74
13613,17.96
13614,16.74
13615,16.74
13616,15.52
13618,15.52
13619,15.52
13620,15.52
13621,15.52
13622,16.74
13623,16.74
13624,15.52
13625,15.52
13626,15.52
13627,16.74
13628,15.52
13629,16.74
13630,15.52
13632,16.74
13633,15.52
13634,16.74
13636,16.74
13637,15.52
13638,16.74
13639,16.74
13640,16.74
13641,16.74
13642,16.74
13643,15.52
13644,16.74
13646,16.74
13647,15.52
13648,16.74
13649,16.74
13650,16.74
13651,15.52
13652,16.74
13653,15.52
13654,15.52
13655,14.30
13656,16.74
13657,15.52
13658,16.74
13660,15.52
13661,16.74
13662,17.96
13663,15.52
13664,16.74
13665,16.74
13666,16.74
13667,16.74
13668,16.74
13669,16.74
13670,16.74
13671,16.74
13673,16.74
13674,16.74
13675,15.52
13676,16.74
13677,15.52
13679,14.30
13680,16.74
13681,15.52
13682,16.74
13683,16.74
13684,16.74
13685,16.74
13686,15.52
13688,16.74
13689,15.52
13690,16.74
13691,16.74
13692,16.74
13693,15.52
13694,15.52
13695,15.52
13696,16.74
13697,16.74
13698,15.52
13699,16.74
13700,16.74
13702,16.74
13703,16.74
13704,16.74
13705,15.52
13706,15.52
13707,16.74
13708,15.52
13709,16.74
13710,16.74
13711,16.74
13712,15.52
13713,15.52
13715,16.74
13716,16.74
13717,16.74
13718,16.74
13719,16.74
13721,16.74
13722,15.52
13723,16.74
13724,15.52
13725,15.52
13726,16.74
13727,16.74
13728,16.74
13730,16.74
13731,16.74
13732,16.74
13733,16.74
13734,15.52
13735,16.74
13736,15.52
13737,16.74
13738,16.74
13739,15.52
13740,15.52
13741,16.74
13742,15.52
13744,16.74
13745,16.74
13746,16.74
13747,16.74
13748,16.74
13749,15.52
13750,16.74
13751,16.74
13752,16.74
13753,16.74
13754,16.74
13755,16.74
13757,16.74
13758,16.74
13759,15.52
13760,16.74
13761,16.74
13762,16.74
13764,16.74
13765,15.52
13766,16.74
13767,16.74
13768,16.74
13769,16.74
13770,16.74
13772,16.74
13773,16.74
13774,16.74
13775,16.74
13776,16.74
13777,16.74
13778,16.74
13779,16.74
13780,16.74
13781,16.74
13782,15.52
13783,16.74
13784,15.52
13786,16.74
13787,15.52
13788,16.74
13789,15.52
13790,16.74
13791,16.74
13792,16.74
13793,16.74
13794,16.74
13795,15.52
13796,16.74
13797,16.74
13799,16.74
13800,16.74
13801,16.74
13802,16.74
13803,16.74
13804,16.74
13805,16.74
13807,16.74
13808,16.74
13809,15.52
13810,15.52
13811,15.52
13812,16.74
13814,16.74
13815,15.52
13816,15.52
13817,16.74
13818,16.74
13819,15.52
13820,15.52
13821,16.74
13822,15.52
13823,16.74
13824,15.52
13825,16.74
13827,16.74
13828,15.52
13829,16.74
13830,16.74
13831,15.52
13832,15.52
13833,16.74
13834,16.74
13835,16.74
13836,16.74
13837,16.74
13838,16.74
13839,15.52
13841,16.74
13842,16.74
13843,16.74
13844,16.74
13845,15.52
13846,16.74
13847,16.74
13849,16.74
13850,17.96
13851,16.74
13852,16.74
13853,17.96
13854,16.74
13856,16.74
13857,16.74
13858,16.74
13859,16.74
13860,17.96
13861,16.74
13862,14.30
13863,16.74
13864,16.74
13865,16.74
13866,15.52
13867,15.52
13869,15.52
13870,16.74
13871,16.74
13872,16.74
13873,16.74
13874,16.74
13875,16.74
13876,16.74
13877,16.74
13878,16.74
13879,15.52
13880,15.52
13881,16.74
13883,16.74
13884,16.74
13885,15.52
13886,15.52
13887,16.74
13888,16.74
13889,16.74
13890,16.74
13892,15.52
13893,15.52
13894,16.74
13895,15.52
13896,16.74
