TIME:, 2026-09-15-10_54_26
12592,13.07
12593,11.85
12594,11.85
12595,11.85
12596,13.07
12597,13.07
12599,14.30
12600,11.85
12601,13.07
12602,11.85
12603,13.07
12604,13.07
12605,11.85
12606,13.07
12607,11.85
12609,11.85
12610,11.85
12611,14.30
12612,13.07
12614,11.85
12615,13.07
12616,13.07
12617,13.07
12618,13.07
12619,13.07
12620,13.07
12621,11.85
12622,13.07
12623,11.85
12624,11.85
12625,11.85
12627,13.07
12628,11.85
12629,13.07
12630,13.07
12631,13.07
12632,14.30
12633,11.85
12634,11.85
12635,11.85
12636,13.07
12637,11.85
12638,13.07
12639,13.07
12641,11.85
12642,13.07
12643,13.07
12644,14.30
12645,11.85
12646,14.30
12647,11.85
12648,13.07
12649,11.85
12650,13.07
12652,11.85
12653,13.07
12654,13.07
12656,11.85
12657,9.41
12658,11.85
12659,11.85
12660,11.85
12661,11.85
12662,11.85
12663,11.85
12664,11.85
12665,11.85
12666,13.07
12667,14.30
12668,11.85
12670,13.07
12671,13.07
12672,11.85
12673,10.63
12674,11.85
12675,11.85
12676,13.07
12677,11.85
12678,14.30
12679,11.85
12680,11.85
12681,11.85
12682,13.07
12684,13.07
12685,11.85
12686,11.85
12687,11.85
12688,11.85
12689,14.30
12690,13.07
12691,13.07
12692,13.07
12694,13.07
12695,13.07
12696,11.85
12698,11.85
12699,13.07
12700,13.07
12701,13.07
12702,13.07
12703,11.85
12704,13.07
12705,11.85
12706,13.07
12707,14.30
12708,11.85
12709,11.85
12710,10.63
12712,13.07
12713,13.07
12714,13.07
12715,13.07
12716,13.07
12717,11.85
12718,11.85
12719,11.85
12720,14.30
12721,13.07
12722,13.07
12723,13.07
12724,13.07
12726,11.85
12727,11.85
12728,13.07
12729,11.85
12730,11.85
12731,13.07
12732,11.85
12733,11.85
12734,11.85
12735,11.85
12737,13.07
12738,13.07
12740,13.07
12741,13.07
12742,13.07
12743,11.85
12744,11.85
12745,11.85
12746,13.07
12747,13.07
12748,11.85
12749,11.85
12750,11.85
12751,13.07
12752,13.07
12754,13.07
12755,13.07
12756,14.30
12757,14.30
12758,11.85
12759,11.85
12760,11.85
12761,14.30
12762,11.85
12763,13.07
12764,13.07
12765,11.85
12766,11.85
12768,11.85
12769,13.07
12770,11.85
12771,13.07
12772,13.07
12773,11.85
12774,10.63
12775,13.07
12776,13.07
12777,13.07
12778,14.30
12780,13.07
12782,10.63
12783,13.07
12784,11.85
12785,11.85
12786,11.85
12787,13.07
12788,11.85
12789,11.85
12790,13.07
12791,14.30
12792,13.07
12793,14.30
12794,13.07
12796,13.07
12797,14.30
12798,11.85
12799,11.85
12800,14.30
12801,13.07
12802,14.30
12803,11.85
12804,11.85
12805,11.85
12806,13.07
12807,11.85
12808,13.07
12810,11.85
12811,11.85
12812,13.07
12813,11.85
12814,13.07
12815,11.85
12816,13.07
12817,11.85
12818,11.85
12819,13.07
12820,11.85
12822,11.85
12824,11.85
12825,13.07
12826,13.07
12827,11.85
12828,13.07
12829,13.07
12830,9.41
12831,11.85
12832,11.85
12833,11.85
12834,11.85
12835,10.63
12836,11.85
12837,10.63
12839,13.07
12840,11.85
12841,13.07
12842,11.85
12843,11.85
12844,11.85
12845,13.07
12846,13.07
12847,13.07
12848,11.85
12849,13.07
12850,14.30
12851,10.63
12853,11.85
12854,13.07
12855,11.85
12856,14.30
12857,14.30
12858,13.07
12859,13.07
12860,11.85
12861,14.30
12862,13.07
12863,11.85
12865,14.30
12867,11.85
12868,13.07
12869,11.85
12870,11.85
12871,13.07
12872,11.85
12873,13.07
12874,11.85
12875,11.85
12876,11.85
12877,13.07
12878,11.85
12879,11.85
12881,13.07
12882,13.07
12883,13.07
12884,11.85
12885,13.07
12886,13.07
12887,13.07
12888,14.30
12889,13.07
12890,13.07
12891,13.07
12892,13.07
12893,13.07
12895,11.85
12896,13.07
12897,13.07
12898,14.30
12899,11.85
12900,13.07
12901,14.30
12902,14.30
12903,11.85
12904,15.52
12905,13.07
12906,11.85
12909,13.07
12910,13.07
12911,13.07
12912,13.07
12913,14.30
12914,13.07
12915,13.07
12916,11.85
12917,13.07
12918,13.07
12919,13.07
12920,13.07
12921,11.85
12923,11.85
12924,13.07
12925,13.07
12926,11.85
12927,13.07
12928,13.07
12929,11.85
12930,11.85
12931,13.07
12932,13.07
12933,14.30
12934,13.07
12936,13.07
12937,13.07
12938,11.85
12939,13.07
12940,14.30
12941,14.30
12942,11.85
12943,13.07
12944,14.30
12945,11.85
12946,13.07
12947,13.07
12948,11.85
12951,13.07
12952,11.85
12953,14.30
12954,10.63
12955,11.85
12956,13.07
12957,11.85
12958,11.85
12959,11.85
12960,13.07
12961,11.85
12962,11.85
12963,11.85
12965,11.85
12966,13.07
12967,13.07
12968,11.85
12969,11.85
12970,11.85
12971,13.07
12972,13.07
12973,13.07
12974,11.85
12975,13.07
12976,13.07
12978,13.07
12979,13.07
12980,13.07
12981,13.07
12982,13.07
12983,11.85
12984,13.07
12985,11.85
12986,13.07
12987,13.07
12988,13.07
12989,11.85
12990,11.85
12993,10.63
12994,11.85
12995,13.07
12996,13.07
12997,11.85
12998,14.30
12999,14.30
13000,11.85
13001,13.07
13002,13.07
13003,11.85
13004,14.30
13005,11.85
13007,11.85
13008,11.85
13009,13.07
13010,9.41
13011,11.85
13012,11.85
13013,13.07
13014,11.85
13015,10.63
13016,14.30
13017,11.85
13018,13.07
13019,11.85
13021,13.07
13022,13.07
13023,13.07
13024,11.85
13025,11.85
13026,13.07
13027,13.07
13028,13.07
13029,11.85
13030,14.30
13031,14.30
13032,11.85
13033,13.07
13036,13.07
13037,14.30
13038,13.07
13039,15.52
13040,14.30
13041,11.85
13042,13.07
13043,13.07
13044,14.30
13045,14.30
13046,14.30
13047,13.07
13048,13.07
13050,14.30
13051,11.85
13052,13.07
13053,13.07
13054,14.30
13055,13.07
13056,11.85
13057,13.07
13058,11.85
13059,13.07
13060,13.07
13061,13.07
13063,11.85
13064,13.07
13065,14.30
13066,11.85
13067,14.30
13068,13.07
13069,13.07
13070,14.30
13071,14.30
13072,13.07
13073,13.07
13074,14.30
13075,13.07
13078,13.07
13079,13.07
13080,13.07
13081,13.07
13082,13.07
13083,14.30
13084,13.07
13085,13.07
13086,13.07
13087,11.85
13088,11.85
13089,13.07
13090,14.30
13092,13.07
13093,14.30
13094,13.07
13095,11.85
13096,10.63
13097,11.85
13098,13.07
13099,13.07
13100,13.07
13101,13.07
13102,13.07
13103,11.85
13105,13.07
13106,14.30
13107,13.07
13108,13.07
13109,13.07
13110,11.85
13111,14.30
13112,14.30
13113,14.30
13114,13.07
13115,11.85
13116,11.85
13117,13.07
13119,11.85
13121,13.07
13122,14.30
13123,13.07
13124,11.85
13125,11.85
13126,11.85
13127,11.85
13128,13.07
13129,13.07
13130,13.07
13131,13.07
13133,14.30
13134,11.85
13135,11.85
13136,14.30
13137,13.07
13138,13.07
13139,14.30
13140,13.07
13141,13.07
13142,14.30
13143,13.07
13144,13.07
13145,11.85
13147,13.07
13148,14.30
13149,11.85
13150,13.07
13151,14.30
13152,14.30
13153,13.07
13154,14.30
13155,13.07
13156,14.30
13157,13.07
13158,13.07
13159,13.07
13161,13.07
13162,14.30
13164,13.07
13165,11.85
13166,13.07
13167,13.07
13168,13.07
13169,14.30
13170,13.07
13171,11.85
13172,11.85
13173,11.85
13175,13.07
13176,11.85
13177,13.07
13178,13.07
13179,13.07
13180,10.63
13181,13.07
13182,14.30
13183,13.07
13184,13.07
13185,13.07
13186,13.07
13187,13.07
13189,13.07
13190,10.63
13191,13.07
13192,14.30
13193,14.30
13194,13.07
13195,11.85
13196,14.30
13197,11.85
13198,13.07
13199,13.07
13200,13.07
13201,13.07
13203,13.07
13204,11.85
13206,11.85
13207,14.30
13208,13.07
13209,11.85
13210,13.07
13211,11.85
13212,13.07
13213,11.85
13214,14.30
13215,14.30
13217,14.30
13218,13.07
13219,11.85
13220,14.30
13221,11.85
13222,13.07
13223,11.85
13224,13.07
13225,13.07
13226,13.07
13227,11.85
13228,11.85
13229,13.07
13231,11.85
13232,13.07
13233,14.30
13234,13.07
13235,11.85
13236,13.07
13237,14.30
13238,14.30
13239,13.07
13240,11.85
13241,13.07
13242,11.85
13243,13.07
13245,13.07
13246,13.07
13247,11.85
13249,14.30
13250,11.85
13251,13.07
13252,13.07
13253,13.07
13254,14.30
13255,11.85
13256,13.07
13257,13.07
13259,11.85
13260,13.07
13261,13.07
13262,14.30
13263,14.30
13264,14.30
13265,14.30
13266,13.07
13267,11.85
13268,11.85
13269,13.07
13270,13.07
13271,13.07
13273,13.07
13274,11.85
13275,13.07
13276,13.07
13277,14.30
13278,11.85
13279,13.07
13280,14.30
13281,13.07
13282,13.07
13283,9.41
13284,11.85
13285,11.85
13286,13.07
13288,13.07
13289,11.85
13290,13.07
13292,10.63
13293,13.07
13294,13.07
13295,13.07
13296,13.07
13297,11.85
13298,13.07
13299,15.52
13300,11.85
13302,11.85
13303,13.07
13304,14.30
13305,11.85
13306,14.30
13307,11.85
13308,13.07
13309,13.07
13310,14.30
13311,13.07
13312,15.52
13313,13.07
13314,14.30
13316,14.30
13317,11.85
13318,11.85
13319,13.07
13320,13.07
13321,13.07
13322,11.85
13323,14.30
13324,13.07
13325,14.30
13326,14.30
13327,13.07
13328,13.07
13330,13.07
13331,13.07
13332,11.85
13334,11.85
13335,13.07
13336,11.85
13337,11.85
13338,11.85
13339,11.85
13340,14.30
13341,11.85
13342,13.07
13344,13.07
13345,11.85
13346,11.85
13347,13.07
13348,13.07
13349,13.07
13350,13.07
13351,11.85
13352,13.07
13353,11.85
13354,11.85
13355,13.07
13356,13.07
13358,13.07
13359,13.07
13360,11.85
13361,11.85
13362,13.07
13363,13.07
13364,13.07
13365,11.85
13366,11.85
13367,13.07
13368,11.85
13369,9.41
13370,11.85
13372,13.07
13373,13.07
13374,11.85
13375,11.85
13377,13.07
13378,11.85
13379,14.30
13380,13.07
13381,14.30
13382,13.07
13383,13.07
13384,13.07
13385,13.07
13387,13.07
13388,13.07
13389,14.30
13390,14.30
13391,11.85
13392,10.63
13393,11.85
13394,11.85
13395,13.07
13396,13.07
13397,13.07
13398,14.30
13399,13.07
13401,11.85
13402,13.07
13403,14.30
13404,11.85
13405,11.85
13406,13.07
13407,11.85
13408,11.85
13409,13.07
13410,14.30
13411,11.85
13412,11.85
13414,14.30
13415,10.63
13416,14.30
13417,14.30
13418,13.07
13420,14.30
13421,13.07
13422,13.07
13423,11.85
13424,11.85
13425,14.30
13426,13.07
13427,11.85
13429,11.85
13430,13.07
13431,11.85
13432,11.85
13433,11.85
13434,11.85
13435,14.30
13436,14.30
13437,14.30
13438,11.85
13439,13.07
13440,13.07
13441,11.85
13443,11.85
13444,14.30
13445,14.30
13446,14.30
13447,10.63
13448,14.30
13449,13.07
13450,14.30
13451,14.30
13452,14.30
13453,11.85
13454,13.07
13456,13.07
13457,14.30
13458,14.30
13459,14.30
13460,14.30
13462,13.07
13463,11.85
13464,11.85
13465,13.07
13466,13.07
13467,13.07
13468,13.07
13469,11.85
13471,11.85
13472,11.85
13473,13.07
13474,13.07
13475,13.07
13476,13.07
13477,13.07
13478,11.85
13479,14.30
13480,11.85
13481,13.07
13482,13.07
13483,13.07
13485,11.85
13486,13.07
13487,13.07
13488,11.85
13489,13.07
13490,11.85
13491,13.07
13492,16.74
13493,11.85
13494,11.85
13495,14.30
13496,11.85
13498,14.30
13499,11.85
13500,11.85
13501,11.85
13502,11.85
13503,13.07
13505,13.07
13506,14.30
13507,13.07
13508,13.07
13509,13.07
13510,13.07
13511,13.07
13513,13.07
13514,13.07
13515,14.30
13516,14.30
13517,11.85
13518,11.85
13519,13.07
13520,13.07
13521,13.07
13522,13.07
13523,13.07
13524,11.85
13525,11.85
13527,11.85
13528,13.07
13529,14.30
13530,13.07
13531,13.07
13532,11.85
13533,11.85
13534,13.07
13535,11.85
13536,13.07
13537,11.85
13538,14.30
13540,13.07
13541,11.85
13542,13.07
13543,11.85
13544,13.07
13545,13.07
13546,13.07
13548,10.63
13549,11.85
13550,13.07
13551,11.85
13552,13.07
13553,13.07
13555,11.85
13556,11.85
13557,13.07
13558,11.85
13559,13.07
13560,11.85
13561,13.07
13562,14.30
13563,13.07
13564,11.85
13565,11.85
13566,14.30
13568,13.07
13569,13.07
13570,13.07
13571,13.07
13572,11.85
13573,13.07
13574,14.30
13575,13.07
13576,11.85
13577,13.07
13578,11.85
13579,11.85
13580,10.63
13582,13.07
13583,13.07
13584,11.85
13585,13.07
13586,15.52
13587,11.85
13588,13.07
13590,11.85
13591,11.85
13592,13.07
13593,14.30
13594,13.07
13595,11.85
13597,11.85
13598,11.85
13599,11.85
13600,11.85
13601,11.85
13602,13.07
13603,11.85
13604,13.07
13605,13.07
13606,14.30
13607,13.07
13608,13.07
13610,13.07
13611,13.07
13612,14.30
13613,11.85
13614,11.85
13615,13.07
13616,11.85
13617,13.07
13618,13.07
13619,11.85
13620,14.30
13621,13.07
13622,14.30
13624,11.85
13625,11.85
13626,11.85
13627,11.85
13628,13.07
13629,13.07
13630,13.07
13631,13.07
13633,13.07
13634,11.85
13635,11.85
13636,11.85
13637,13.07
13639,11.85
13640,11.85
13641,11.85
13642,11.85
13643,13.07
13644,9.41
13645,11.85
13646,16.74
13647,13.07
13648,13.07
13649,11.85
13650,13.07
13651,13.07
13653,13.07
13654,13.07
13655,11.85
13656,13.07
13657,10.63
13658,11.85
13659,13.07
13660,11.85
13661,13.07
13662,11.85
13663,13.07
13664,14.30
13665,11.85
13667,13.07
13668,13.07
13669,13.07
13670,13.07
13671,13.07
13672,14.30
13673,13.07
13674,11.85
13676,11.85
13677,13.07
13678,14.30
13679,14.30
13680,13.07
13682,11.85
13683,11.85
13684,13.07
13685,11.85
13686,13.07
13687,14.30
13688,13.07
13689,11.85
13690,11.85
13691,14.30
13692,13.07
13693,14.30
13695,11.85
13696,13.07
13697,13.07
13698,14.30
13699,11.85
13700,13.07
13701,11.85
13702,13.07
13703,13.07
13704,15.52
13705,14.30
13706,13.07
13707,13.07
13709,11.85
13710,13.07
13711,13.07
13712,13.07
13713,11.85
13714,14.30
13715,13.07
13716,13.07
13718,14.30
13719,13.07
13720,13.07
13721,10.63
13722,14.30
13724,13.07
13725,13.07
13726,13.07
13727,13.07
13728,11.85
13729,10.63
13730,10.63
13731,13.07
13732,13.07
13733,13.07
13734,14.30
13735,13.07
13737,14.30
13738,11.85
13739,13.07
13740,14.30
13741,11.85
13742,13.07
13743,13.07
13744,11.85
13745,11.85
13746,11.85
13747,13.07
13748,11.85
13749,13.07
13751,11.85
13752,13.07
13753,11.85
13754,13.07
13755,13.07
13756,11.85
13757,13.07
13758,13.07
13759,11.85
13761,11.85
13762,11.85
13763,13.07
13764,14.30
13766,13.07
13767,15.52
13768,11.85
13769,13.07
13770,11.85
13771,13.07
13772,11.85
13773,13.07
13774,11.85
13775,13.07
13776,13.07
13777,11.85
13779,13.07
13780,13.07
13781,13.07
13782,13.07
13783,11.85
13784,11.85
13785,13.07
13786,11.85
13787,13.07
13788,13.07
13789,13.07
13790,11.85
