TIME:, 2026-09-23-00_42_09
12591,15.52
12592,15.52
12594,14.30
12596,14.30
12597,14.30
12598,14.30
12599,14.30
12600,14.30
12601,14.30
12602,13.07
12603,13.07
12604,15.52
12605,14.30
12606,15.52
12608,14.30
12609,14.30
12610,13.07
12611,14.30
12612,14.30
12613,14.30
12614,14.30
12615,14.30
12616,14.30
12617,14.30
12618,14.30
12619,14.30
12620,14.30
12622,15.52
12623,15.52
12624,15.52
12625,15.52
12626,13.07
12627,11.85
12628,15.52
12629,14.30
12630,15.52
12631,14.30
12632,15.52
12633,13.07
12634,14.30
12636,13.07
12637,14.30
12639,14.30
12640,14.30
12641,11.85
12642,15.52
12643,13.07
12644,14.30
12645,14.30
12646,14.30
12647,14.30
12648,14.30
12650,14.30
12651,14.30
12652,13.07
12653,13.07
12654,14.30
12655,14.30
12656,14.30
12657,14.30
12658,13.07
12659,14.30
12660,14.30
12661,14.30
12662,15.52
12664,15.52
12665,13.07
12666,14.30
12667,15.52
12668,14.30
12669,15.52
12670,14.30
12671,14.30
12672,14.30
12673,14.30
12674,15.52
12675,14.30
12676,14.30
12678,14.30
12679,14.30
12680,14.30
12682,13.07
12683,14.30
12684,15.52
12685,14.30
12686,14.30
12687,14.30
12688,13.07
12689,14.30
12690,14.30
12692,14.30
12693,14.30
12694,14.30
12695,14.30
12696,14.30
12697,14.30
12698,14.30
12699,14.30
12700,14.30
12701,14.30
12702,14.30
12703,14.30
12704,13.07
12706,14.30
12707,13.07
12708,14.30
12709,14.30
12710,14.30
12711,13.07
12712,14.30
12713,13.07
12714,14.30
12715,14.30
12716,14.30
12717,14.30
12718,13.07
12720,14.30
12721,13.07
12722,14.30
12724,14.30
12725,14.30
12726,14.30
12727,14.30
12728,13.07
12729,13.07
12730,14.30
12731,14.30
12732,15.52
12734,14.30
12735,14.30
12736,14.30
12737,14.30
12738,14.30
12739,15.52
12740,15.52
12741,13.07
12742,11.85
12743,13.07
12744,13.07
12745,14.30
12746,14.30
12748,15.52
12749,14.30
12750,14.30
12751,14.30
12752,14.30
12753,14.30
12754,14.30
12755,14.30
12756,14.30
12757,14.30
12758,14.30
12759,13.07
12761,14.30
12762,14.30
12763,15.52
12764,14.30
12765,14.30
12767,14.30
12768,14.30
12769,14.30
12770,14.30
12771,14.30
12772,14.30
12773,14.30
12774,11.85
12776,13.07
12777,14.30
12778,11.85
12779,14.30
12780,14.30
12781,14.30
12782,13.07
12783,15.52
12784,14.30
12785,14.30
12786,14.30
12787,14.30
12788,14.30
12790,14.30
12791,13.07
12792,14.30
12793,14.30
12794,14.30
12795,14.30
12796,14.30
12797,13.07
12798,14.30
12799,14.30
12800,14.30
12801,13.07
12803,14.30
12804,14.30
12805,13.07
12806,13.07
12807,11.85
12808,14.30
12810,14.30
12811,14.30
12812,14.30
12813,11.85
12814,14.30
12815,14.30
12816,14.30
12818,14.30
12819,15.52
12820,14.30
12821,15.52
12822,14.30
12823,13.07
12824,14.30
12825,14.30
12826,14.30
12827,14.30
12828,13.07
12829,13.07
12830,14.30
12832,14.30
12833,14.30
12834,14.30
12835,14.30
12836,15.52
12837,14.30
12838,13.07
12839,15.52
12840,14.30
12841,14.30
12842,14.30
12843,14.30
12845,14.30
12846,11.85
12847,15.52
12848,13.07
12849,14.30
12850,14.30
12852,15.52
12853,14.30
12854,14.30
12855,14.30
12856,14.30
12857,14.30
12858,14.30
12860,14.30
12861,15.52
12862,13.07
12863,14.30
12864,15.52
12865,14.30
12866,14.30
12867,15.52
12868,14.30
12869,13.07
12870,14.30
12871,14.30
12872,14.30
12874,14.30
12875,14.30
12876,14.30
12877,13.07
12878,14.30
12879,14.30
12880,15.52
12881,14.30
12882,14.30
12883,13.07
12884,14.30
12885,13.07
12887,13.07
12888,14.30
12889,14.30
12890,14.30
12891,14.30
12892,13.07
12893,11.85
12895,14.30
12896,15.52
12897,14.30
12898,14.30
12899,14.30
12900,14.30
12902,13.07
12903,15.52
12904,14.30
12905,14.30
12906,14.30
12907,14.30
12908,14.30
12909,13.07
12910,14.30
12911,14.30
12912,14.30
12913,13.07
12914,13.07
12916,14.30
12917,13.07
12918,14.30
12919,14.30
12920,14.30
12921,14.30
12922,15.52
12923,14.30
12924,14.30
12925,14.30
12926,14.30
12927,14.30
12929,15.52
12930,14.30
12931,14.30
12932,15.52
12933,14.30
12934,14.30
12935,14.30
12936,14.30
12938,13.07
12939,13.07
12940,13.07
12941,14.30
12942,14.30
12944,14.30
12945,14.30
12946,14.30
12947,13.07
12948,14.30
12949,14.30
12950,14.30
12951,14.30
12952,14.30
12953,14.30
12954,13.07
12955,13.07
12957,14.30
12958,13.07
12959,15.52
12960,13.07
12961,14.30
12962,14.30
12963,13.07
12964,14.30
12965,14.30
12966,14.30
12967,14.30
12968,14.30
12969,14.30
12971,14.30
12972,14.30
12973,14.30
12974,14.30
12975,14.30
12976,14.30
12977,13.07
12978,14.30
12980,11.85
12981,14.30
12982,15.52
12983,14.30
12984,14.30
12986,11.85
12987,14.30
12988,13.07
12989,14.30
12990,14.30
12991,14.30
12992,14.30
12993,14.30
12994,13.07
12995,14.30
12996,14.30
12997,14.30
12999,13.07
13000,14.30
13001,14.30
13002,15.52
13003,14.30
13004,14.30
13005,15.52
13006,14.30
13007,14.30
13008,16.74
13009,13.07
13010,14.30
13011,14.30
13013,14.30
13014,14.30
13015,14.30
13016,14.30
13017,13.07
13018,14.30
13019,14.30
13020,14.30
13021,14.30
13023,14.30
13024,15.52
13025,11.85
13026,14.30
13028,14.30
13029,14.30
13030,14.30
13031,15.52
13032,14.30
13033,14.30
13034,13.07
13035,15.52
13036,14.30
13037,14.30
13038,14.30
13039,14.30
13041,13.07
13042,14.30
13043,14.30
13044,14.30
13045,14.30
13046,15.52
13047,14.30
13048,13.07
13049,15.52
13050,14.30
13051,15.52
13052,14.30
13053,14.30
13055,14.30
13056,14.30
13057,13.07
13058,14.30
13059,14.30
13060,14.30
13061,14.30
13062,15.52
13063,14.30
13064,14.30
13066,15.52
13067,14.30
13068,14.30
13070,14.30
13071,14.30
13072,14.30
13073,11.85
13074,14.30
13075,14.30
13076,15.52
13077,15.52
13078,14.30
13079,14.30
13080,13.07
13081,13.07
13083,14.30
13084,14.30
13085,14.30
13086,14.30
13087,13.07
13088,13.07
13089,14.30
13090,14.30
13091,14.30
13092,14.30
13093,14.30
13094,16.74
13095,14.30
13097,14.30
13098,14.30
13099,14.30
13100,14.30
13101,14.30
13102,14.30
13103,14.30
13104,13.07
13105,14.30
13106,14.30
13108,14.30
13109,15.52
13111,13.07
13112,13.07
13113,13.07
13114,14.30
13115,14.30
13116,14.30
13117,14.30
13118,14.30
13119,13.07
13120,14.30
13121,14.30
13122,14.30
13123,14.30
13125,14.30
13126,14.30
13127,13.07
13128,14.30
13129,14.30
13130,14.30
13131,14.30
13132,14.30
13133,14.30
13134,13.07
13135,14.30
13136,14.30
13137,14.30
13139,15.52
13140,14.30
13141,14.30
13142,14.30
13143,13.07
13144,13.07
13145,14.30
13146,14.30
13147,14.30
13148,14.30
13149,11.85
13151,11.85
13153,11.85
13154,13.07
13155,14.30
13156,14.30
13157,14.30
13158,16.74
13159,13.07
13160,14.30
13161,14.30
13162,14.30
13163,14.30
13164,14.30
13165,13.07
13167,13.07
13168,14.30
13169,14.30
13170,14.30
13171,14.30
13172,14.30
13173,13.07
13174,14.30
13175,13.07
13176,14.30
13177,14.30
13178,13.07
13179,14.30
13181,15.52
13182,15.52
13183,15.52
13184,14.30
13185,13.07
13186,14.30
13187,15.52
13188,14.30
13189,13.07
13190,14.30
13191,14.30
13192,14.30
13195,14.30
13196,14.30
13197,14.30
13198,13.07
13199,14.30
13200,14.30
13201,13.07
13202,14.30
13203,14.30
13204,13.07
13205,14.30
13206,14.30
13207,14.30
13209,14.30
13210,14.30
13211,14.30
13212,14.30
13213,14.30
13214,11.85
13215,14.30
13216,14.30
13217,13.07
13218,14.30
13219,14.30
13220,14.30
13221,13.07
13223,14.30
13224,14.30
13225,14.30
13226,14.30
13227,15.52
13228,13.07
13229,13.07
13230,14.30
13231,15.52
13232,14.30
13233,13.07
13234,14.30
13237,14.30
13238,14.30
13239,11.85
13240,14.30
13241,14.30
13242,15.52
13243,14.30
13244,14.30
13245,13.07
13246,14.30
13247,14.30
13248,14.30
13249,14.30
13251,14.30
13252,14.30
13253,16.74
13254,14.30
13255,14.30
13256,14.30
13257,14.30
13258,13.07
13259,14.30
13260,14.30
13261,13.07
13262,13.07
13263,14.30
13265,14.30
13266,14.30
13267,14.30
13268,14.30
13269,13.07
13270,14.30
13271,14.30
13272,14.30
13273,15.52
13274,15.52
13275,11.85
13276,13.07
13279,14.30
13280,14.30
13281,14.30
13282,14.30
13283,14.30
13284,14.30
13285,13.07
13286,13.07
13287,14.30
13288,14.30
13289,14.30
13290,14.30
13291,13.07
13293,14.30
13294,14.30
13295,14.30
13296,13.07
13297,14.30
13298,13.07
13299,14.30
13300,13.07
13301,14.30
13302,14.30
13303,14.30
13304,13.07
13306,14.30
13307,13.07
13308,14.30
13309,14.30
13310,14.30
13311,14.30
13312,14.30
13313,14.30
13314,11.85
13315,14.30
13316,14.30
13317,14.30
13318,13.07
13320,14.30
13322,14.30
13323,14.30
13324,13.07
13325,13.07
13326,14.30
13327,13.07
13328,14.30
13329,14.30
13330,14.30
13331,11.85
13332,13.07
13333,13.07
13335,14.30
13336,14.30
13337,14.30
13338,13.07
13339,14.30
13340,15.52
13341,14.30
13342,14.30
13343,14.30
13344,14.30
13345,14.30
13346,11.85
13348,13.07
13349,15.52
13350,14.30
13351,14.30
13352,14.30
13353,15.52
13354,13.07
13355,13.07
13356,14.30
13357,13.07
13358,14.30
13359,14.30
13360,14.30
13362,13.07
13364,11.85
13365,13.07
13366,14.30
13367,14.30
13368,13.07
13369,14.30
13370,14.30
13371,13.07
13372,14.30
13373,14.30
13374,14.30
13375,14.30
13377,14.30
13378,13.07
13379,14.30
13380,14.30
13381,14.30
13382,14.30
13383,14.30
13384,15.52
13385,13.07
13386,14.30
13387,14.30
13388,14.30
13390,13.07
13391,14.30
13392,13.07
13393,11.85
13394,14.30
13395,14.30
13396,14.30
13397,14.30
13398,14.30
13399,13.07
13400,14.30
13401,11.85
13402,14.30
13404,14.30
13405,14.30
13407,14.30
13408,14.30
13409,13.07
13410,11.85
13411,10.63
13412,14.30
