TIME:, 2026-09-22-22_44_30
12616,15.52
12617,16.74
12618,15.52
12619,15.52
12620,16.74
12622,15.52
12623,16.74
12624,14.30
12625,14.30
12626,15.52
12627,15.52
12628,15.52
12629,15.52
12630,14.30
12631,15.52
12632,15.52
12633,15.52
12634,15.52
12637,15.52
12638,16.74
12639,14.30
12640,16.74
12641,14.30
12642,15.52
12643,15.52
12644,15.52
12645,16.74
12646,15.52
12647,15.52
12648,15.52
12650,16.74
12651,16.74
12652,16.74
12653,15.52
12654,15.52
12655,15.52
12656,16.74
12657,15.52
12658,15.52
12659,15.52
12660,15.52
12661,14.30
12662,14.30
12664,15.52
12665,15.52
12666,16.74
12667,15.52
12668,15.52
12669,16.74
12670,16.74
12671,15.52
12672,16.74
12673,16.74
12674,14.30
12675,15.52
12676,17.96
12679,14.30
12680,15.52
12681,15.52
12682,16.74
12683,15.52
12684,16.74
12685,15.52
12686,15.52
12687,15.52
12688,15.52
12689,15.52
12690,16.74
12692,16.74
12693,16.74
12694,16.74
12695,15.52
12696,16.74
12697,15.52
12698,16.74
12699,15.52
12700,15.52
12701,16.74
12702,15.52
12703,15.52
12704,15.52
12706,15.52
12707,16.74
12708,15.52
12709,15.52
12710,14.30
12711,15.52
12712,15.52
12713,15.52
12714,15.52
12715,16.74
12716,14.30
12717,16.74
12718,16.74
12721,15.52
12722,16.74
12723,16.74
12724,16.74
12725,15.52
12726,15.52
12727,13.07
12728,15.52
12729,15.52
12730,15.52
12731,14.30
12732,15.52
12734,14.30
12735,15.52
12736,15.52
12737,15.52
12738,16.74
12739,16.74
12740,16.74
12741,14.30
12742,14.30
12743,15.52
12744,15.52
12745,15.52
12746,15.52
12748,16.74
12749,15.52
12750,16.74
12751,15.52
12752,16.74
12753,16.74
12754,15.52
12755,15.52
12756,14.30
12757,15.52
12758,16.74
12759,15.52
12761,15.52
12762,15.52
12764,17.96
12765,14.30
12766,15.52
12767,15.52
12768,16.74
12769,16.74
12770,15.52
12771,15.52
12772,14.30
12773,15.52
12774,15.52
12776,16.74
12777,15.52
12778,15.52
12779,15.52
12780,14.30
12781,14.30
12782,16.74
12783,15.52
12784,16.74
12785,16.74
12786,16.74
12787,15.52
12788,15.52
12790,16.74
12791,15.52
12792,15.52
12793,16.74
12794,15.52
12795,15.52
12796,16.74
12797,15.52
12798,15.52
12799,15.52
12800,15.52
12801,15.52
12803,15.52
12804,14.30
12806,15.52
12807,16.74
12808,16.74
12809,16.74
12810,16.74
12811,14.30
12812,16.74
12813,15.52
12814,15.52
12815,15.52
12816,15.52
12818,14.30
12819,15.52
12820,13.07
12821,15.52
12822,15.52
12823,14.30
12824,16.74
12825,16.74
12826,15.52
12827,14.30
12828,14.30
12829,15.52
12830,15.52
12832,15.52
12833,15.52
12834,16.74
12835,15.52
12836,14.30
12837,15.52
12838,15.52
12839,15.52
12840,15.52
12841,15.52
12842,15.52
12843,15.52
12845,14.30
12846,15.52
12847,15.52
12849,16.74
12850,15.52
12851,14.30
12852,14.30
12853,15.52
12854,15.52
12855,16.74
12856,15.52
12857,17.96
12858,14.30
12860,15.52
12861,16.74
12862,16.74
12863,15.52
12864,15.52
12865,15.52
12866,14.30
12867,16.74
12868,16.74
12869,16.74
12870,15.52
12871,16.74
12872,16.74
12874,16.74
12875,15.52
12876,14.30
12877,15.52
12878,15.52
12879,16.74
12880,15.52
12881,15.52
12882,14.30
12883,16.74
12884,16.74
12885,15.52
12887,16.74
12888,15.52
12889,15.52
12890,15.52
12892,15.52
12893,15.52
12894,14.30
12895,15.52
12896,15.52
12897,14.30
12898,14.30
12899,16.74
12900,15.52
12902,15.52
12903,15.52
12904,15.52
12905,14.30
12906,14.30
12907,15.52
12908,14.30
12909,15.52
12910,16.74
12911,15.52
12912,15.52
12913,15.52
12914,11.85
12916,15.52
12917,15.52
12918,15.52
12919,15.52
12920,14.30
12921,15.52
12922,15.52
12923,14.30
12924,15.52
12925,14.30
12926,15.52
12927,14.30
12929,15.52
12930,15.52
12931,15.52
12932,15.52
12934,14.30
12935,15.52
12936,14.30
12937,14.30
12938,15.52
12939,15.52
12940,15.52
12941,16.74
12942,15.52
12944,19.18
12945,15.52
12946,14.30
12947,15.52
12948,16.74
12949,15.52
12950,15.52
12951,16.74
12952,14.30
12953,15.52
12954,14.30
12955,15.52
12957,15.52
12958,15.52
12959,14.30
12960,15.52
12961,14.30
12962,14.30
12963,15.52
12964,15.52
12965,15.52
12966,16.74
12967,15.52
12968,14.30
12969,15.52
12971,15.52
12972,15.52
12973,15.52
12974,15.52
12975,14.30
12977,15.52
12978,15.52
12979,15.52
12980,15.52
12981,15.52
12982,15.52
12983,14.30
12984,16.74
12986,14.30
12987,15.52
12988,15.52
12989,16.74
12990,15.52
12991,14.30
12992,16.74
12993,15.52
12994,16.74
12995,15.52
12996,16.74
12997,15.52
12999,15.52
13000,14.30
13001,13.07
13002,15.52
13003,15.52
13004,15.52
13005,16.74
13006,16.74
13007,15.52
13008,15.52
13009,15.52
13010,15.52
13011,16.74
13013,16.74
13014,15.52
13015,15.52
13016,14.30
13017,16.74
13018,16.74
13020,15.52
13021,16.74
13022,14.30
13023,14.30
13024,14.30
13025,14.30
13026,14.30
13028,15.52
13029,16.74
13030,15.52
13031,15.52
13032,15.52
13033,16.74
13034,15.52
13035,16.74
13036,16.74
13037,17.96
13038,15.52
13039,16.74
13041,16.74
13042,16.74
13043,15.52
13044,15.52
13045,16.74
13046,14.30
13047,15.52
13048,15.52
13049,15.52
13050,15.52
13051,16.74
13052,16.74
13053,15.52
13055,15.52
13056,15.52
13057,16.74
13058,16.74
13059,15.52
13060,15.52
13062,14.30
13063,15.52
13064,15.52
13065,14.30
13066,15.52
13067,16.74
13068,15.52
13070,15.52
13071,14.30
13072,15.52
13073,15.52
13074,15.52
13075,15.52
13076,17.96
13077,14.30
13078,14.30
13079,16.74
13080,15.52
13081,15.52
13083,14.30
13084,15.52
13085,14.30
13086,15.52
13087,15.52
13088,15.52
13089,16.74
13090,16.74
13091,16.74
13092,15.52
13093,15.52
13094,13.07
13095,16.74
13097,15.52
13098,15.52
13099,16.74
13100,15.52
13101,14.30
13102,16.74
13103,15.52
13105,15.52
13106,15.52
13107,15.52
13108,16.74
13109,15.52
13111,14.30
13112,16.74
13113,15.52
13114,14.30
13115,15.52
13116,14.30
13117,14.30
13118,14.30
13119,15.52
13120,15.52
13121,15.52
13122,15.52
13123,16.74
13125,13.07
13126,15.52
13127,14.30
13128,15.52
13129,15.52
13130,15.52
13131,16.74
13132,15.52
13133,13.07
13134,16.74
13135,15.52
13136,15.52
13137,15.52
13139,15.52
13140,14.30
13141,14.30
13142,15.52
13143,16.74
13144,15.52
13145,15.52
13146,16.74
13148,15.52
13149,14.30
13150,16.74
13151,15.52
13153,14.30
13154,16.74
13155,16.74
13156,15.52
13157,15.52
13158,15.52
13159,15.52
13160,15.52
13161,15.52
13162,15.52
13163,14.30
13164,15.52
13165,15.52
13167,16.74
13168,16.74
13169,15.52
13170,15.52
13171,15.52
13172,16.74
13173,15.52
13174,16.74
13175,15.52
13176,15.52
13177,15.52
13178,16.74
13179,15.52
13181,15.52
13182,16.74
13183,15.52
13184,15.52
13185,16.74
13186,14.30
13187,15.52
13188,11.85
13190,16.74
13191,16.74
13192,15.52
13193,16.74
13195,15.52
13196,16.74
13197,14.30
13198,16.74
13199,15.52
13200,15.52
13201,16.74
13202,16.74
13203,15.52
13204,14.30
13205,15.52
13206,15.52
13207,16.74
13209,16.74
13210,15.52
13211,14.30
13212,16.74
13213,15.52
13214,16.74
13215,16.74
13216,15.52
13217,16.74
13218,15.52
13219,14.30
13220,16.74
13221,16.74
13223,15.52
13224,16.74
13225,16.74
13226,16.74
13227,15.52
13228,15.52
13229,15.52
13230,15.52
13231,14.30
13233,14.30
13234,15.52
13235,14.30
13237,14.30
13238,14.30
13239,16.74
13240,15.52
13241,14.30
13242,14.30
13243,14.30
13244,15.52
13245,14.30
13246,16.74
13247,14.30
13248,14.30
13249,15.52
13251,15.52
13252,15.52
13253,16.74
13254,15.52
13255,15.52
13256,16.74
13257,14.30
13258,14.30
13259,16.74
13260,15.52
13261,16.74
13262,14.30
13263,15.52
13265,14.30
13266,15.52
13267,14.30
13268,16.74
13269,15.52
13270,16.74
13271,15.52
13272,14.30
13273,15.52
13274,13.07
13276,15.52
13277,14.30
13279,15.52
13280,16.74
13281,15.52
13282,14.30
13283,14.30
13284,15.52
13285,16.74
13286,16.74
13287,15.52
13288,15.52
13289,14.30
13290,14.30
13291,15.52
13293,15.52
13294,15.52
13295,14.30
13296,15.52
13297,16.74
13298,15.52
13299,16.74
13300,15.52
13301,15.52
13302,14.30
13303,16.74
13304,15.52
13306,14.30
13307,15.52
13308,15.52
13309,15.52
13310,15.52
13311,14.30
13312,15.52
13313,14.30
13314,16.74
13315,15.52
13316,16.74
13318,15.52
13319,15.52
13321,15.52
13322,15.52
13323,14.30
13324,16.74
13325,16.74
13326,15.52
13327,16.74
13328,15.52
13329,14.30
13330,15.52
13331,16.74
13332,15.52
13333,15.52
13335,15.52
13336,15.52
13337,15.52
13338,16.74
13339,16.74
13340,16.74
13341,15.52
13342,15.52
13343,14.30
13344,14.30
13345,15.52
13346,14.30
13348,15.52
13349,15.52
13350,14.30
13351,15.52
13352,15.52
13353,15.52
13354,15.52
13355,15.52
13356,14.30
13357,16.74
13358,14.30
13359,14.30
13361,14.30
13363,16.74
13364,16.74
13365,14.30
13366,15.52
13367,15.52
13368,15.52
13369,13.07
13370,16.74
13371,14.30
13372,16.74
13373,14.30
13374,15.52
13375,14.30
13377,15.52
13378,15.52
13379,15.52
13380,15.52
13381,14.30
13382,14.30
13383,15.52
13384,14.30
13385,15.52
13386,16.74
13387,15.52
13388,15.52
13390,15.52
13391,14.30
13392,15.52
13393,16.74
13394,16.74
13395,15.52
13396,16.74
13397,17.96
13398,13.07
13399,14.30
13400,16.74
13401,16.74
13402,15.52
13405,14.30
13406,17.96
13407,15.52
13408,15.52
13409,15.52
13410,15.52
13411,16.74
13412,16.74
13413,16.74
13414,16.74
13415,14.30
13416,15.52
13417,16.74
13419,14.30
13420,15.52
13421,15.52
13422,14.30
13423,14.30
13424,14.30
13425,15.52
13426,15.52
13427,15.52
13428,16.74
13429,15.52
13430,14.30
13432,15.52
13433,14.30
13434,16.74
13435,15.52
13436,15.52
13437,15.52
13438,14.30
13439,16.74
13440,16.74
13441,15.52
13442,15.52
13443,16.74
13444,15.52
13447,14.30
13448,15.52
13449,15.52
13450,14.30
13451,15.52
13452,15.52
13453,15.52
13454,15.52
13455,15.52
13456,15.52
13457,15.52
13458,16.74
13459,14.30
13461,15.52
13462,15.52
13463,11.85
13464,15.52
13465,16.74
13466,16.74
13467,16.74
13468,14.30
13469,15.52
13470,15.52
13471,16.74
13472,15.52
13474,15.52
13475,14.30
13476,15.52
13477,16.74
13478,14.30
13479,14.30
13480,14.30
13481,15.52
13482,15.52
13483,16.74
13484,15.52
13485,14.30
13486,15.52
13489,14.30
13490,15.52
13491,15.52
13492,15.52
13493,14.30
13494,16.74
13495,14.30
13496,15.52
13497,16.74
13498,15.52
13499,15.52
13500,14.30
13502,14.30
13503,15.52
13504,15.52
13505,15.52
13506,14.30
13507,14.30
13508,14.30
13509,16.74
13510,15.52
13511,15.52
13512,14.30
13513,14.30
13514,15.52
13516,15.52
13517,14.30
13518,15.52
13519,15.52
13520,15.52
13521,16.74
13522,15.52
13523,14.30
13524,15.52
13525,15.52
13526,14.30
13527,14.30
13528,15.52
13530,14.30
13532,14.30
13533,13.07
13534,15.52
13535,15.52
13536,15.52
13537,14.30
13538,15.52
13539,15.52
13540,14.30
13541,14.30
13542,15.52
13544,15.52
13545,15.52
13546,15.52
13547,16.74
13548,13.07
13549,11.85
13550,15.52
13551,15.52
13552,15.52
13553,15.52
13554,14.30
13555,15.52
13556,14.30
13558,15.52
13559,16.74
13560,16.74
13561,14.30
13562,14.30
13563,14.30
13564,14.30
13565,15.52
13566,14.30
13567,14.30
13568,15.52
13569,14.30
13570,14.30
13572,16.74
13574,15.52
13575,16.74
13576,16.74
13577,15.52
13578,16.74
13579,15.52
13580,15.52
13581,15.52
13582,16.74
13583,14.30
13584,15.52
13586,17.96
13587,15.52
13588,15.52
13589,14.30
13590,14.30
13591,15.52
13592,14.30
13593,15.52
13594,16.74
13595,15.52
13596,15.52
13597,15.52
13598,15.52
13600,16.74
13601,15.52
13602,14.30
13603,13.07
13604,15.52
13605,14.30
13606,15.52
13607,15.52
13608,15.52
13609,15.52
13610,15.52
13611,15.52
13612,16.74
13614,15.52
13615,15.52
13617,15.52
13618,14.30
13619,15.52
13620,15.52
13621,15.52
13622,16.74
13623,16.74
13624,15.52
13625,14.30
13626,16.74
13628,16.74
13629,15.52
13630,14.30
13631,15.52
13632,15.52
13633,15.52
13634,14.30
13635,15.52
13636,16.74
13637,16.74
13638,15.52
13639,15.52
13640,15.52
13642,15.52
13643,11.85
13644,14.30
13645,15.52
13646,15.52
13647,15.52
13648,14.30
13649,14.30
13650,14.30
13651,16.74
13652,16.74
13653,15.52
13654,15.52
13656,14.30
13657,14.30
13658,13.07
13660,14.30
13661,16.74
13662,15.52
13663,15.52
13664,15.52
13665,15.52
13666,16.74
13667,15.52
13668,14.30
13670,15.52
13671,14.30
13672,14.30
13673,15.52
13674,14.30
13675,14.30
13676,15.52
13677,16.74
13678,14.30
13679,15.52
13680,15.52
13681,13.07
13682,15.52
13684,15.52
13685,16.74
13686,15.52
13687,15.52
13688,14.30
13689,14.30
13690,15.52
13691,14.30
13692,15.52
13693,15.52
13694,15.52
13695,14.30
13697,14.30
13698,14.30
13699,15.52
13700,15.52
13702,15.52
13703,15.52
13704,14.30
13705,16.74
13706,15.52
13707,16.74
13708,16.74
13709,15.52
13710,15.52
13712,14.30
13713,15.52
13714,15.52
13715,14.30
13716,15.52
13717,16.74
13718,16.74
13719,15.52
13720,16.74
13721,15.52
13722,15.52
13723,16.74
13724,15.52
13726,14.30
13727,15.52
13728,14.30
13729,15.52
13730,16.74
13731,15.52
13732,16.74
13733,15.52
13734,14.30
13735,14.30
13736,16.74
13737,14.30
13739,16.74
13740,15.52
13741,16.74
13742,15.52
13743,15.52
13745,15.52
13746,15.52
13747,15.52
13748,15.52
13749,15.52
13750,15.52
13751,15.52
13752,14.30
13754,15.52
13755,15.52
13756,16.74
13757,15.52
13758,15.52
13759,14.30
13760,14.30
13761,16.74
13762,15.52
13763,15.52
13764,16.74
13765,16.74
13766,14.30
13768,15.52
13769,15.52
13770,16.74
13771,16.74
13772,16.74
13773,15.52
13774,14.30
13775,15.52
13776,15.52
13777,14.30
13778,15.52
13779,15.52
13781,15.52
13782,14.30
13783,15.52
13784,15.52
13785,15.52
13786,15.52
13788,15.52
13789,15.52
13790,15.52
13791,14.30
13792,15.52
13793,15.52
13794,15.52
13796,15.52
13797,15.52
13798,15.52
13799,14.30
13800,15.52
13801,15.52
13802,15.52
13803,15.52
13804,16.74
13805,15.52
13806,14.30
13807,15.52
13808,15.52
13810,16.74
13811,15.52
13812,15.52
13813,14.30
13814,15.52
13815,14.30
13816,15.52
13817,14.30
13818,16.74
13819,15.52
13820,14.30
13821,15.52
13823,13.07
13824,15.52
13825,15.52
13826,15.52
13827,14.30
13828,16.74
13830,14.30
13831,14.30
13832,15.52
13833,16.74
13834,15.52
13835,14.30
13836,14.30
13838,15.52
13839,14.30
13840,14.30
13841,15.52
13842,15.52
13843,15.52
13844,14.30
13845,16.74
13846,15.52
13847,14.30
13848,15.52
13849,15.52
13850,15.52
13852,15.52
13853,14.30
13854,15.52
13855,15.52
13856,15.52
13857,15.52
13858,15.52
13859,19.18
13860,14.30
13861,15.52
13862,15.52
13863,15.52
13865,14.30
13866,16.74
13867,16.74
13868,16.74
13869,13.07
13870,14.30
13871,15.52
13873,14.30
13874,15.52
13875,15.52
13876,14.30
13877,14.30
13878,15.52
13880,16.74
13881,14.30
13882,14.30
13883,15.52
13884,14.30
13885,15.52
13886,16.74
13887,15.52
13888,14.30
13889,14.30
13890,14.30
13891,14.30
13893,14.30
13894,15.52
13895,15.52
13896,15.52
13897,14.30
13898,15.52
13899,14.30
13900,14.30
13901,16.74
13902,15.52
13903,15.52
13904,15.52
13905,15.52
13907,14.30
13908,14.30
13909,15.52
13910,15.52
13911,14.30
13912,15.52
13913,15.52
13914,14.30
13916,14.30
13917,13.07
13918,15.52
13919,15.52
