TIME:, 2026-09-04-16_23_12
12601,13.07
12602,10.63
12603,11.85
12604,10.63
12605,13.07
12606,10.63
12607,11.85
12608,10.63
12610,11.85
12611,11.85
12613,11.85
12614,11.85
12615,11.85
12616,11.85
12617,10.63
12618,13.07
12619,11.85
12620,11.85
12621,11.85
12622,11.85
12623,11.85
12624,9.41
12625,11.85
12626,10.63
12628,11.85
12629,10.63
12630,11.85
12631,11.85
12632,11.85
12633,11.85
12634,11.85
12635,10.63
12636,11.85
12637,11.85
12638,11.85
12639,11.85
