Time (ms), Pressure (psi), Microphone (V)
11109,15.52,2.74
11111,15.52,2.16
11112,15.52,2.3
11114,16.74,2.41
11115,16.74,2.74
11117,16.74,2.43
11118,15.52,2.23
11120,16.74,2.3
11121,15.52,2.43
11123,16.74,2.73
11124,15.52,2.74
11126,16.74,2.19
11127,16.74,2.37
11129,16.74,2.48
11130,16.74,2.76
11132,16.74,2.74
11133,16.74,2.09
11135,15.52,2.27
11136,16.74,2.43
11138,16.74,2.4
11139,15.52,2.73
11142,15.52,2.75
11143,16.74,2.24
11145,16.74,2.29
11146,16.74,2.42
11148,15.52,2.73
11149,13.07,2.74
11151,15.52,2.26
11152,16.74,2.37
11154,16.74,2.47
11155,15.52,2.74
11156,15.52,2.74
11158,16.74,2.3
11159,16.74,2.44
11161,15.52,2.51
11162,15.52,2.74
11164,15.52,2.74
11165,16.74,2.27
11167,15.52,2.37
11168,15.52,2.39
11170,15.52,2.74
11171,15.52,2.74
11173,15.52,2.17
11174,16.74,2.31
11176,15.52,2.43
11177,16.74,2.74
11179,15.52,2.73
11180,16.74,2.11
11183,16.74,2.23
11184,16.74,2.44
11186,15.52,2.74
11187,15.52,2.73
11189,15.52,2.17
11190,15.52,2.36
11192,15.52,2.45
11193,17.96,2.75
11195,15.52,2.74
11196,16.74,2.15
11198,16.74,2.3
11199,16.74,2.42
11201,16.74,2.46
11202,15.52,2.74
11204,16.74,2.16
11205,16.74,2.21
11207,15.52,2.37
11208,16.74,2.39
11210,15.52,2.74
11211,14.3,2.73
11213,15.52,2.22
11214,15.52,2.39
11216,16.74,2.48
11217,15.52,2.73
11219,14.3,2.74
11220,15.52,2.25
11222,16.74,2.39
11223,15.52,2.43
11226,15.52,2.73
11227,15.52,2.73
11229,16.74,2.24
11230,15.52,2.37
11232,16.74,2.4
11233,15.52,2.73
11235,15.52,2.73
11236,15.52,2.15
11238,15.52,2.31
11239,15.52,2.45
11241,15.52,2.73
11242,16.74,2.73
11244,15.52,2.14
11245,15.52,2.36
11247,16.74,2.42
11248,15.52,2.73
11250,15.52,2.73
11251,15.52,2.06
11253,16.74,2.33
11254,16.74,2.42
11256,16.74,2.73
11257,15.52,2.73
11259,15.52,2.16
11260,15.52,2.37
11262,16.74,2.47
11263,15.52,2.55
11265,15.52,2.74
11266,16.74,2.26
11269,16.74,2.32
11270,15.52,2.37
11272,16.74,2.4
11273,15.52,2.73
11275,16.74,2.74
11276,16.74,2.16
11278,16.74,2.37
11279,16.74,2.42
11281,15.52,2.73
11282,15.52,2.73
11284,16.74,2.24
11285,15.52,2.37
11286,16.74,2.46
11288,15.52,2.73
11289,15.52,2.73
11291,16.74,2.2
11292,16.74,2.43
11294,15.52,2.48
11295,15.52,2.73
11297,14.3,2.73
11298,15.52,2.24
11300,15.52,2.37
11301,15.52,2.48
11303,15.52,2.73
11304,15.52,2.73
11306,16.74,2.15
11307,16.74,2.34
11309,15.52,2.43
11311,15.52,2.73
11313,15.52,2.74
11314,16.74,2.08
11316,15.52,2.2
11317,16.74,2.42
11319,15.52,2.73
11320,15.52,2.73
11322,15.52,2.08
11323,15.52,2.32
11325,16.74,2.46
11326,16.74,2.59
11328,15.52,2.73
11329,15.52,2.27
11331,16.74,2.43
11332,16.74,2.49
11334,16.74,2.53
11335,15.52,2.73
11337,16.74,2.74
11338,15.52,2.24
11340,16.74,2.27
11341,15.52,2.44
11343,15.52,2.73
11344,15.52,2.74
11346,15.52,2.18
11347,16.74,2.32
11349,16.74,2.38
11350,14.3,2.73
11352,15.52,2.73
11354,16.74,2.17
11356,15.52,2.35
11357,15.52,2.38
11359,14.3,2.73
11360,15.52,2.73
11362,15.52,2.23
11363,15.52,2.4
11365,16.74,2.4
11366,15.52,2.73
11368,15.52,2.73
11369,16.74,2.13
11371,15.52,2.36
11372,16.74,2.38
11374,15.52,2.73
11375,15.52,2.73
11377,15.52,2.1
11378,16.74,2.26
11380,15.52,2.38
11381,15.52,2.73
11383,15.52,2.73
11384,16.74,2.11
11386,15.52,2.31
11387,15.52,2.44
11389,16.74,2.57
11390,15.52,2.73
11392,15.52,2.16
11393,15.52,2.34
11395,15.52,2.4
11397,15.52,2.5
11399,15.52,2.73
11400,15.52,2.74
11402,16.74,2.27
11403,15.52,2.38
11405,16.74,2.51
11406,15.52,2.73
11408,14.3,2.73
11409,16.74,2.22
11411,16.74,2.37
11412,16.74,2.41
11414,15.52,2.73
11415,15.52,2.73
11416,15.52,2.17
11418,16.74,2.32
11419,15.52,2.42
11421,15.52,2.74
11422,15.52,2.74
11424,15.52,2.22
11425,15.52,2.42
11427,16.74,2.43
11428,15.52,2.73
11430,14.3,2.73
11431,15.52,2.32
11433,15.52,2.44
11434,15.52,2.5
11436,15.52,2.74
11437,15.52,2.73
11440,15.52,2.13
11441,15.52,2.3
11443,16.74,2.37
11444,15.52,2.74
11446,15.52,2.74
11447,15.52,2.01
11449,15.52,2.26
11450,16.74,2.36
11452,17.96,2.74
11453,15.52,2.74
11455,15.52,2.07
11456,15.52,2.27
11458,16.74,2.42
11459,15.52,2.51
11461,15.52,2.73
11462,15.52,2.74
11464,15.52,2.36
11465,16.74,2.41
11467,15.52,2.46
11468,15.52,2.73
11470,14.3,2.74
11471,15.52,2.19
11473,16.74,2.38
11474,15.52,2.45
11476,15.52,2.73
11477,15.52,2.73
11479,15.52,2.19
11480,16.74,2.31
11483,16.74,2.37
11484,15.52,2.73
11486,14.3,2.74
11487,16.74,2.02
11489,15.52,2.35
11490,16.74,2.46
11492,15.52,2.73
11493,15.52,2.74
11495,15.52,2.21
11496,16.74,2.4
11498,16.74,2.49
11499,15.52,2.73
11501,15.52,2.73
11502,15.52,2.21
11504,16.74,2.34
11505,15.52,2.42
11507,15.52,2.74
11508,15.52,2.73
11510,16.74,2.1
11511,15.52,2.2
11513,16.74,2.45
11514,16.74,2.73
11516,15.52,2.74
11517,16.74,2.09
11519,16.74,2.26
11520,16.74,2.38
11522,15.52,2.44
11523,15.52,2.73
11526,16.74,2.19
11527,16.74,2.23
11529,16.74,2.44
11530,15.52,2.49
11532,15.52,2.73
11533,15.52,2.74
11535,16.74,2.27
11536,16.74,2.38
11538,15.52,2.48
11539,15.52,2.73
11541,15.52,2.74
11542,15.52,2.27
11544,16.74,2.37
11545,15.52,2.46
11546,15.52,2.73
11548,14.3,2.74
11549,15.52,2.21
11551,15.52,2.33
11552,15.52,2.42
11554,15.52,2.74
11555,15.52,2.74
11557,15.52,2.16
11558,15.52,2.33
11560,15.52,2.36
11561,15.52,2.74
11563,15.52,2.73
11564,16.74,2.18
11567,16.74,2.38
11568,16.74,2.46
11570,15.52,2.74
11571,14.3,2.73
11573,15.52,2.13
11574,16.74,2.26
11576,15.52,2.4
11577,16.74,2.73
11579,16.74,2.73
11580,15.52,2.02
11582,16.74,2.24
11583,15.52,2.34
11585,15.52,2.35
11586,15.52,2.73
11588,15.52,2.08
11589,16.74,2.31
11591,16.74,2.44
11592,15.52,2.52
11594,15.52,2.73
11595,16.74,2.74
11597,15.52,2.32
11598,15.52,2.37
11600,15.52,2.54
11601,15.52,2.74
11603,15.52,2.73
11604,15.52,2.28
11606,16.74,2.36
11607,15.52,2.48
11610,16.74,2.73
11611,15.52,2.74
11613,16.74,2.19
11614,15.52,2.31
11616,16.74,2.36
11617,15.52,2.74
11619,15.52,2.73
11620,15.52,2.13
11622,15.52,2.4
11623,15.52,2.48
11625,15.52,2.74
11626,15.52,2.74
11628,16.74,2.16
11629,16.74,2.36
11631,16.74,2.46
11632,15.52,2.73
11634,15.52,2.74
11635,15.52,2.14
11637,16.74,2.3
11638,15.52,2.44
11640,15.52,2.73
11641,15.52,2.73
11643,16.74,2.1
11644,15.52,2.29
11646,15.52,2.42
11647,16.74,2.64
11649,15.52,2.73
11650,16.74,2.17
11653,15.52,2.33
11654,16.74,2.39
11656,15.52,2.47
11657,15.52,2.74
11659,16.74,2.73
11660,16.74,2.22
11662,16.74,2.41
11663,16.74,2.52
11665,15.52,2.74
11666,13.07,2.74
11668,16.74,2.23
11669,15.52,2.39
11671,16.74,2.49
11672,16.74,2.73
11674,15.52,2.73
11675,15.52,2.22
11676,15.52,2.37
11678,16.74,2.41
11679,15.52,2.73
11681,15.52,2.74
11682,16.74,2.05
11684,16.74,2.3
11685,16.74,2.39
11687,15.52,2.74
11688,15.52,2.74
11690,15.52,2.13
11691,15.52,2.36
11693,15.52,2.44
11695,15.52,2.73
11697,15.52,2.74
11698,16.74,2.15
11700,16.74,2.36
11701,15.52,2.49
11703,16.74,2.74
11704,15.52,2.71
11706,15.52,2.08
11707,15.52,2.22
11709,15.52,2.37
11710,16.74,2.72
11712,15.52,2.74
11713,15.52,2.07
11715,16.74,2.27
11716,15.52,2.41
11718,16.74,2.52
11719,15.52,2.73
11721,16.74,2.74
11722,15.52,2.34
11724,15.52,2.44
11725,16.74,2.54
11727,15.52,2.74
11728,13.07,2.74
11730,15.52,2.29
11731,15.52,2.29
11733,15.52,2.46
11734,15.52,2.74
11736,15.52,2.74
11738,16.74,2.21
11740,15.52,2.32
11741,15.52,2.42
11743,15.52,2.74
11744,15.52,2.74
11746,15.52,2.14
11747,15.52,2.29
11749,15.52,2.41
11750,15.52,2.74
11752,14.3,2.74
11753,16.74,2.12
11755,16.74,2.26
11756,16.74,2.34
11758,14.3,2.74
11759,15.52,2.74
11761,16.74,2.13
11762,15.52,2.34
11764,16.74,2.42
11765,15.52,2.74
11767,15.52,2.74
11768,16.74,2.15
11770,16.74,2.36
11771,15.52,2.4
11773,17.96,2.74
11774,15.52,2.74
11776,15.52,2.07
11777,15.52,2.26
11779,15.52,2.35
11781,15.52,2.43
11783,15.52,2.74
11784,15.52,2.21
11786,15.52,2.22
11787,15.52,2.46
11789,15.52,2.53
11790,15.52,2.74
11792,14.3,2.74
11793,15.52,2.34
11795,15.52,2.44
11796,15.52,2.49
11798,14.3,2.73
11799,14.3,2.74
11801,15.52,2.16
11802,15.52,2.37
11804,16.74,2.39
11805,15.52,2.73
11806,15.52,2.74
11808,15.52,2.17
11809,15.52,2.36
11811,15.52,2.42
11812,15.52,2.74
11814,15.52,2.74
11815,15.52,2.2
11817,16.74,2.36
11818,15.52,2.42
11820,15.52,2.74
11821,15.52,2.74
11824,15.52,2.16
11825,15.52,2.3
11827,15.52,2.42
11828,15.52,2.74
11830,15.52,2.74
11831,15.52,2.22
11833,16.74,2.33
11834,16.74,2.45
11836,16.74,2.74
11837,15.52,2.74
11839,16.74,2.13
11840,15.52,2.32
11842,15.52,2.35
11843,16.74,2.45
11845,15.52,2.74
11846,15.52,2.15
11848,16.74,2.22
11849,16.74,2.38
11851,16.74,2.45
11852,15.52,2.74
11854,15.52,2.74
11855,15.52,2.24
11857,15.52,2.4
11858,16.74,2.48
11860,15.52,2.74
11861,15.52,2.74
11863,16.74,2.23
11864,16.74,2.4
11867,15.52,2.51
11868,15.52,2.74
11870,15.52,2.73
11871,16.74,2.22
11873,15.52,2.39
11874,15.52,2.47
11876,15.52,2.73
11877,15.52,2.73
11879,16.74,2.05
11880,15.52,2.18
11882,15.52,2.45
11883,15.52,2.74
11885,15.52,2.73
11886,16.74,2.1
11888,16.74,2.34
11889,15.52,2.43
11891,14.3,2.74
11892,16.74,2.73
11894,16.74,2.38
11895,16.74,2.48
11897,15.52,2.52
11898,15.52,2.74
11900,15.52,2.74
11901,15.52,2.21
11903,16.74,2.26
11904,15.52,2.52
11906,15.52,2.39
11907,14.3,2.74
11910,15.52,2.05
11911,15.52,2.21
11913,15.52,2.41
11914,15.52,2.4
11916,14.3,2.74
11917,15.52,2.74
11919,15.52,2.27
11920,15.52,2.33
11922,15.52,2.43
11923,15.52,2.26
11925,15.52,2.73
11926,15.52,2.5
11928,15.52,2.39
11929,15.52,2.52
11931,15.52,2.73
11932,15.52,2.73
11934,15.52,2.27
11935,15.52,2.36
11937,15.52,2.47
11938,16.74,2.51
11939,14.3,2.75
11941,16.74,2.56
11942,15.52,2.52
11944,15.52,2.51
11945,16.74,2.24
11947,16.74,2.73
11948,16.74,2.43
11951,16.74,2.34
11952,16.74,2.33
11954,16.74,2.74
11955,15.52,2.73
11957,15.52,2.13
11958,15.52,2.34
11960,15.52,2.43
11961,15.52,2.73
11963,15.52,2.74
11964,16.74,2.25
11966,16.74,2.35
11967,15.52,2.45
11969,15.52,2.54
11970,14.3,2.74
11972,16.74,2.19
11973,15.52,2.32
11975,15.52,2.4
11976,16.74,2.35
11978,15.52,2.74
11979,15.52,2.82
11981,15.52,2.22
11982,16.74,2.32
11984,16.74,2.41
11985,15.52,2.73
11987,14.3,2.73
11988,15.52,2.27
11990,16.74,2.44
11991,16.74,2.47
11994,15.52,2.74
11995,15.52,2.73
11997,15.52,2.31
11998,16.74,2.38
12000,15.52,2.48
12001,15.52,2.73
12003,15.52,2.73
12004,15.52,2.27
12006,16.74,2.38
12007,15.52,2.45
12009,15.52,2.28
12010,15.52,2.52
12012,16.74,2.64
12013,15.52,2.54
12015,16.74,2.57
12016,15.52,2.49
12018,15.52,2.21
12019,16.74,2.49
12021,16.74,2.49
12022,16.74,2.46
12024,15.52,2.73
12025,17.96,2.73
12027,15.52,2.17
12028,15.52,2.36
12030,15.52,2.41
12031,15.52,2.47
12033,16.74,2.42
12034,15.52,2.53
12037,15.52,2.46
12038,15.52,2.51
12040,16.74,2.52
12041,15.52,2.73
12043,15.52,2.13
12044,15.52,2.37
12046,15.52,2.41
12047,15.52,2.37
12049,15.52,2.74
12050,14.3,2.73
12052,16.74,2.23
12053,15.52,2.29
12055,15.52,2.39
12056,15.52,2.74
12058,15.52,2.73
12059,15.52,2.34
12061,16.74,2.4
12062,15.52,2.46
12064,15.52,2.74
12065,15.52,2.74
12067,16.74,2.22
12068,15.52,2.38
12069,16.74,2.44
12071,15.52,2.73
12072,15.52,2.74
12074,16.74,2.13
12075,15.52,2.28
12077,16.74,2.44
12079,15.52,2.74
12081,15.52,2.73
12082,15.52,2.14
12084,15.52,2.32
12085,15.52,2.39
12087,15.52,2.74
12088,15.52,2.73
12090,15.52,2.22
12091,15.52,2.34
12093,16.74,2.38
12094,16.74,2.74
12096,16.74,2.73
12097,15.52,2.12
12099,15.52,2.25
12100,15.52,2.44
12102,15.52,2.47
12103,15.52,2.73
12105,16.74,2.26
12106,16.74,2.32
12108,16.74,2.39
12109,15.52,2.46
12111,15.52,2.73
12112,15.52,2.73
12114,16.74,2.31
12115,15.52,2.37
12117,16.74,2.3
12118,15.52,2.73
12120,15.52,2.74
12122,15.52,2.32
12124,15.52,2.3
12125,16.74,2.52
12127,15.52,2.34
12128,15.52,2.43
12130,15.52,2.67
12131,16.74,2.66
12133,15.52,2.63
12134,15.52,2.23
12136,15.52,2.73
12137,16.74,2.41
12139,16.74,2.47
12140,15.52,2.44
12142,15.52,2.73
12143,15.52,2.73
12145,15.52,2.16
12146,16.74,2.3
12148,16.74,2.3
12149,16.74,2.24
12151,15.52,2.73
12152,15.52,2.18
12154,15.52,2.36
12155,16.74,2.44
12157,15.52,2.73
12158,15.52,2.74
12160,16.74,2.14
12161,15.52,2.35
12163,16.74,2.42
12165,16.74,2.52
12167,15.52,2.73
12168,15.52,2.11
12170,16.74,2.24
12171,15.52,2.39
12173,16.74,2.3
12174,15.52,2.74
12176,15.52,2.74
12177,15.52,2.17
12179,16.74,2.29
12180,15.52,2.38
12182,15.52,2.73
12183,15.52,2.74
12185,15.52,2.28
12186,15.52,2.39
12188,16.74,2.38
12189,15.52,2.73
12191,15.52,2.73
12192,16.74,2.2
12194,16.74,2.34
12195,16.74,2.49
12197,16.74,2.73
12198,15.52,2.74
12199,15.52,2.19
12201,16.74,2.34
12202,16.74,2.47
12204,15.52,2.73
12205,15.52,2.74
12208,15.52,2.17
12209,15.52,2.32
12211,15.52,2.5
12212,15.52,2.73
12214,15.52,2.73
12215,15.52,2.12
12217,16.74,2.29
12218,15.52,2.4
12220,15.52,2.73
12221,15.52,2.73
12223,15.52,2.11
12224,15.52,2.29
12226,16.74,2.4
12227,15.52,2.59
12229,16.74,2.73
12230,16.74,2.18
12232,15.52,2.38
12233,15.52,2.47
12235,16.74,2.51
12236,15.52,2.73
12238,16.74,2.74
12239,16.74,2.19
12241,15.52,2.41
12242,15.52,2.49
12244,15.52,2.73
12245,14.3,2.73
12247,15.52,2.17
12248,15.52,2.34
12251,16.74,2.41
12252,15.52,2.73
12254,15.52,2.73
12255,16.74,2.18
12257,15.52,2.4
12258,16.74,2.36
12260,15.52,2.73
12261,15.52,2.74
12263,15.52,2.25
12264,16.74,2.38
12266,15.52,2.45
12267,15.52,2.73
12269,14.3,2.74
12270,16.74,2.06
12272,16.74,2.29
12273,15.52,2.39
12275,15.52,2.73
12276,15.52,2.73
12278,16.74,2.05
12279,15.52,2.29
12281,15.52,2.42
12282,15.52,2.74
12284,15.52,2.73
12285,16.74,2.13
12287,15.52,2.31
12288,15.52,2.44
12290,17.96,2.74
12291,15.52,2.74
12294,15.52,2.12
12295,16.74,2.22
12297,15.52,2.44
12298,16.74,2.43
12300,15.52,2.73
12301,15.52,2.74
12303,15.52,2.27
12304,15.52,2.35
12306,15.52,2.41
12307,15.52,2.73
12309,14.3,2.73
12310,16.74,2.29
12312,15.52,2.38
12313,15.52,2.47
12315,15.52,2.74
12316,15.52,2.73
12318,16.74,2.22
12319,15.52,2.3
12321,15.52,2.44
12322,15.52,2.74
12324,15.52,2.74
12325,16.74,2.19
12327,16.74,2.38
12328,16.74,2.45
12329,15.52,2.73
12331,15.52,2.73
12332,15.52,2.17
12335,15.52,2.35
12336,15.52,2.49
12338,15.52,2.73
12339,15.52,2.73
12341,15.52,2.07
12342,15.52,2.26
12344,15.52,2.3
12345,15.52,2.73
12347,15.52,2.73
12348,15.52,2.15
12350,15.52,2.24
12351,15.52,2.45
12353,17.96,2.74
12354,15.52,2.73
12356,16.74,2.19
12357,15.52,2.37
12359,15.52,2.44
12360,15.52,2.49
12362,15.52,2.73
12363,15.52,2.47
12365,15.52,2.29
12366,15.52,2.43
12368,15.52,2.38
12369,15.52,2.74
12371,15.52,2.73
12372,16.74,2.23
12374,15.52,2.36
12375,15.52,2.49
12378,15.52,2.73
12379,15.52,2.74
12381,15.52,2.19
12382,15.52,2.27
12384,15.52,2.5
12385,15.52,2.73
12387,15.52,2.73
12388,15.52,2.28
12390,16.74,2.43
12391,15.52,2.47
12393,15.52,2.73
12394,15.52,2.74
12396,15.52,2.19
12397,15.52,2.37
12399,16.74,2.47
12400,15.52,2.73
12402,15.52,2.73
12403,16.74,2.1
12405,15.52,2.34
12406,15.52,2.43
12408,16.74,2.73
12409,15.52,2.73
12411,15.52,2.08
12412,15.52,2.33
12414,15.52,2.37
12415,16.74,2.73
12417,15.52,2.74
12418,16.74,2.28
12421,15.52,2.4
12422,15.52,2.49
12424,15.52,2.5
12425,16.74,2.73
12427,16.74,2.22
12428,16.74,2.32
12430,16.74,2.4
12431,15.52,2.48
12433,15.52,2.74
12434,15.52,2.73
12436,16.74,2.2
12437,15.52,2.32
12439,15.52,2.46
12440,15.52,2.73
12442,15.52,2.73
12443,15.52,2.26
12445,15.52,2.37
12446,16.74,2.42
12448,15.52,2.19
12449,16.74,2.73
12451,15.52,2.32
12452,16.74,2.44
12454,15.52,2.44
12455,15.52,2.73
12457,15.52,2.73
12458,15.52,2.21
12459,16.74,2.36
12461,16.74,2.41
12463,15.52,2.73
12465,15.52,2.73
12466,15.52,2.06
12468,15.52,2.3
12469,15.52,2.36
12471,15.52,2.74
12472,15.52,2.73
12474,16.74,2.08
12475,16.74,2.29
12477,15.52,2.42
12478,15.52,2.73
12480,15.52,2.74
12481,16.74,2.08
12483,15.52,2.31
12484,15.52,2.39
12486,16.74,2.49
12487,15.52,2.7
12489,15.52,2.07
12490,16.74,2.15
12492,15.52,2.38
12493,15.52,2.56
12495,15.52,2.73
12496,15.52,2.73
12498,16.74,2.28
12499,15.52,2.41
12501,16.74,2.44
12502,15.52,2.73
12504,14.3,2.74
12506,15.52,2.2
12508,15.52,2.39
12509,15.52,2.4
12511,15.52,2.73
12512,15.52,2.73
12514,15.52,2.1
12515,16.74,2.24
12517,16.74,2.52
12518,15.52,2.73
12520,15.52,2.73
12521,15.52,2.18
12523,16.74,2.37
12524,15.52,2.45
12526,15.52,2.73
12527,15.52,2.74
12529,15.52,2.18
12530,16.74,2.32
12532,15.52,2.47
12533,15.52,2.73
12535,15.52,2.73
12536,15.52,2.11
12538,15.52,2.3
12539,16.74,2.31
12541,15.52,2.74
12542,15.52,2.74
12544,16.74,2.13
12545,15.52,2.27
12547,15.52,2.36
12549,16.74,2.78
12551,15.52,2.73
12552,15.52,2.07
12554,15.52,2.27
12555,15.52,2.39
12557,15.52,2.52
12558,15.52,2.73
12560,16.74,2.74
12561,16.74,2.29
12563,15.52,2.43
12564,16.74,2.46
12566,15.52,2.73
12567,13.07,2.73
12569,15.52,2.24
12570,16.74,2.35
12572,16.74,2.47
12573,15.52,2.73
12575,15.52,2.73
12576,15.52,2.17
12578,16.74,2.34
12579,16.74,2.46
12581,15.52,2.73
12582,15.52,2.73
12584,16.74,2.17
12585,16.74,2.32
12587,16.74,2.44
12588,15.52,2.73
12589,15.52,2.73
12592,16.74,2.26
12593,16.74,2.48
12595,15.52,2.48
12596,15.52,2.74
12598,15.52,2.74
12599,16.74,2.16
12601,16.74,2.32
12602,15.52,2.39
12604,15.52,2.73
12605,15.52,2.73
12607,16.74,2.12
12608,15.52,2.3
12610,16.74,2.37
12611,16.74,2.86
12613,15.52,2.73
12614,16.74,2.04
12616,16.74,2.25
12617,15.52,2.37
12619,15.52,2.45
12620,16.74,2.73
12622,16.74,2.74
12623,15.52,2.36
12625,15.52,2.44
12626,16.74,2.5
12628,15.52,2.73
12629,14.3,2.73
12631,15.52,2.28
12632,15.52,2.36
12635,15.52,2.46
12636,15.52,2.73
12638,14.3,2.73
12639,15.52,2.25
12641,15.52,2.39
12642,16.74,2.42
12644,15.52,2.73
12645,15.52,2.73
12647,16.74,2.18
12648,15.52,2.35
12650,15.52,2.41
12651,15.52,2.73
12653,15.52,2.73
12654,15.52,2.13
12656,16.74,2.31
12657,16.74,2.5
12659,15.52,2.73
12660,15.52,2.73
12662,15.52,2.09
12663,15.52,2.4
12665,16.74,2.49
12666,15.52,2.73
12668,15.52,2.73
12669,15.52,2.1
12671,16.74,2.29
12672,15.52,2.38
12674,17.96,2.73
12675,15.52,2.73
12678,16.74,2.06
12679,16.74,2.36
12681,15.52,2.43
12682,16.74,2.43
12684,15.52,2.74
12685,15.52,2.2
12687,16.74,2.22
12688,15.52,2.36
12690,15.52,2.47
12691,15.52,2.73
12693,15.52,2.73
12694,16.74,2.27
12696,15.52,2.41
12697,16.74,2.52
12699,15.52,2.73
12700,15.52,2.73
12702,15.52,2.24
12703,16.74,2.38
12705,15.52,2.43
12706,15.52,2.73
12708,16.74,2.73
12709,15.52,2.23
12711,16.74,2.29
12712,16.74,2.43
12714,15.52,2.73
12715,16.74,2.73
12717,15.52,2.19
12719,16.74,2.32
12721,15.52,2.52
12722,15.52,2.73
12723,15.52,2.73
12725,16.74,2.14
12726,15.52,2.35
12728,16.74,2.38
12729,15.52,2.73
12731,15.52,2.73
12732,15.52,2.16
12734,15.52,2.3
12735,16.74,2.34
12737,16.74,2.73
12738,15.52,2.74
12740,16.74,2.14
12741,15.52,2.28
12743,16.74,2.38
12744,16.74,2.43
12746,15.52,2.73
12747,15.52,2.1
12749,15.52,2.25
12750,15.52,2.41
12752,16.74,2.47
12753,15.52,2.73
12755,15.52,2.73
12756,15.52,2.28
12758,16.74,2.43
12759,15.52,2.38
12762,16.74,2.74
12763,16.74,2.74
12765,16.74,2.27
12766,15.52,2.34
12768,15.52,2.45
12769,15.52,2.73
12771,15.52,2.73
12772,15.52,2.18
12774,16.74,2.35
12775,16.74,2.39
12777,15.52,2.73
12778,15.52,2.73
12780,15.52,2.17
12781,16.74,2.32
12783,15.52,2.44
12784,15.52,2.73
12786,15.52,2.73
12787,15.52,2.08
12789,15.52,2.3
12790,15.52,2.38
12792,15.52,2.73
12793,14.3,2.73
12795,15.52,2.18
12796,15.52,2.39
12798,16.74,2.43
12799,15.52,2.73
12801,15.52,2.73
12802,15.52,2.2
12805,16.74,2.39
12806,16.74,2.41
12808,16.74,2.56
12809,15.52,2.73
12811,15.52,2.08
12812,16.74,2.28
12814,15.52,2.35
12815,15.52,2.39
12817,16.74,2.73
12818,16.74,2.74
12820,15.52,2.25
12821,15.52,2.39
12823,15.52,2.44
12824,15.52,2.73
12826,14.3,2.73
12827,15.52,2.25
12829,15.52,2.38
12830,16.74,2.52
12832,15.52,2.73
12833,15.52,2.73
12835,15.52,2.23
12836,16.74,2.3
12838,15.52,2.45
12839,15.52,2.73
12841,15.52,2.74
12842,15.52,2.12
12844,15.52,2.3
12845,16.74,2.44
12848,15.52,2.73
12849,15.52,2.73
12851,16.74,2.23
12852,15.52,2.4
12853,16.74,2.48
12855,15.52,2.74
12856,15.52,2.73
12858,16.74,2.03
12859,15.52,2.34
12861,15.52,2.44
12862,15.52,2.73
12864,15.52,2.74
12865,15.52,2.13
12867,15.52,2.34
12868,15.52,2.41
12870,17.96,2.73
12871,15.52,2.73
12873,15.52,2.13
12874,15.52,2.32
12876,15.52,2.43
12877,16.74,2.51
12879,15.52,2.73
12880,16.74,2.74
12882,16.74,2.16
12883,15.52,2.41
12885,16.74,2.49
12886,15.52,2.73
12888,14.3,2.73
12890,15.52,2.21
12892,15.52,2.49
12893,16.74,2.43
12895,15.52,2.73
12896,15.52,2.74
12898,16.74,2.2
12899,15.52,2.28
12901,15.52,2.45
12902,15.52,2.74
12904,15.52,2.73
12905,15.52,2.41
12907,16.74,2.34
12908,15.52,2.3
12910,15.52,2.74
12911,15.52,2.73
12913,16.74,1.99
12914,15.52,2.28
12916,16.74,2.38
12917,15.52,2.74
12919,14.3,2.74
12920,15.52,2.39
12922,15.52,2.38
12923,15.52,2.31
12925,14.3,2.73
12926,15.52,2.73
12928,15.52,2.02
12929,15.52,2.23
12931,16.74,2.19
12933,16.74,2.73
12935,15.52,2.74
12936,15.52,2.08
12938,15.52,2.21
12939,16.74,2.39
12941,15.52,2.4
12942,15.52,2.73
12944,15.52,2.25
12945,15.52,2.2
12947,16.74,2.62
12948,15.52,2.73
12950,15.52,2.73
12951,15.52,2.74
12953,16.74,2.3
12954,16.74,2.32
12956,15.52,2.34
12957,15.52,2.74
12959,15.52,2.74
12960,16.74,2.38
12962,15.52,2.37
12963,15.52,2.47
12965,15.52,2.74
12966,15.52,2.73
12968,15.52,2.32
12969,16.74,2.29
12971,15.52,2.4
12972,15.52,2.73
12975,15.52,2.73
12976,15.52,2.21
12978,15.52,2.34
12979,15.52,2.3
12981,15.52,2.73
12982,15.52,2.73
12983,16.74,2.14
12985,15.52,2.35
12986,16.74,2.38
12988,15.52,2.73
12989,15.52,2.73
12991,15.52,2.13
12992,15.52,2.37
12994,15.52,2.49
12995,16.74,2.73
12997,15.52,2.74
12998,16.74,2.1
13000,16.74,2.33
13001,16.74,2.39
13003,16.74,2.5
13004,16.74,2.73
13006,15.52,2.15
13007,15.52,2.22
13009,16.74,2.33
13010,15.52,2.54
13012,15.52,2.73
13013,15.52,2.74
13015,16.74,2.23
13016,15.52,2.44
13019,16.74,2.51
13020,15.52,2.73
13022,15.52,2.74
13023,16.74,2.3
13025,16.74,2.41
13026,16.74,2.44
13028,15.52,2.73
13029,14.3,2.74
13031,15.52,2.19
13032,15.52,2.45
13034,16.74,2.4
13035,15.52,2.73
13037,15.52,2.73
13038,15.52,2.19
13040,15.52,2.32
13041,15.52,2.37
13043,15.52,2.73
13044,15.52,2.73
13046,15.52,2.16
13047,15.52,2.35
13049,16.74,2.43
13050,15.52,2.73
