Time (ms), Pressure (psi), Microphone (V)
15834,13.07,2.69
15835,13.07,2.47
15837,13.07,2.48
15838,13.07,2.56
15840,13.07,1.11
15841,11.85,2.57
15843,11.85,2.62
15844,13.07,2.56
15846,13.07,1.04
15847,11.85,2.82
15849,11.85,2.81
15850,11.85,2.98
15852,11.85,1.30
15853,13.07,1.33
15855,13.07,2.59
15856,11.85,2.81
15858,13.07,2.81
15859,11.85,2.81
15861,13.07,2.81
15862,13.07,1.50
15864,11.85,2.81
15865,11.85,2.80
15867,11.85,2.82
15869,11.85,2.83
15871,14.30,1.73
15872,11.85,2.98
15874,11.85,2.80
15875,11.85,2.81
15877,11.85,2.82
15878,13.07,2.80
15880,14.30,1.97
15881,13.07,2.81
15883,11.85,2.81
15884,11.85,2.88
15886,13.07,2.27
15887,11.85,2.52
15888,11.85,2.70
15890,13.07,2.70
15891,11.85,2.64
15893,13.07,2.33
15894,13.07,2.65
15896,11.85,2.57
15897,11.85,2.66
15899,11.85,2.43
15900,14.30,1.93
15902,13.07,2.45
15903,13.07,2.06
15905,13.07,2.72
15906,11.85,2.80
15908,11.85,2.59
15909,13.07,2.69
15912,13.07,2.51
15913,13.07,2.49
15915,13.07,2.57
15916,11.85,2.45
15918,13.07,1.06
15919,13.07,2.51
15921,13.07,0.85
15922,11.85,2.80
15924,11.85,2.71
15925,13.07,2.96
15927,11.85,2.78
15928,11.85,2.51
15930,11.85,2.62
15931,11.85,2.71
15933,13.07,2.58
15934,11.85,2.66
15936,11.85,2.37
15937,13.07,1.46
15939,13.07,1.15
15940,13.07,1.57
15942,11.85,2.80
15943,11.85,2.81
15945,11.85,2.81
15946,13.07,2.80
15948,11.85,2.80
15949,13.07,2.80
15951,13.07,2.80
15952,11.85,2.80
15955,13.07,1.12
15956,13.07,1.96
15958,11.85,2.80
15959,13.07,2.80
15961,11.85,2.80
15962,13.07,1.57
15964,11.85,2.80
15965,11.85,2.30
15967,13.07,1.85
15968,13.07,1.96
15970,13.07,2.80
15971,13.07,2.81
15973,11.85,2.81
15974,11.85,2.81
15976,11.85,2.81
15977,11.85,2.81
15979,13.07,1.57
15980,13.07,2.81
15982,13.07,2.15
15983,13.07,2.81
15985,11.85,2.80
15986,13.07,2.80
15988,11.85,2.80
15989,11.85,2.80
15991,11.85,2.82
15992,11.85,2.80
15994,14.30,1.84
15995,11.85,1.05
15998,11.85,2.81
15999,11.85,2.81
16001,11.85,2.81
16002,11.85,2.93
16004,11.85,2.66
16005,13.07,2.63
16007,11.85,2.66
16008,11.85,2.62
16010,11.85,1.97
16011,11.85,2.80
16013,11.85,1.36
16014,11.85,2.82
16016,11.85,2.72
16017,11.85,2.57
16018,11.85,2.61
16020,11.85,2.54
16021,11.85,2.75
16023,11.85,2.50
16024,13.07,2.09
16026,11.85,2.74
16027,13.07,2.82
16029,13.07,2.66
16030,13.07,2.61
16032,11.85,2.43
16033,13.07,2.51
16035,13.07,2.32
16036,11.85,2.61
16039,11.85,2.40
16040,13.07,1.56
16042,11.85,2.55
16043,11.85,2.61
16045,11.85,2.28
16046,11.85,2.87
16048,11.85,2.57
16049,11.85,2.47
16051,11.85,2.56
16052,11.85,2.49
16054,11.85,2.06
16055,11.85,1.65
16057,11.85,2.58
16058,11.85,2.27
16060,13.07,2.59
16061,11.85,2.69
16063,13.07,2.73
16064,13.07,2.91
16066,11.85,2.80
16067,11.85,2.62
16069,11.85,2.55
16070,11.85,0.87
16072,13.07,2.79
16073,11.85,2.57
16075,11.85,2.84
16076,13.07,2.69
16078,13.07,2.39
16079,13.07,2.61
16082,13.07,2.43
16083,13.07,2.27
16085,13.07,2.55
16086,11.85,2.50
16088,13.07,0.70
16089,11.85,2.47
16091,13.07,2.67
16092,11.85,1.95
16094,11.85,2.66
16095,13.07,2.84
16097,11.85,2.85
16098,11.85,2.27
16100,11.85,2.36
16101,11.85,1.84
16103,13.07,2.08
16104,13.07,2.43
16106,11.85,2.47
16107,14.30,2.34
16109,13.07,2.17
16110,13.07,2.50
16112,13.07,2.39
16113,13.07,2.39
16115,13.07,2.64
16116,13.07,2.48
16118,13.07,2.47
16119,13.07,2.55
16121,13.07,2.50
16122,13.07,2.46
16125,13.07,2.57
16126,14.30,2.90
16128,13.07,2.46
16129,13.07,2.27
16131,13.07,2.33
16132,13.07,2.22
16134,13.07,2.42
16135,13.07,2.78
16137,13.07,2.30
16138,14.30,2.96
16140,11.85,2.82
16141,13.07,2.82
16143,13.07,1.84
16144,14.30,2.23
16146,14.30,2.45
16147,13.07,2.43
16148,13.07,2.53
16150,13.07,2.53
16151,13.07,2.52
16153,13.07,2.51
16154,13.07,2.72
16156,13.07,2.27
16157,13.07,2.43
16159,13.07,2.81
16160,11.85,2.82
16162,13.07,2.17
16163,13.07,2.81
16165,13.07,2.82
16167,11.85,2.81
16169,11.85,2.81
16170,13.07,2.82
16172,13.07,1.72
16173,11.85,2.82
16175,11.85,2.82
16176,11.85,2.79
16178,11.85,2.82
16179,13.07,1.30
16181,13.07,1.72
16182,13.07,2.15
16184,13.07,2.27
16185,11.85,2.29
16187,11.85,2.82
16188,11.85,2.81
16190,11.85,2.81
16191,11.85,2.82
16193,13.07,2.09
16194,13.07,2.29
16196,13.07,2.40
16197,13.07,2.47
16199,13.07,2.53
16200,11.85,2.48
16202,13.07,2.37
16203,13.07,2.53
16205,13.07,2.61
16206,13.07,2.48
16208,13.07,2.81
16210,11.85,2.81
16212,11.85,2.81
16213,13.07,2.81
16215,13.07,2.82
16216,11.85,2.82
16218,11.85,2.82
16219,11.85,2.82
16221,13.07,1.13
16222,11.85,2.82
16224,11.85,1.39
16225,11.85,2.84
16227,13.07,2.82
16228,13.07,2.51
16230,13.07,2.57
16231,11.85,2.78
16233,11.85,2.81
16234,11.85,2.68
16236,11.85,2.55
16237,13.07,2.20
16239,13.07,1.11
16240,11.85,2.66
16242,11.85,2.60
16243,11.85,0.70
16245,11.85,2.58
16246,11.85,2.83
16248,11.85,2.62
16249,11.85,2.58
16251,11.85,2.54
16253,11.85,2.54
16255,11.85,2.06
16256,13.07,2.64
16258,11.85,2.57
16259,11.85,2.28
16261,11.85,2.55
16262,11.85,2.54
16264,11.85,2.61
16265,11.85,2.69
16267,11.85,2.48
16268,11.85,2.44
16270,11.85,2.46
16271,11.85,2.49
16273,11.85,2.48
16274,11.85,2.45
16276,11.85,2.47
16277,11.85,2.57
16278,11.85,2.29
16280,11.85,2.62
16281,11.85,2.41
16283,11.85,2.51
16284,11.85,2.53
16286,11.85,2.48
16287,11.85,2.58
16289,11.85,2.54
16290,11.85,2.29
16292,11.85,2.49
16293,11.85,2.61
16296,13.07,2.21
16297,11.85,2.63
16299,11.85,2.63
16300,11.85,2.58
16302,11.85,2.27
16303,11.85,2.30
16305,13.07,2.59
16306,11.85,2.43
16308,11.85,2.68
16309,11.85,2.60
16311,11.85,2.64
16312,11.85,2.33
16314,11.85,2.56
16315,11.85,2.53
16317,13.07,2.04
16318,11.85,2.53
16320,11.85,2.24
16321,13.07,2.47
16323,13.07,2.49
16324,13.07,2.49
16326,11.85,2.49
16327,11.85,2.28
16329,11.85,2.63
16330,13.07,2.39
16332,13.07,2.15
16333,13.07,2.38
16335,13.07,2.07
16336,13.07,2.50
16339,11.85,2.64
16340,11.85,2.68
16342,11.85,2.72
16343,13.07,2.19
16345,11.85,2.54
16346,11.85,2.49
16348,13.07,2.69
16349,13.07,1.11
16351,13.07,2.82
16352,11.85,2.81
16354,11.85,2.85
16355,11.85,2.81
16357,11.85,2.81
16358,11.85,2.94
16360,11.85,2.97
16361,11.85,2.49
16363,11.85,2.83
16364,13.07,2.86
16366,11.85,2.38
16367,11.85,2.76
16369,13.07,2.79
16370,13.07,0.81
16372,11.85,2.83
16373,13.07,2.74
16375,11.85,2.75
16376,11.85,2.71
16378,13.07,2.52
16379,13.07,2.36
16382,11.85,2.67
16383,11.85,2.91
16385,13.07,2.59
16386,13.07,2.45
16388,14.30,0.68
16389,13.07,2.68
16391,13.07,2.52
16392,13.07,2.64
16394,13.07,2.25
16395,13.07,0.56
16397,13.07,1.30
16398,13.07,2.80
16400,13.07,1.72
16401,13.07,1.91
16403,13.07,2.12
16404,14.30,2.66
16406,13.07,2.80
16407,13.07,2.81
16409,13.07,2.80
16410,13.07,2.81
16411,13.07,2.35
16413,13.07,2.80
16414,11.85,2.80
16416,11.85,2.80
16417,11.85,2.80
16419,13.07,2.81
16420,13.07,2.80
16423,11.85,2.80
16424,13.07,2.76
16426,11.85,1.92
16427,13.07,2.81
16429,11.85,2.81
16430,13.07,2.81
16432,13.07,2.81
16433,13.07,2.81
16435,13.07,2.72
16436,13.07,2.53
16438,11.85,2.88
16439,13.07,2.65
16441,13.07,2.66
16442,13.07,2.22
16444,11.85,2.58
16445,11.85,0.55
16447,13.07,2.81
16448,13.07,2.85
16450,11.85,1.45
16451,11.85,2.81
16453,13.07,2.90
16454,13.07,2.56
16456,11.85,2.82
16457,14.30,1.83
16459,11.85,2.80
16460,13.07,2.61
16462,13.07,1.20
16463,13.07,2.66
16466,13.07,2.82
16467,13.07,2.69
16469,13.07,2.53
16470,11.85,2.64
16472,13.07,2.74
16473,11.85,2.11
16475,11.85,2.52
16476,13.07,2.49
16478,11.85,2.40
16479,13.07,2.18
16481,13.07,2.72
16482,11.85,2.66
16484,13.07,2.61
16485,13.07,2.69
16487,11.85,2.58
16488,13.07,0.77
16490,13.07,2.72
16491,11.85,2.61
16493,11.85,2.39
16494,13.07,2.25
16496,11.85,2.86
16497,13.07,2.82
16499,13.07,2.69
16500,11.85,2.61
16502,13.07,2.89
16503,11.85,2.14
16505,11.85,2.44
16506,13.07,2.36
16509,11.85,2.54
16510,11.85,2.35
16512,11.85,2.70
16513,11.85,2.51
16515,11.85,2.44
16516,11.85,2.27
16518,11.85,2.50
16519,11.85,2.49
16521,14.30,1.02
16522,11.85,2.72
16524,13.07,2.40
16525,11.85,2.57
16527,11.85,2.48
16528,11.85,2.62
16530,11.85,2.52
16531,11.85,2.48
16533,13.07,2.71
16534,11.85,2.31
16536,11.85,1.90
16537,11.85,2.37
16539,13.07,2.98
16540,13.07,2.66
16541,13.07,2.61
16543,13.07,2.65
16544,11.85,2.49
16546,11.85,2.58
16547,13.07,2.60
16549,11.85,2.37
16551,13.07,2.32
16553,13.07,2.67
16554,11.85,2.71
16556,13.07,2.61
16557,11.85,2.52
16559,11.85,2.54
16560,11.85,2.46
16562,11.85,2.53
16563,11.85,2.56
16565,11.85,2.46
16566,11.85,2.24
16568,11.85,2.45
16569,13.07,2.49
16571,11.85,2.60
16572,11.85,2.24
16574,13.07,2.57
16575,11.85,2.61
16577,11.85,2.39
16578,13.07,2.27
16580,11.85,2.55
16581,13.07,2.17
16583,13.07,2.38
16584,11.85,2.44
16586,11.85,2.31
16587,11.85,2.49
16589,13.07,2.57
16590,11.85,2.46
16592,11.85,2.59
16594,11.85,2.48
16596,11.85,2.40
16597,11.85,2.22
16599,11.85,2.41
16600,11.85,2.42
16602,11.85,2.51
16603,11.85,2.63
16605,13.07,2.56
16606,11.85,2.60
16608,13.07,2.46
16609,11.85,2.48
16611,11.85,2.46
16612,11.85,2.46
16614,11.85,2.57
16615,11.85,2.50
16617,13.07,2.37
16618,11.85,2.39
16620,11.85,2.39
16621,13.07,2.39
16623,11.85,2.41
16624,11.85,2.38
16626,11.85,2.58
16627,11.85,2.62
16629,11.85,2.13
16630,11.85,2.46
16632,11.85,2.39
16633,13.07,2.49
16635,11.85,2.40
16637,13.07,2.42
16639,13.07,2.49
16640,11.85,2.52
16642,11.85,2.55
16643,11.85,2.57
16645,11.85,2.45
16646,13.07,2.15
16648,13.07,1.17
16649,13.07,2.81
16651,13.07,2.81
16652,11.85,2.81
16654,11.85,1.38
16655,11.85,2.81
16657,13.07,2.62
16658,13.07,2.83
16660,13.07,2.44
16661,13.07,2.89
16663,11.85,2.47
16664,11.85,2.62
16666,13.07,2.76
16667,13.07,2.68
16669,13.07,2.58
16670,13.07,2.23
16671,11.85,2.53
16673,13.07,2.34
16674,13.07,2.58
16676,11.85,2.15
16677,11.85,2.44
16680,11.85,2.56
16681,11.85,2.39
16683,11.85,2.43
16684,11.85,2.47
16686,13.07,2.89
16687,11.85,2.14
16689,11.85,2.63
16690,11.85,2.67
16692,13.07,2.16
16693,11.85,2.73
16695,13.07,2.40
16696,13.07,2.59
16698,11.85,2.56
16699,13.07,2.54
16701,11.85,2.50
16702,11.85,2.56
16704,13.07,2.59
16705,11.85,2.46
16707,13.07,2.17
16708,13.07,2.41
16710,13.07,2.49
16711,13.07,2.48
16713,11.85,2.57
16714,13.07,2.54
16716,11.85,2.59
16717,11.85,2.62
16719,11.85,2.36
16720,13.07,2.59
16723,11.85,2.40
16724,11.85,2.29
16726,13.07,2.52
16727,11.85,2.62
16729,13.07,2.20
16730,13.07,2.36
16732,11.85,2.62
16733,11.85,2.40
16735,11.85,2.73
16736,11.85,2.55
16738,13.07,2.39
16739,13.07,2.18
16741,11.85,2.38
16742,11.85,2.31
16744,11.85,2.48
16745,13.07,2.22
16747,11.85,2.51
16748,11.85,2.67
16750,11.85,2.48
16751,13.07,2.64
16753,13.07,2.41
16754,11.85,2.46
16756,11.85,2.52
16757,11.85,2.44
16759,11.85,2.57
16760,11.85,2.38
16762,13.07,2.43
16763,13.07,2.17
16766,13.07,2.63
16767,13.07,2.60
16769,13.07,2.48
16770,11.85,2.75
16772,11.85,2.51
16773,13.07,2.65
16775,11.85,2.67
16776,13.07,2.65
16778,11.85,2.79
16779,11.85,2.48
16781,13.07,2.66
16782,11.85,2.42
16784,11.85,2.55
16785,11.85,2.43
16787,11.85,2.56
16788,11.85,2.40
16790,11.85,2.39
16791,11.85,2.37
16793,11.85,2.39
16794,11.85,2.54
16796,11.85,2.51
16797,13.07,2.68
16799,11.85,2.38
16800,13.07,2.44
16801,11.85,2.53
16803,11.85,2.29
16804,11.85,2.48
16807,11.85,2.52
16808,11.85,2.30
16810,13.07,2.58
16811,13.07,2.51
16813,11.85,2.53
16814,11.85,2.49
16816,11.85,2.44
16817,11.85,2.46
16819,11.85,2.52
16820,13.07,2.21
16822,11.85,2.54
16823,13.07,2.59
16825,11.85,2.61
16826,13.07,2.44
16828,13.07,2.45
16829,13.07,2.53
16831,11.85,2.45
16832,11.85,2.35
16834,11.85,2.14
16835,11.85,2.32
16837,11.85,0.98
16838,11.85,2.82
16840,11.85,2.81
16841,11.85,2.81
16843,11.85,2.81
16844,11.85,2.67
16846,11.85,2.35
16847,11.85,2.82
16850,13.07,2.81
16851,11.85,1.52
16853,13.07,2.54
16854,13.07,2.06
16856,13.07,2.82
16857,13.07,2.57
16859,13.07,1.19
16860,11.85,2.82
16862,11.85,1.19
16863,13.07,2.48
16865,11.85,2.81
16866,11.85,2.82
16868,11.85,1.96
16869,11.85,2.81
16871,11.85,2.80
16872,11.85,2.82
16874,11.85,2.82
16875,11.85,2.82
16877,11.85,2.59
16878,11.85,2.41
16880,11.85,2.83
16881,13.07,2.82
16883,11.85,2.48
16884,11.85,2.68
16886,13.07,2.29
16887,11.85,1.53
16889,11.85,2.90
16890,11.85,2.79
16893,11.85,0.87
16894,11.85,2.82
16896,13.07,1.05
16897,13.07,0.98
16899,13.07,2.82
16900,11.85,2.82
16902,11.85,2.81
16903,13.07,2.72
16905,11.85,2.82
16906,13.07,2.82
16908,11.85,2.81
16909,13.07,2.81
16911,11.85,2.81
16912,13.07,1.14
16914,11.85,2.81
16915,13.07,2.81
16917,13.07,2.86
16918,11.85,2.62
16920,13.07,2.64
16921,13.07,2.86
16923,11.85,2.92
16924,11.85,0.90
16926,11.85,2.84
16927,13.07,2.81
16929,13.07,1.07
16930,13.07,2.97
16931,13.07,2.74
16933,11.85,2.61
16935,11.85,1.24
16937,11.85,2.74
16938,11.85,2.83
16940,13.07,1.03
16941,13.07,2.87
16943,11.85,2.55
16944,13.07,2.83
16946,13.07,2.82
16947,11.85,2.81
16949,13.07,2.69
16950,11.85,2.61
16952,13.07,2.51
16953,11.85,1.61
16955,11.85,2.50
16956,11.85,1.87
16958,13.07,2.81
16959,13.07,1.33
16961,11.85,2.82
16962,13.07,1.50
16964,13.07,2.11
16965,13.07,1.88
16967,11.85,2.81
16968,11.85,2.81
16970,13.07,2.81
16971,11.85,2.82
16973,13.07,2.82
16974,11.85,2.81
16976,11.85,2.81
16978,13.07,2.82
16980,13.07,2.81
16981,13.07,2.81
16983,13.07,2.75
16984,11.85,2.79
16986,13.07,2.39
16987,13.07,1.89
16989,13.07,2.61
16990,11.85,2.62
16992,11.85,2.46
16993,11.85,2.61
16995,11.85,2.48
16996,11.85,2.68
16998,11.85,2.70
16999,11.85,2.53
17001,11.85,2.51
17002,11.85,2.14
17004,11.85,2.77
17005,11.85,2.65
17007,11.85,2.52
17008,11.85,2.57
17010,11.85,2.52
17011,11.85,2.46
17013,11.85,2.47
17014,11.85,2.49
17016,11.85,2.58
17017,11.85,2.18
17019,11.85,2.37
17021,11.85,2.64
17023,11.85,2.48
17024,11.85,2.51
17026,11.85,2.51
17027,11.85,2.55
17029,11.85,2.25
17030,11.85,2.48
17032,11.85,2.50
17033,11.85,2.57
17035,11.85,2.67
17036,11.85,2.66
17038,11.85,2.50
17039,11.85,2.71
17041,11.85,2.55
17042,11.85,2.67
17044,11.85,2.63
17045,11.85,2.34
17047,13.07,2.53
17048,11.85,2.46
17050,13.07,2.37
17051,11.85,2.57
17053,11.85,2.60
17054,11.85,2.30
17056,11.85,2.52
17057,11.85,2.40
17059,11.85,2.42
17060,11.85,2.47
17061,11.85,2.15
17064,11.85,2.82
17065,11.85,2.60
17067,11.85,2.70
17068,11.85,2.69
17070,11.85,2.61
17071,11.85,2.55
17073,11.85,2.51
17074,11.85,2.59
17076,11.85,2.36
17077,11.85,2.30
17079,11.85,2.37
17080,11.85,2.19
17082,11.85,2.38
17083,11.85,2.47
17085,11.85,2.53
17086,11.85,2.43
17088,11.85,2.53
17089,11.85,2.46
17091,11.85,2.49
17092,11.85,2.60
17094,11.85,2.74
17095,11.85,2.81
17097,11.85,2.35
17098,13.07,2.35
17100,11.85,2.49
17101,11.85,2.52
17103,11.85,2.35
17104,11.85,2.46
17107,11.85,2.46
17108,11.85,2.61
17110,11.85,2.66
17111,11.85,2.49
17113,11.85,2.63
17114,11.85,2.62
17116,11.85,2.77
17117,11.85,2.67
17119,11.85,2.70
17120,11.85,2.54
17122,11.85,2.64
17123,11.85,2.61
17125,11.85,2.56
17126,13.07,2.42
17128,13.07,2.47
17129,11.85,2.56
17131,11.85,2.68
17132,11.85,2.57
17134,11.85,2.44
17135,11.85,2.33
17137,11.85,2.49
17138,11.85,2.47
17140,13.07,2.59
17141,11.85,2.39
17143,11.85,2.07
17144,13.07,2.43
17146,11.85,2.55
17147,11.85,2.48
17150,11.85,2.56
17151,11.85,2.56
17153,11.85,2.39
17154,11.85,2.53
17156,11.85,2.46
17157,11.85,2.45
17159,11.85,2.22
17160,11.85,2.09
17162,11.85,2.43
17163,11.85,2.44
17165,11.85,2.60
17166,11.85,2.54
17168,11.85,2.39
17169,11.85,2.46
17171,11.85,2.51
17172,13.07,2.76
17174,13.07,2.59
17175,13.07,2.52
17177,11.85,2.49
17178,13.07,2.19
17180,11.85,2.56
17181,11.85,2.52
17183,11.85,2.57
17184,11.85,2.45
17186,11.85,2.39
17187,11.85,2.34
17189,13.07,1.95
17191,11.85,2.35
17193,11.85,2.48
17194,11.85,2.51
17195,11.85,2.23
17197,11.85,2.42
17198,11.85,2.34
17200,11.85,2.59
17201,11.85,2.55
17203,11.85,2.40
17204,11.85,2.22
17206,11.85,2.51
17207,11.85,2.64
17209,13.07,2.49
17210,11.85,2.67
17212,13.07,2.40
17213,11.85,2.66
17215,11.85,2.47
17216,11.85,2.56
17218,11.85,2.50
17219,11.85,2.34
17221,11.85,2.44
17222,11.85,2.21
17224,11.85,2.49
17225,11.85,2.38
17227,11.85,2.48
17228,11.85,2.50
17230,11.85,2.65
17231,11.85,2.65
17234,11.85,2.48
17235,11.85,2.64
17237,13.07,2.33
17238,11.85,2.54
17240,11.85,2.42
17241,11.85,2.42
17243,11.85,2.57
17244,11.85,2.32
17246,11.85,2.29
17247,13.07,2.24
17249,11.85,2.51
17250,11.85,2.37
17252,11.85,1.68
17253,11.85,1.74
17255,11.85,2.61
17256,11.85,2.53
17258,11.85,2.52
17259,11.85,2.66
17261,11.85,2.98
17262,11.85,2.62
17264,13.07,0.78
17265,11.85,2.80
17267,11.85,2.83
17268,11.85,2.61
17270,13.07,2.33
17271,11.85,2.50
17273,13.07,2.54
17274,13.07,2.41
17277,13.07,2.11
17278,11.85,2.77
17280,11.85,2.81
17281,11.85,2.72
17283,11.85,2.41
17284,13.07,1.03
17286,11.85,2.80
17287,13.07,1.43
17289,13.07,1.13
17290,11.85,2.80
17292,11.85,2.80
17293,11.85,2.81
17295,11.85,2.65
17296,11.85,2.70
17298,11.85,2.60
17299,11.85,2.64
17301,11.85,2.61
17302,11.85,2.58
17304,11.85,2.56
17305,11.85,2.68
17307,11.85,2.49
17308,11.85,2.67
17310,13.07,2.55
17311,11.85,2.72
17313,11.85,2.65
17314,11.85,2.65
17316,11.85,2.54
17317,11.85,2.55
17320,13.07,2.27
17321,11.85,2.40
17323,11.85,2.49
17324,11.85,2.42
17325,11.85,2.41
17327,11.85,2.39
17328,10.63,2.11
17330,11.85,2.39
17331,11.85,2.26
17333,11.85,2.61
17334,11.85,2.47
17336,11.85,2.55
17337,11.85,2.57
17339,11.85,2.47
17340,11.85,2.53
17342,11.85,2.53
17343,10.63,2.61
17345,11.85,2.18
17346,11.85,2.64
17348,11.85,2.42
17349,11.85,2.56
17351,11.85,2.49
17352,11.85,2.46
17354,11.85,2.42
17355,13.07,2.47
17357,11.85,2.24
17358,11.85,2.46
17360,11.85,2.51
17362,11.85,2.19
17364,13.07,2.52
17365,13.07,2.54
17367,11.85,2.59
17368,11.85,2.37
17370,11.85,2.23
17371,11.85,2.58
17373,11.85,2.57
17374,11.85,2.65
17376,11.85,2.66
17377,11.85,2.52
17379,11.85,2.48
17380,11.85,2.41
17382,11.85,2.32
17383,11.85,2.47
17385,11.85,2.54
17386,11.85,2.34
17388,11.85,2.51
17389,11.85,2.44
17391,11.85,2.29
17392,11.85,2.66
17394,11.85,2.61
17395,11.85,2.56
17397,11.85,2.57
17398,11.85,2.48
17400,11.85,2.46
17401,11.85,2.59
17403,11.85,2.20
17405,11.85,2.26
17407,11.85,2.41
17408,11.85,1.68
17410,13.07,2.60
17411,11.85,2.38
17413,11.85,2.75
17414,13.07,1.83
17416,13.07,2.51
17417,11.85,2.81
17419,11.85,2.80
17420,11.85,1.08
17422,11.85,2.80
17423,11.85,2.81
17425,11.85,2.83
17426,11.85,2.83
17428,11.85,2.91
17429,11.85,2.67
17431,11.85,2.85
17432,11.85,2.52
17434,11.85,2.49
17435,11.85,2.49
17437,11.85,2.31
17438,11.85,2.44
17440,11.85,2.46
17441,11.85,2.43
17443,11.85,2.33
17444,11.85,2.39
17447,11.85,2.47
17448,11.85,2.51
17450,11.85,2.52
17451,11.85,2.54
17453,11.85,2.55
17454,13.07,2.12
17455,11.85,2.72
17457,11.85,2.53
17458,13.07,2.41
17460,11.85,2.59
17461,11.85,2.59
17463,11.85,2.57
17464,11.85,2.49
17466,11.85,2.41
17467,10.63,2.47
17469,11.85,2.49
17470,11.85,2.39
17472,11.85,2.51
17473,11.85,2.57
17475,11.85,2.51
17476,11.85,2.65
17478,11.85,2.23
17479,11.85,2.63
17481,11.85,2.40
17482,11.85,2.53
17484,11.85,2.43
17485,11.85,2.61
17487,11.85,2.49
17488,11.85,2.48
17491,11.85,2.39
17492,11.85,2.34
17494,11.85,2.49
17495,11.85,2.05
17497,11.85,2.52
17498,11.85,2.47
17500,11.85,2.33
17501,11.85,2.75
17503,10.63,2.59
17504,11.85,2.68
17506,11.85,2.52
17507,11.85,2.75
17509,11.85,2.47
17510,11.85,2.57
17512,11.85,2.63
17513,11.85,2.56
17515,13.07,1.48
17516,11.85,2.47
17518,11.85,2.61
17519,11.85,2.44
17521,11.85,2.51
17522,11.85,2.51
17524,11.85,2.56
17525,11.85,2.52
17527,11.85,2.48
17528,11.85,2.48
17530,11.85,1.98
17531,11.85,2.41
17534,11.85,2.36
17535,11.85,2.28
17537,11.85,2.59
17538,11.85,2.67
17540,11.85,2.60
17541,11.85,2.38
17543,11.85,2.35
17544,11.85,2.83
17546,11.85,2.86
17547,11.85,2.73
17549,11.85,2.72
17550,11.85,2.65
17552,11.85,2.57
17553,11.85,2.37
17555,11.85,2.59
17556,11.85,2.61
17558,11.85,2.58
17559,11.85,2.64
17561,11.85,2.53
17562,13.07,2.39
17564,13.07,2.54
17565,11.85,2.53
17567,13.07,2.59
17568,11.85,2.63
17570,13.07,2.30
17571,11.85,2.53
17573,11.85,2.40
17575,11.85,2.47
17577,11.85,2.43
17578,11.85,2.50
17580,11.85,2.48
17581,11.85,2.53
17583,11.85,2.65
17584,11.85,2.59
17585,11.85,2.69
17587,11.85,2.36
17588,11.85,2.63
17590,11.85,2.47
17591,11.85,2.56
17593,11.85,2.31
17594,11.85,2.38
17596,11.85,2.60
17597,11.85,2.51
17599,11.85,2.53
17600,11.85,2.33
17602,11.85,2.40
17603,11.85,2.37
17605,13.07,2.52
17606,11.85,2.53
17608,11.85,2.25
17609,11.85,2.55
17611,11.85,2.58
17612,13.07,2.60
17614,11.85,2.24
17615,11.85,2.54
17618,11.85,2.50
17619,11.85,2.73
17621,11.85,2.52
17622,11.85,2.58
17624,11.85,2.25
17625,11.85,2.35
17627,11.85,2.56
17628,11.85,2.17
17630,11.85,2.38
17631,13.07,2.41
17633,11.85,2.39
17634,11.85,2.52
17636,11.85,2.41
17637,11.85,2.59
17639,13.07,2.22
17640,11.85,2.56
17642,11.85,2.53
17643,11.85,2.60
17645,13.07,2.43
17646,11.85,2.64
17648,11.85,2.55
17649,11.85,2.44
17651,11.85,2.53
17652,11.85,2.44
17654,11.85,2.48
17655,13.07,0.91
17657,11.85,2.73
17658,11.85,2.87
17661,11.85,2.82
17662,11.85,2.62
17664,13.07,2.47
17665,11.85,2.60
17667,11.85,2.55
17668,11.85,2.43
17670,13.07,2.37
17671,13.07,2.39
17673,11.85,2.41
17674,13.07,2.34
17676,11.85,2.57
17677,11.85,2.49
17679,11.85,2.67
17680,11.85,2.61
17682,11.85,2.77
17683,11.85,2.62
17685,11.85,2.52
17686,11.85,2.23
17688,11.85,2.49
17689,11.85,2.53
17691,11.85,2.59
17692,11.85,2.53
17694,11.85,2.70
17695,11.85,2.59
17697,11.85,2.46
17698,13.07,2.31
17700,11.85,2.43
17701,11.85,2.26
17704,13.07,2.15
17705,11.85,2.39
17707,11.85,2.43
17708,11.85,2.36
17710,11.85,2.47
17711,11.85,2.51
17713,11.85,2.44
17714,11.85,2.50
17715,11.85,2.53
17717,11.85,1.85
17718,11.85,2.59
17720,13.07,2.25
17721,13.07,2.43
17723,11.85,2.50
17724,11.85,2.56
17726,11.85,2.46
17727,13.07,2.59
17729,11.85,2.53
17730,11.85,2.52
17732,11.85,2.26
17733,13.07,2.51
17735,11.85,2.47
17736,11.85,2.37
17738,11.85,2.54
17739,11.85,2.54
17741,11.85,2.65
17742,11.85,2.36
17744,11.85,2.62
17746,11.85,2.61
17748,11.85,2.22
17749,11.85,2.63
17751,11.85,2.47
17752,11.85,2.46
17754,11.85,2.27
17755,11.85,2.42
17757,10.63,2.33
17758,11.85,2.48
17760,11.85,2.54
17761,11.85,2.33
17763,11.85,2.52
17764,11.85,2.45
17766,11.85,2.48
17767,11.85,2.48
17769,13.07,2.44
17770,13.07,2.63
17772,11.85,2.33
17773,11.85,2.42
17775,11.85,2.43
