TIME:, 2026-09-23-00_11_16
12617,14.30
12618,14.30
12619,14.30
12620,15.52
12623,15.52
12624,15.52
12625,14.30
12626,13.07
12627,14.30
12628,14.30
12629,14.30
12630,15.52
12631,14.30
12632,15.52
12633,14.30
12634,14.30
12635,14.30
12637,15.52
12638,14.30
12639,14.30
12640,14.30
12641,14.30
12642,15.52
12643,14.30
12644,14.30
12645,15.52
12646,14.30
12647,14.30
12648,14.30
12650,14.30
12651,15.52
12652,14.30
12653,14.30
12654,14.30
12655,14.30
12656,14.30
12657,14.30
12658,15.52
12659,15.52
12660,15.52
12661,14.30
12662,15.52
12665,15.52
12666,14.30
12667,11.85
12668,14.30
12669,14.30
12670,15.52
12671,15.52
12672,14.30
12673,15.52
12674,14.30
12675,14.30
12676,16.74
12677,14.30
12679,15.52
12680,14.30
12681,14.30
12682,14.30
12683,15.52
12684,14.30
12685,15.52
12686,16.74
12687,14.30
12688,15.52
12689,14.30
12690,15.52
12692,14.30
12693,14.30
12694,15.52
12695,15.52
12696,14.30
12697,14.30
12698,14.30
12699,14.30
12700,14.30
12701,15.52
12702,16.74
12703,14.30
12704,14.30
12707,14.30
12708,14.30
12709,14.30
12710,14.30
12711,15.52
12712,14.30
12713,14.30
12714,14.30
12715,14.30
12716,14.30
12717,15.52
12718,15.52
12719,14.30
12721,14.30
12722,14.30
12723,15.52
12724,14.30
12725,14.30
12726,16.74
12727,15.52
12728,14.30
12729,15.52
12730,14.30
12731,14.30
12732,15.52
12734,14.30
12735,14.30
12736,14.30
12737,15.52
12738,15.52
12739,15.52
12740,15.52
12741,14.30
12742,14.30
12743,15.52
12744,15.52
12745,14.30
12746,15.52
12748,15.52
12750,15.52
12751,13.07
12752,14.30
12753,15.52
12754,15.52
12755,15.52
12756,16.74
12757,14.30
12758,15.52
12759,14.30
12760,14.30
12762,16.74
12763,14.30
12764,14.30
12765,14.30
12766,15.52
12767,16.74
12768,14.30
12769,15.52
12770,15.52
12771,14.30
12772,15.52
12773,14.30
12774,14.30
12776,14.30
12777,15.52
12778,15.52
12779,15.52
12780,15.52
12781,14.30
12782,14.30
12783,14.30
12784,15.52
12785,15.52
12786,14.30
12787,14.30
12788,17.96
12790,14.30
12791,14.30
12793,15.52
12794,15.52
12795,16.74
12796,14.30
12797,15.52
12798,14.30
12799,15.52
12800,14.30
12801,14.30
12802,14.30
12804,14.30
12805,15.52
12806,13.07
12807,14.30
12808,14.30
12809,15.52
12810,15.52
12811,14.30
12812,15.52
12813,15.52
12814,14.30
12815,15.52
12816,15.52
12818,15.52
12819,15.52
12820,15.52
12821,15.52
12822,14.30
12823,15.52
12824,15.52
12825,15.52
12826,14.30
12827,14.30
12828,15.52
12829,14.30
12830,14.30
12832,16.74
12833,15.52
12835,15.52
12836,15.52
12837,14.30
12838,13.07
12839,14.30
12840,14.30
12841,14.30
12842,15.52
12843,15.52
12844,14.30
12846,13.07
12847,11.85
12848,14.30
12849,14.30
12850,15.52
12851,15.52
12852,13.07
12853,13.07
12854,14.30
12855,14.30
12856,14.30
12857,14.30
12858,14.30
12860,14.30
12861,14.30
12862,14.30
12863,14.30
12864,15.52
12865,14.30
12866,15.52
12867,15.52
12868,14.30
12869,14.30
12870,15.52
12871,14.30
12872,14.30
12874,14.30
12875,14.30
12876,14.30
12878,14.30
12879,14.30
12880,15.52
12881,14.30
12882,15.52
12883,16.74
12884,14.30
12885,14.30
12886,14.30
12888,14.30
12889,15.52
12890,14.30
12891,15.52
12892,14.30
12893,14.30
12894,14.30
12895,14.30
12896,15.52
12897,14.30
12898,15.52
12899,14.30
12900,14.30
12902,15.52
12903,16.74
12904,14.30
12905,15.52
12906,14.30
12907,14.30
12908,14.30
12909,15.52
12910,14.30
12911,15.52
12912,15.52
12913,15.52
12914,14.30
12916,14.30
12917,15.52
12918,14.30
12919,14.30
12921,15.52
12922,15.52
12923,14.30
12924,14.30
12925,15.52
12926,15.52
12927,14.30
12928,14.30
12930,15.52
12931,14.30
12932,15.52
12933,15.52
12934,14.30
12935,15.52
12936,14.30
12937,14.30
12938,14.30
12939,16.74
12940,11.85
12941,14.30
12942,15.52
12944,15.52
12945,15.52
12946,14.30
12947,14.30
12948,13.07
12949,15.52
12950,15.52
12951,15.52
12952,14.30
12953,15.52
12954,15.52
12955,15.52
12957,15.52
12958,15.52
12959,15.52
12960,15.52
12961,14.30
12963,15.52
12964,13.07
12965,14.30
12966,14.30
12967,14.30
12968,14.30
12969,16.74
12970,14.30
12972,14.30
12973,15.52
12974,15.52
12975,14.30
12976,14.30
12977,15.52
12978,14.30
12979,14.30
12980,14.30
12981,14.30
12982,15.52
12983,15.52
12984,14.30
12986,13.07
12987,15.52
12988,14.30
12989,14.30
12990,14.30
12991,14.30
12992,15.52
12993,14.30
12994,14.30
12995,15.52
12996,15.52
12997,15.52
12999,15.52
13000,15.52
13001,14.30
13002,13.07
13003,14.30
13004,14.30
13006,15.52
13007,15.52
13008,15.52
13009,15.52
13010,14.30
13011,15.52
13012,15.52
13014,14.30
13015,15.52
13016,16.74
13017,14.30
13018,15.52
13019,15.52
13020,15.52
13021,15.52
13022,15.52
13023,15.52
13024,14.30
13025,14.30
13026,10.63
13028,14.30
13029,14.30
13030,15.52
13031,14.30
13032,14.30
13033,14.30
13034,14.30
13035,14.30
13036,15.52
13037,15.52
13038,14.30
13039,14.30
13041,13.07
13042,15.52
13043,15.52
13044,15.52
13045,14.30
13046,14.30
13047,14.30
13049,14.30
13050,14.30
13051,15.52
13052,14.30
13053,15.52
13054,15.52
13056,15.52
13057,14.30
13058,14.30
13059,15.52
13060,14.30
13061,14.30
13062,14.30
13063,15.52
13064,14.30
13065,14.30
13066,15.52
13067,15.52
13068,14.30
13070,15.52
13071,14.30
13072,14.30
13073,14.30
13074,14.30
13075,15.52
13076,15.52
13077,16.74
13078,14.30
13079,14.30
13080,15.52
13081,15.52
13083,15.52
13084,14.30
13085,15.52
13086,15.52
13087,13.07
13088,14.30
13089,15.52
13091,14.30
13092,15.52
13093,14.30
13094,15.52
13095,14.30
13096,15.52
13098,14.30
13099,15.52
13100,15.52
13101,15.52
13102,14.30
13103,14.30
13104,15.52
13105,14.30
13106,14.30
13107,14.30
13108,14.30
13109,14.30
13111,15.52
13112,14.30
13113,14.30
13114,15.52
13115,15.52
13116,15.52
13117,15.52
13118,14.30
13119,14.30
13120,13.07
13121,15.52
13122,15.52
13123,15.52
13125,15.52
13126,14.30
13127,14.30
13128,14.30
13129,15.52
13130,14.30
13131,14.30
13132,14.30
13134,15.52
13135,14.30
13136,14.30
13137,14.30
13138,14.30
13140,14.30
13141,14.30
13142,15.52
13143,15.52
13144,14.30
13145,14.30
13146,14.30
13147,15.52
13148,15.52
13149,17.96
13150,15.52
13151,14.30
13153,14.30
13154,15.52
13155,15.52
13156,14.30
13157,14.30
13158,15.52
13159,15.52
13160,15.52
13161,15.52
13162,16.74
13163,14.30
13164,14.30
13165,14.30
13167,13.07
13168,15.52
13169,15.52
13170,15.52
13171,14.30
13172,14.30
13173,14.30
13174,15.52
13175,14.30
13177,14.30
13178,14.30
13179,15.52
13180,14.30
13182,14.30
13183,14.30
13184,15.52
13185,14.30
13186,15.52
13187,15.52
13188,14.30
13189,15.52
13190,14.30
13191,14.30
13192,14.30
13193,15.52
13195,14.30
13196,14.30
13197,13.07
13198,19.18
13199,14.30
13200,14.30
13201,14.30
13202,15.52
13203,15.52
13204,14.30
13205,14.30
13206,11.85
13207,14.30
13209,14.30
13210,14.30
13211,15.52
13212,15.52
13213,14.30
13214,14.30
13215,14.30
13216,15.52
13217,14.30
13219,14.30
13220,13.07
13221,15.52
13222,11.85
13224,15.52
13225,15.52
13226,14.30
13227,14.30
13228,14.30
13229,16.74
13230,14.30
13231,15.52
13232,14.30
13233,15.52
13234,15.52
13235,15.52
13237,14.30
13238,14.30
13239,14.30
13240,15.52
13241,14.30
13242,14.30
13243,15.52
13244,14.30
13245,16.74
13246,15.52
13247,14.30
13248,15.52
13249,14.30
13251,14.30
13252,14.30
13253,11.85
13254,14.30
13255,14.30
13256,15.52
13257,14.30
13258,15.52
13259,14.30
13260,14.30
13262,14.30
13263,15.52
13264,15.52
13266,15.52
13267,14.30
13268,14.30
13269,14.30
13270,14.30
13271,15.52
13272,15.52
13273,15.52
