dBFS_x,dBFS_y,Rolling Avg_x,Rolling Avg_y
17.4642360429,-126.4307768068,17.4692361185,-136.6679024164
17.4642473809,-126.4307768068,17.4692474565,-136.6354240242
17.464258719,-90.2077745916,17.4692587945,-136.6486512063
17.464270057,-132.4495557298,17.4692701326,-136.6944249735
17.4642813950,-90.2751071877,17.4692814706,-136.7875264806
17.4642927331,-200.,17.4692928087,-136.8332034441
17.4643040711,-200.,17.4693041467,-136.7468908552
17.4643154092,-138.4665148075,17.4693154847,-136.6148144291
17.4643267472,-138.4665148075,17.4693268228,-136.5691152994
17.4643380852,-200.,17.4693381608,-136.5691152994
17.4643494233,-200.,17.4693494989,-136.4826356994
17.4643607613,-200.,17.4693608369,-136.3961012684
17.4643720994,-138.4665148075,17.4693721749,-136.3095119022
17.4643834374,-138.4665148075,17.469383513,-136.3095119022
17.4643947754,-90.3089702373,17.4693948510,-136.2637103824
17.4644061135,-138.4665148075,17.4694061891,-136.3095374434
17.4644174515,-138.4665148075,17.4694175271,-136.3961267934
17.4644287896,-200.,17.4694288651,-136.3961267934
17.4644401276,-90.2751071877,17.4694402032,-136.3095374434
17.4644514656,-132.4495557298,17.4694515412,-136.4419347867
17.4644628037,-128.9289444998,17.4694628793,-136.4487073738
17.4644741417,-128.9289444998,17.4694742173,-136.4525304578
17.4644854798,-128.9289444998,17.4694855553,-136.4563534347
17.4644968178,-90.2077745916,17.4694968934,-136.4669479863
17.4645081558,-90.2077745916,17.4695082314,-136.5127826799
17.4645194939,-90.2077745916,17.4695195695,-136.5129353787
17.4645308319,-132.4495557298,17.4695309075,-136.5455187467
17.4645421699,-90.3429658233,17.4695422455,-136.5390496789
17.464553508,-138.4665148075,17.4695535836,-136.5389483361
17.4645648460,-138.4665148075,17.4695649216,-136.5321802254
17.4645761841,-200.,17.4695762597,-136.5254117792
17.4645875221,-200.,17.4695875977,-136.393197791
17.4645988601,-138.4665148075,17.4695989357,-136.2913237021
17.4646101982,-90.2751071877,17.4696102738,-136.2456455030
17.4646215362,-200.,17.4696216118,-136.2782422268
17.4646328743,-138.4665148075,17.4696329499,-136.1847925525
17.4646442123,-132.4495557298,17.4696442879,-136.1847925525
17.4646555503,-128.9289444998,17.4696556259,-136.2782422268
17.4646668884,-128.9289444998,17.469666964,-136.3754531088
17.4646782264,-128.9289444998,17.4696783020,-136.3860539447
17.4646895645,-128.9289444998,17.4696896401,-136.3508817087
17.4647009025,-90.2413756449,17.4697009781,-136.3614844549
17.4647122405,-90.3089702373,17.4697123161,-136.4005547458
17.4647235786,-132.4495557298,17.4697236542,-136.4357396939
17.4647349166,-90.4113587825,17.4697349922,-136.3968071102
17.4647462547,-128.9289444998,17.4697463303,-136.4357396939
17.4647575927,-90.4113587825,17.4697576683,-136.5328384383
17.4647689307,-90.2413756449,17.4697690063,-136.532710937
17.4647802688,-138.4665148075,17.4697803444,-136.5328127184
17.4647916068,-138.4665148075,17.4697916824,-136.5328127184
17.4648029449,-138.4665148075,17.4698030205,-136.6192605565
17.4648142829,-90.3089702373,17.4698143585,-136.6192605565
17.4648256209,-90.3089702373,17.4698256965,-136.6193116327
17.464836959,-200.,17.4698370346,-136.619362709
17.4648482970,-138.4665148075,17.4698483726,-136.5329149355
17.4648596351,-132.4495557298,17.4698597107,-136.619362709
17.4648709731,-128.9289444998,17.4698710487,-136.6261265009
17.4648823111,-90.2077745916,17.4698823867,-136.6299446205
17.4648936492,-90.3770949870,17.4698937248,-136.6299697777
17.4649049872,-90.3089702373,17.4699050628,-136.6756229776
17.4649163253,-132.4495557298,17.4699164009,-136.7213119714
17.4649276633,-128.9289444998,17.4699277389,-136.7213119714
17.4649390013,-128.9289444998,17.4699390769,-136.6861499177
17.4649503394,-128.9289444998,17.469950415,-136.6509788163
17.4649616774,-132.4495557298,17.4699617530,-136.6509788163
17.4649730155,-200.,17.4699730911,-136.6445147412
17.4649843535,-90.2751071877,17.4699844291,-136.5428281591
17.4649956915,-132.4495557298,17.4699957671,-136.5717096014
17.4650070296,-126.4307768068,17.4700071052,-136.5615971522
17.4650183676,-124.4929407905,17.4700184432,-136.5595786242
17.4650297057,-126.4307768068,17.4700297813,-136.5615971522
17.4650410437,-132.4495557298,17.4700411193,-136.5642453023
17.4650523817,-200.,17.4700524573,-136.5604253458
17.4650637198,-90.2751071877,17.4700637954,-136.4633462305
17.4650750578,-138.4665148075,17.4700751334,-136.5023620781
17.4650863959,-200.,17.4700864715,-136.4565743700
17.4650977339,-132.4495557298,17.4700978095,-136.3700234017
17.4651090719,-128.9289444998,17.4701091475,-136.37679956
17.46512041,-90.2413756449,17.4701204856,-136.3806246597
17.4651317480,-138.4665148075,17.4701318236,-136.4158654645
17.4651430861,-90.3089702373,17.4701431617,-136.4052669454
17.4651544241,-90.2751071877,17.4701544997,-136.4404506784
17.4651657621,-90.3429658233,17.4701658377,-136.4756507419
17.4651771002,-90.3089702373,17.4701771758,-136.5146121763
17.4651884382,-90.3089702373,17.4701885138,-136.5146376791
17.4651997763,-138.4665148075,17.4701998518,-136.6468109314
17.4652111143,-132.4495557298,17.4702111899,-136.6400481634
17.4652224523,-90.4113587825,17.4702225279,-136.6011996281
17.4652337904,-128.9289444998,17.470233866,-136.6336093837
17.4652451284,-132.4495557298,17.4702452040,-136.6374272942
17.4652564665,-90.2751071877,17.4702565420,-136.5984754028
17.4652678045,-200.,17.4702678801,-136.5985262681
17.4652791425,-138.4665148075,17.4702792181,-136.5052958561
17.4652904806,-138.4665148075,17.4702905562,-136.4594838365
17.4653018186,-138.4665148075,17.4703018942,-136.4137326704
17.4653131567,-138.4665148075,17.4703132322,-136.5002559238
17.4653244947,-138.4665148075,17.4703245703,-136.5867243677
17.4653358327,-138.4665148075,17.4703359083,-136.5867243677
17.4653471708,-200.,17.4703472464,-136.5867243677
17.4653585088,-132.4495557298,17.4703585844,-136.5002559238
17.4653698469,-90.1743030220,17.4703699224,-136.5002559238
17.4653811849,-124.4929407905,17.4703812605,-136.5393367473
17.4653925229,-124.4929407905,17.4703925985,-136.5545918685
17.465403861,-126.4307768068,17.4704039366,-136.5698452856
17.4654151990,-128.9289444998,17.4704152746,-136.5830788186
17.4654265371,-90.4113587825,17.4704266126,-136.6800728920
17.4654378751,-90.2077745916,17.4704379507,-136.6799707831
17.4654492131,-128.9289444998,17.4704492887,-136.7257340649
17.4654605512,-90.2077745916,17.4704606268,-136.7363077444
17.4654718892,-90.3770949870,17.4704719648,-136.7752960964
17.4654832273,-138.4665148075,17.4704833028,-136.8141466424
17.4654945653,-90.3429658233,17.4704946409,-136.8073921463
17.4655059033,-138.4665148075,17.4705059789,-136.8424470467
17.4655172414,-138.4665148075,17.470517317,-136.8292385987
17.4655285794,-138.4665148075,17.4705286550,-136.8160288755
17.4655399175,-138.4665148075,17.4705399930,-136.8028178768
17.4655512555,-138.4665148075,17.4705513311,-136.7572328157
17.4655625935,-90.2751071877,17.4705626691,-136.7572328157
17.4655739316,-90.3770949870,17.4705740072,-136.7572836220
17.4655852696,-128.9289444998,17.4705853452,-136.7961392836
17.4655966077,-128.9289444998,17.4705966832,-136.7609964684
17.4656079457,-132.4495557298,17.4706080213,-136.7258446204
17.4656192837,-200.,17.4706193593,-136.6869433960
17.4656306218,-132.4495557298,17.4706306974,-136.6869433960
17.4656419598,-90.2077745916,17.4706420354,-136.7800499956
17.4656532979,-128.9289444998,17.4706533734,-136.91204266
17.4656646359,-132.4495557298,17.4706647115,-136.9226019520
17.4656759739,-90.3429658233,17.4706760495,-136.9293507651
17.465687312,-200.,17.4706873876,-137.0610986933
17.4656986500,-138.4665148075,17.4706987256,-136.9293507651
17.4657099881,-132.4495557298,17.4707100636,-136.8837821880
17.4657213261,-90.2077745916,17.4707214017,-136.879971149
17.4657326641,-128.9289444998,17.4707327397,-136.8801234381
17.4657440022,-132.4495557298,17.4707440778,-136.8801234381
17.4657553402,-90.3089702373,17.4707554158,-136.8763122972
17.4657666783,-90.4113587825,17.4707667538,-136.9151851451
17.4657780163,-126.4307768068,17.4707780919,-136.9607176344
17.4657893543,-128.9289444998,17.4707894299,-136.9739134038
17.4658006924,-128.9289444998,17.470800768,-136.9844679267
17.4658120304,-128.9289444998,17.4708121060,-136.9950216363
17.4658233685,-132.4495557298,17.4708234440,-136.9988294749
17.4658347065,-90.2413756449,17.4708347821,-136.9950216363
17.4658460445,-90.2413756449,17.4708461201,-136.9951487074
17.4658573826,-200.,17.4708574582,-137.0340383321
17.4658687206,-128.9289444998,17.4708687962,-136.9478523212
17.4658800587,-124.4929407905,17.4708801342,-136.9584088524
17.4658913967,-90.107744369,17.4708914723,-136.9280379195
17.4659027347,-124.4929407905,17.4709028103,-136.9282136489
17.4659140728,-128.9289444998,17.4709141484,-136.9434254502
17.4659254108,-132.4495557298,17.4709254864,-136.9539823226
17.4659367489,-90.2751071877,17.4709368244,-136.9151204901
17.4659480869,-90.2751071877,17.4709481625,-136.9607549005
17.4659594249,-90.3770949870,17.4709595005,-136.9996290922
17.465970763,-90.2413756449,17.4709708386,-137.0346093009
17.4659821010,-132.4495557298,17.4709821766,-137.0696819655
17.4659934391,-138.4665148075,17.4709935146,-137.0764235372
17.4660047771,-138.4665148075,17.4710048527,-137.0308276471
17.4660161151,-132.4495557298,17.4710161907,-136.9852928266
17.4660274532,-90.2413756449,17.4710275288,-136.9814846117
17.4660387912,-132.4495557298,17.4710388668,-137.0165708748
17.4660501293,-90.2413756449,17.4710502048,-136.9776762909
17.4660614673,-132.4495557298,17.4710615429,-137.0233150596
17.4660728053,-132.4495557298,17.4710728809,-137.0300589125
17.4660841434,-132.4495557298,17.471084219,-137.0368024335
17.4660954814,-90.2413756449,17.4710955570,-136.9979387900
17.4661068195,-132.4495557298,17.4711068950,-137.0435708108
17.4661181575,-138.4665148075,17.4711182331,-137.0047090873
17.4661294955,-200.,17.4711295711,-137.0047090873
17.4661408336,-90.2751071877,17.4711409092,-136.8728561175
17.4661521716,-132.4495557298,17.4711522472,-137.0047090873
17.4661635097,-128.9289444998,17.4711635852,-137.011453856
17.4661748477,-90.4113587825,17.4711749233,-136.9763914826
17.4661861857,-90.2413756449,17.4711862613,-137.0219036330
17.4661975238,-138.4665148075,17.4711975994,-137.0675276755
17.4662088618,-200.,17.4712089374,-137.0219541249
17.4662201999,-138.4665148075,17.4712202754,-136.9357605084
17.4662315379,-132.4495557298,17.4712316135,-136.9357605084
17.4662428759,-132.4495557298,17.4712429515,-136.9425086729
17.466254214,-138.4665148075,17.4712542896,-136.9492565050
17.4662655520,-200.,17.4712656276,-136.9036435834
17.4662768901,-138.4665148075,17.4712769656,-136.7717185289
17.4662882281,-132.4495557298,17.4712883037,-136.7260718425
17.4662995661,-132.4495557298,17.4712996417,-136.6871706828
17.4663109042,-138.4665148075,17.4713109798,-136.6939311195
17.4663222422,-90.3089702373,17.4713223178,-136.6871706828
17.4663335803,-200.,17.4713336558,-136.6871200672
17.4663449183,-138.4665148075,17.4713449939,-136.5550113259
17.4663562563,-132.4495557298,17.4713563319,-136.5550113259
17.4663675944,-132.4495557298,17.47136767,-136.5617783051
17.4663789324,-138.4665148075,17.471379008,-136.6549701829
17.4663902705,-138.4665148075,17.4713903460,-136.7413407931
17.4664016085,-132.4495557298,17.4714016841,-136.7413407931
17.4664129465,-138.4665148075,17.4714130221,-136.7480985518
17.4664242846,-90.2751071877,17.4714243602,-136.7480985518
17.4664356226,-90.3770949870,17.4714356982,-136.7937886808
17.4664469606,-90.2413756449,17.4714470362,-136.7937123277
17.4664582987,-90.3770949870,17.4714583743,-136.7937375618
17.4664696367,-90.3770949870,17.4714697123,-136.9255904395
17.4664809748,-132.4495557298,17.4714810504,-136.9711451075
17.4664923128,-128.9289444998,17.4714923884,-136.9323135707
17.4665036508,-126.4307768068,17.4715037264,-136.9428712998
17.4665149889,-128.9289444998,17.4715150645,-137.0422496323
17.4665263269,-90.2751071877,17.4715264025,-137.0071699453
17.466537665,-200.,17.4715377406,-137.0072718103
17.4665490030,-138.4665148075,17.4715490786,-136.9105095407
17.4665603410,-138.4665148075,17.4715604166,-136.9037597989
17.4665716791,-200.,17.4715717547,-136.9899735502
17.4665830171,-138.4665148075,17.4715830927,-136.9037597989
17.4665943552,-132.4495557298,17.4715944308,-136.9037597989
17.4666056932,-132.4495557298,17.4716057688,-136.9105095407
17.4666170312,-138.4665148075,17.4716171068,-136.8716608012
17.4666283693,-138.4665148075,17.4716284449,-136.8716608012
17.4666397073,-138.4665148075,17.4716397829,-136.8716608012
17.4666510454,-90.3089702373,17.471651121,-136.8716608012
17.4666623834,-200.,17.471662459,-136.8716354736
17.4666737214,-138.4665148075,17.4716737970,-136.7396541860
17.4666850595,-138.4665148075,17.4716851351,-136.7396541860
17.4666963975,-138.4665148075,17.4716964731,-136.73289601
17.4667077356,-138.4665148075,17.4717078112,-136.6872619391
17.4667190736,-200.,17.4717191492,-136.6872619391
17.4667304116,-132.4495557298,17.4717304872,-136.6872619391
17.4667417497,-128.9289444998,17.4717418253,-136.6940223713
17.4667530877,-128.9289444998,17.4717531633,-136.7045985036
17.4667644258,-128.9289444998,17.4717645014,-136.6694827720
17.4667757638,-132.4495557298,17.4717758394,-136.6800608032
17.4667871018,-200.,17.4717871774,-136.6410956949
17.4667984399,-132.4495557298,17.4717985155,-136.5546616798
17.4668097779,-128.9289444998,17.4718098535,-136.5614286763
17.466821116,-132.4495557298,17.4718211916,-136.5720150767
17.4668324540,-90.3089702373,17.4718325296,-136.5330956321
17.4668437920,-138.4665148075,17.4718438676,-136.5331724605
17.4668551301,-132.4495557298,17.4718552057,-136.5225830481
17.4668664681,-128.9289444998,17.4718665437,-136.5225830481
17.4668778062,-128.9289444998,17.4718778818,-136.4874459951
17.4668891442,-128.9289444998,17.4718892198,-136.4522489743
17.4669004822,-128.9289444998,17.4719005578,-136.4560719591
17.4669118203,-132.4495557298,17.4719118959,-136.4560719591
17.4669231583,-138.4665148075,17.4719232339,-136.4522489743
17.4669344964,-200.,17.471934572,-136.4064191389
17.4669458344,-90.2751071877,17.47194591,-136.2740127289
17.4669571724,-138.4665148075,17.4719572480,-136.3198617566
17.4669685105,-138.4665148075,17.4719685861,-136.2740127289
17.4669798485,-138.4665148075,17.4719799241,-136.2281737174
17.4669911866,-200.,17.4719912622,-136.2281737174
17.4670025246,-90.3089702373,17.4720026002,-136.1414775451
17.4670138626,-138.4665148075,17.4720139382,-136.1414775451
17.4670252007,-132.4495557298,17.4720252763,-136.1414775451
17.4670365387,-132.4495557298,17.4720366143,-136.1414775451
17.4670478768,-138.4665148075,17.4720479523,-136.1414775451
17.4670592148,-90.3089702373,17.4720592904,-136.1414775451
17.4670705528,-200.,17.4720706284,-136.1873457375
17.4670818909,-200.,17.4720819665,-136.0546752779
17.4670932289,-200.,17.4720933045,-135.9610719402
17.467104567,-200.,17.4721046425,-135.8674041162
17.4671159050,-200.,17.4721159806,-135.7345491887
17.4671272430,-200.,17.4721273186,-135.6368789719
17.4671385811,-200.,17.4721386567,-135.5429871126
17.4671499191,-138.4665148075,17.4721499947,-135.4558523992
17.4671612572,-132.4495557298,17.4721613327,-135.4097364237
17.4671725952,-132.4495557298,17.4721726708,-135.4165606341
17.4671839332,-132.4495557298,17.4721840088,-135.3773090098
17.4671952713,-90.3770949870,17.4721953469,-135.3734555605
17.4672066093,-138.4665148075,17.4722066849,-135.4088558598
17.4672179474,-138.4665148075,17.4722180229,-135.4020312611
17.4672292854,-128.9289444998,17.472229361,-135.4020312611
17.4672406234,-128.9289444998,17.4722406990,-135.4998707594
17.4672519615,-132.4495557298,17.4722520371,-135.5105400912
17.4672632995,-90.3429658233,17.4722633751,-135.5173592255
17.4672746376,-90.3089702373,17.4722747131,-135.5173335350
17.4672859756,-200.,17.4722860512,-135.5634129081
17.4672973136,-138.4665148075,17.4722973892,-135.4762913321
17.4673086517,-132.4495557298,17.4723087273,-135.4762913321
17.4673199897,-132.4495557298,17.4723200653,-135.4762913321
17.4673313278,-138.4665148075,17.4723314033,-135.4370829467
17.4673426658,-200.,17.4723427414,-135.3908840904
17.4673540038,-138.4665148075,17.4723540794,-135.2929657765
17.4673653419,-90.3770949870,17.4723654175,-135.2822792852
17.4673766799,-132.4495557298,17.4723767555,-135.321558474
17.467388018,-90.3770949870,17.4723880935,-135.2822020790
17.467399356,-132.4495557298,17.4723994316,-135.3283099510
17.4674106940,-138.4665148075,17.4724107696,-135.2890327225
17.4674220321,-200.,17.4724221077,-135.2427832923
17.4674333701,-90.3429658233,17.4724334457,-135.1447576729
17.4674447082,-132.4495557298,17.4724447837,-135.1841026847
17.4674560462,-132.4495557298,17.4724561218,-135.1447062604
17.4674673842,-138.4665148075,17.4724674598,-135.1053240068
17.4674787223,-200.,17.4724787979,-135.1053240068
17.4674900603,-200.,17.4724901359,-135.0179068449
17.4675013984,-138.4665148075,17.4725014739,-135.0179068449
17.4675127364,-138.4665148075,17.472512812,-134.9716412359
17.4675240744,-138.4665148075,17.4725241500,-134.9716412359
17.4675354125,-138.4665148075,17.4725354881,-134.9647945291
17.4675467505,-138.4665148075,17.4725468261,-134.9579474749
17.4675580886,-90.4113587825,17.4725581641,-134.9511000734
17.4675694266,-90.1743030220,17.4725695022,-134.990449614
17.4675807646,-90.480294547,17.4725808402,-135.0299674113
17.4675921027,-90.1409599420,17.4725921783,-135.0692416388
17.4676034407,-128.9289444998,17.4726035163,-135.1087616168
