TIME:, 2026-09-22-22_54_27
10806,99.83
10807,92.50
10808,92.50
10810,91.28
10811,92.50
10812,93.72
10813,92.50
10814,93.72
10815,92.50
10816,90.05
10817,88.83
10818,88.83
10819,90.05
10821,88.83
10822,88.83
10824,88.83
10825,88.83
10826,90.05
10827,85.17
10828,86.39
10829,86.39
10830,86.39
10831,86.39
10832,85.17
10833,86.39
10834,86.39
10835,82.72
10836,83.94
10838,82.72
10839,86.39
10840,83.94
10841,82.72
10842,83.94
10843,83.94
10844,81.50
10845,80.28
10846,80.28
10847,81.50
10848,80.28
10849,80.28
10850,81.50
10852,81.50
10853,82.72
10854,77.83
10855,80.28
10856,79.06
10857,79.06
10858,77.83
10859,79.06
10860,77.83
10861,80.28
10862,76.61
10864,77.83
10866,77.83
10867,76.61
10868,77.83
10869,76.61
10870,76.61
10871,77.83
10872,75.39
10873,75.39
10874,75.39
10875,75.39
10876,75.39
10877,74.17
10878,75.39
10880,75.39
10881,75.39
10882,74.17
10883,74.17
10884,74.17
10885,74.17
10886,74.17
10887,72.95
10888,75.39
10889,74.17
10890,72.95
10891,71.73
10892,72.95
10894,71.73
10895,71.73
10896,71.73
10897,71.73
10898,71.73
10899,70.50
10900,70.50
10901,70.50
10902,71.73
10903,71.73
10904,71.73
10906,71.73
10908,71.73
10909,70.50
10910,69.28
10911,70.50
10912,69.28
10913,70.50
10914,71.73
10915,68.06
10916,69.28
10917,70.50
10918,70.50
10919,70.50
10920,69.28
10922,70.50
10923,70.50
10924,70.50
10925,70.50
10926,71.73
10927,66.84
10928,68.06
10929,66.84
10930,69.28
10931,68.06
10932,66.84
10933,68.06
10935,68.06
10936,65.62
10937,64.39
10938,65.62
10939,64.39
10940,65.62
10941,65.62
10942,65.62
10943,65.62
10944,65.62
10945,63.17
10946,64.39
10947,63.17
10950,63.17
10951,64.39
10952,64.39
10953,64.39
10954,64.39
10955,61.95
10956,63.17
10957,61.95
10958,63.17
10959,61.95
10960,63.17
10961,61.95
10962,61.95
10964,59.51
10965,59.51
10966,59.51
10967,59.51
10968,59.51
10969,60.73
10970,60.73
10971,59.51
10972,58.28
10973,58.28
10974,57.06
10975,58.28
10977,57.06
10978,58.28
10979,55.84
10980,60.73
10981,57.06
10982,55.84
10983,54.62
10984,54.62
10985,54.62
10986,54.62
10987,54.62
10988,55.84
10989,57.06
10992,52.17
10993,52.17
10994,53.40
10995,53.40
10996,50.95
10997,52.17
10998,52.17
10999,53.40
11000,50.95
11001,50.95
11002,50.95
11003,49.73
11004,50.95
11006,52.17
11007,50.95
11008,50.95
11009,50.95
11010,48.51
11011,48.51
11012,47.29
11013,48.51
11014,48.51
11015,48.51
11016,47.29
11017,48.51
11019,47.29
11020,46.07
11021,46.07
11022,48.51
11023,46.07
11024,47.29
11025,48.51
11026,47.29
11027,47.29
11028,46.07
11029,46.07
11030,46.07
11031,46.07
11034,46.07
11035,46.07
11036,47.29
11037,46.07
11038,46.07
11039,48.51
11040,46.07
11041,47.29
11042,46.07
11043,46.07
11044,46.07
11045,46.07
11046,46.07
11048,44.84
11049,46.07
11050,46.07
11051,46.07
11052,46.07
11053,46.07
11054,44.84
11055,46.07
11056,44.84
11057,46.07
11058,44.84
11059,46.07
11061,44.84
11062,44.84
11063,43.62
11064,43.62
11065,41.18
11066,43.62
11067,41.18
11068,42.40
11069,41.18
11070,41.18
11071,42.40
11072,42.40
11073,38.73
11075,38.73
11077,39.96
11078,38.73
11079,38.73
11080,38.73
11081,38.73
11082,39.96
11083,35.07
11084,36.29
11085,35.07
11086,35.07
11087,36.29
11088,33.85
11090,33.85
11091,35.07
11092,30.18
11093,31.40
11094,31.40
11095,31.40
11096,31.40
11097,31.40
11098,31.40
11099,28.96
11100,27.74
11101,28.96
11103,27.74
11104,27.74
11105,26.52
11106,28.96
11107,26.52
11108,28.96
11109,27.74
11110,25.29
11111,24.07
11112,25.29
11113,24.07
11114,24.07
11115,24.07
11117,25.29
11118,26.52
11120,22.85
11121,22.85
11122,22.85
11123,22.85
11124,22.85
11125,22.85
11126,21.63
11127,22.85
11128,20.41
11129,20.41
11131,20.41
11132,20.41
11133,20.41
11134,20.41
11135,20.41
11136,20.41
11137,24.07
11138,19.18
11139,19.18
11140,19.18
11141,19.18
11142,19.18
11143,19.18
11145,19.18
11146,19.18
11147,17.96
11148,17.96
11149,16.74
11150,17.96
11151,16.74
11152,19.18
11153,17.96
11154,19.18
11155,16.74
11156,16.74
11157,17.96
11159,16.74
11160,16.74
11162,16.74
11163,16.74
11164,17.96
11165,15.52
11166,14.30
11167,15.52
11168,16.74
11169,15.52
11170,16.74
11171,16.74
11173,15.52
11174,16.74
11175,14.30
11176,15.52
11177,15.52
11178,15.52
11179,13.07
11180,16.74
11181,15.52
11182,14.30
11183,15.52
11184,13.07
11185,15.52
11187,14.30
11188,15.52
11189,15.52
11190,15.52
11191,14.30
11192,14.30
11193,14.30
11194,14.30
11195,13.07
11196,16.74
11197,16.74
11198,14.30
11199,15.52
11201,15.52
11202,14.30
11203,14.30
11205,13.07
11206,14.30
11207,13.07
11208,14.30
11209,14.30
11210,14.30
11211,14.30
11212,13.07
11213,13.07
11215,11.85
11216,14.30
11217,13.07
11218,14.30
11219,14.30
11220,13.07
11221,13.07
11222,14.30
11223,14.30
11224,13.07
11225,15.52
11226,11.85
11227,14.30
11229,13.07
11230,13.07
11231,13.07
11232,13.07
11233,13.07
11234,14.30
11235,13.07
11236,14.30
11237,13.07
11238,13.07
11239,13.07
11240,13.07
11241,15.52
11243,13.07
11244,13.07
11245,14.30
11246,13.07
11248,14.30
11249,11.85
11250,13.07
11251,13.07
11252,11.85
11253,13.07
11254,13.07
11255,11.85
11257,11.85
11258,13.07
11259,14.30
11260,13.07
11261,14.30
11262,11.85
11263,14.30
11264,13.07
11265,13.07
11266,13.07
11267,14.30
11268,13.07
11269,14.30
11271,13.07
11272,14.30
11273,13.07
11274,11.85
11275,11.85
11276,13.07
11277,11.85
11278,11.85
11279,11.85
11280,13.07
11281,11.85
11282,11.85
11283,13.07
11285,11.85
11286,13.07
11287,11.85
11288,11.85
11290,11.85
11291,13.07
11292,11.85
11293,13.07
11294,11.85
11295,13.07
11296,11.85
11297,11.85
11299,11.85
11300,13.07
11301,11.85
11302,11.85
11303,11.85
11304,13.07
11305,13.07
11306,11.85
11307,13.07
11308,10.63
11309,11.85
11310,11.85
11311,11.85
11313,11.85
11314,14.30
11315,10.63
11316,11.85
11317,11.85
11318,11.85
11319,11.85
11320,13.07
11321,11.85
11322,10.63
11323,11.85
11324,11.85
11326,11.85
11327,11.85
11328,11.85
11329,11.85
11330,11.85
11331,11.85
11333,11.85
11334,11.85
11335,11.85
11336,11.85
11337,10.63
11338,11.85
11339,11.85
11341,11.85
11342,13.07
11343,11.85
11344,11.85
11345,10.63
11346,13.07
11347,13.07
11348,11.85
11349,11.85
11350,10.63
11351,11.85
11352,11.85
11353,11.85
11355,11.85
11356,11.85
11357,11.85
11358,11.85
11359,11.85
11360,11.85
11361,11.85
11362,11.85
11363,9.41
11364,10.63
11365,11.85
11366,9.41
11367,11.85
11368,10.63
11370,10.63
11371,10.63
11372,13.07
11373,9.41
11374,11.85
11376,11.85
11377,11.85
11378,10.63
11379,11.85
11380,11.85
11381,11.85
11382,10.63
11383,13.07
11384,10.63
11386,11.85
11387,10.63
11388,11.85
11389,11.85
11390,10.63
11391,11.85
11392,10.63
11393,11.85
11394,11.85
11395,11.85
11396,13.07
11397,10.63
11398,11.85
11400,10.63
11401,10.63
11402,10.63
11403,11.85
11404,10.63
11405,11.85
11406,10.63
11407,10.63
11408,11.85
11409,10.63
11410,10.63
11411,11.85
11413,9.41
11414,10.63
11415,11.85
11416,11.85
11418,10.63
11419,11.85
11420,10.63
11421,11.85
11422,13.07
11423,11.85
11424,11.85
11425,10.63
11426,11.85
11427,11.85
11429,10.63
11430,11.85
11431,10.63
11432,11.85
11433,11.85
11434,11.85
11435,11.85
11436,11.85
11437,10.63
11438,13.07
11439,11.85
11440,10.63
11441,11.85
11443,10.63
11444,11.85
11445,10.63
11446,11.85
11447,10.63
11448,11.85
11449,10.63
11450,11.85
11451,11.85
11452,11.85
11453,10.63
11454,11.85
11456,11.85
11457,11.85
11458,11.85
11459,10.63
11461,11.85
11462,11.85
11463,11.85
11464,10.63
11465,11.85
11466,10.63
11467,11.85
11468,10.63
11469,11.85
11471,9.41
11472,11.85
11473,11.85
11474,13.07
11475,11.85
11476,9.41
11477,10.63
11478,10.63
11479,11.85
11480,10.63
11481,11.85
11482,11.85
11483,11.85
11484,10.63
11485,11.85
11487,10.63
11488,11.85
11489,10.63
11490,11.85
11491,10.63
11492,11.85
11493,9.41
11494,11.85
11495,11.85
11496,11.85
11497,11.85
11498,11.85
11499,11.85
11500,10.63
11502,11.85
11504,9.41
11505,11.85
11506,11.85
11507,11.85
11508,11.85
11509,11.85
11510,11.85
11511,11.85
11512,10.63
11513,11.85
11514,11.85
11515,11.85
11517,11.85
11518,11.85
11519,10.63
11520,11.85
11521,11.85
11522,11.85
11523,10.63
11524,11.85
11525,11.85
11526,11.85
11527,10.63
11528,11.85
11529,11.85
11531,13.07
11532,11.85
11533,11.85
11534,10.63
11535,11.85
11536,11.85
11537,11.85
11538,11.85
11539,11.85
11540,9.41
11541,11.85
11542,11.85
11543,11.85
11544,10.63
11547,11.85
11548,13.07
11549,11.85
11550,10.63
11551,11.85
11552,9.41
11553,13.07
11554,10.63
11555,9.41
11556,11.85
11557,11.85
11558,11.85
11559,10.63
11560,11.85
11562,10.63
11563,11.85
11564,13.07
11565,11.85
11566,13.07
11567,11.85
11568,11.85
11569,11.85
11570,11.85
11571,11.85
11572,10.63
11573,11.85
11574,10.63
11576,11.85
11577,11.85
11578,11.85
11579,11.85
11580,10.63
11581,11.85
11582,10.63
11583,11.85
11584,10.63
11585,11.85
11586,10.63
11587,11.85
11589,11.85
11591,11.85
11592,10.63
11593,11.85
11594,11.85
11595,11.85
11596,11.85
11597,14.30
11598,11.85
11599,11.85
11600,11.85
11601,13.07
11602,10.63
11604,13.07
11605,10.63
11606,11.85
11607,13.07
11608,10.63
11609,11.85
11610,11.85
11611,11.85
11612,10.63
11613,11.85
11614,11.85
11615,14.30
11616,10.63
11618,11.85
11619,10.63
11620,11.85
11621,11.85
11622,11.85
11623,11.85
11624,11.85
11625,11.85
11626,10.63
11627,10.63
11628,11.85
11629,13.07
11632,10.63
11633,10.63
11634,11.85
11635,10.63
11636,11.85
11637,10.63
11638,11.85
11639,11.85
11640,11.85
11641,11.85
11642,10.63
11643,11.85
11644,10.63
11646,11.85
11647,10.63
11648,11.85
11649,10.63
11650,13.07
11651,11.85
11652,11.85
11653,11.85
11654,11.85
11655,10.63
11656,11.85
11657,10.63
11658,11.85
11660,11.85
11661,10.63
11662,11.85
11663,10.63
11664,11.85
11665,11.85
11666,11.85
11667,11.85
11668,11.85
11669,10.63
11670,11.85
11671,14.30
11674,10.63
11675,13.07
11676,10.63
11677,11.85
11678,11.85
11679,11.85
11680,11.85
11681,10.63
11682,11.85
11683,11.85
11684,11.85
11685,10.63
11686,11.85
11688,10.63
11689,11.85
11690,11.85
11691,10.63
11692,13.07
11693,11.85
11694,10.63
11695,11.85
11696,9.41
11697,11.85
11698,10.63
11699,11.85
11700,10.63
11701,11.85
11703,11.85
11704,10.63
11705,13.07
11706,11.85
11707,11.85
11708,11.85
11709,10.63
11710,11.85
11711,10.63
11712,11.85
11713,11.85
11714,10.63
11717,11.85
11718,11.85
11719,11.85
11720,14.30
11721,10.63
11722,14.30
11723,10.63
11724,11.85
11725,11.85
11726,11.85
11727,9.41
11728,9.41
11729,11.85
11730,9.41
11731,11.85
11732,9.41
11733,11.85
11735,11.85
11736,10.63
11737,11.85
11738,11.85
11739,11.85
11740,11.85
11741,10.63
11742,11.85
11743,11.85
11744,10.63
11745,11.85
11746,13.07
11747,11.85
11749,11.85
11750,11.85
11751,10.63
11752,11.85
11753,11.85
11754,11.85
11755,11.85
11756,9.41
11757,11.85
11758,11.85
11760,11.85
11761,10.63
11762,11.85
11763,11.85
11765,13.07
11766,11.85
11767,10.63
11768,11.85
11769,10.63
11770,10.63
11771,11.85
11772,11.85
11773,11.85
11774,9.41
11775,11.85
11776,10.63
11777,10.63
11779,10.63
11780,11.85
11781,10.63
11782,11.85
11783,11.85
11784,10.63
11785,11.85
11786,11.85
11787,11.85
11788,11.85
11789,10.63
11790,11.85
11791,10.63
11793,11.85
11794,10.63
11795,11.85
11796,11.85
11797,11.85
11798,10.63
11799,11.85
11800,10.63
11802,13.07
11803,11.85
11804,11.85
11805,13.07
11806,9.41
11807,10.63
11809,11.85
11810,10.63
11811,11.85
11812,11.85
11813,11.85
11814,9.41
11815,10.63
11816,9.41
11817,10.63
11818,10.63
11819,10.63
11820,10.63
11821,10.63
11822,14.30
11824,11.85
11825,10.63
11826,10.63
11827,11.85
11828,10.63
11829,11.85
11830,11.85
11831,10.63
11832,11.85
11833,9.41
11834,11.85
11835,11.85
11836,10.63
11837,11.85
11839,9.41
11840,10.63
11841,11.85
11842,11.85
11843,11.85
11845,11.85
11846,10.63
11847,11.85
11848,11.85
11849,11.85
11850,11.85
11851,11.85
11852,10.63
11853,11.85
11855,10.63
11856,11.85
11857,10.63
11858,11.85
11859,10.63
11860,11.85
11861,10.63
11862,11.85
11863,11.85
11864,10.63
11865,11.85
11866,11.85
11868,10.63
11869,11.85
11870,10.63
11871,11.85
11872,10.63
11873,11.85
11874,10.63
11875,11.85
11876,10.63
11877,11.85
11878,11.85
11879,9.41
11880,10.63
11881,11.85
11883,10.63
11884,11.85
11885,10.63
11886,11.85
11888,10.63
11889,11.85
11890,11.85
11891,11.85
11892,11.85
11893,9.41
11894,10.63
11895,11.85
11896,10.63
11897,11.85
11899,10.63
11900,11.85
11901,11.85
11902,11.85
11903,11.85
11904,11.85
11905,11.85
11906,11.85
11907,10.63
11908,10.63
11909,11.85
11910,11.85
11912,11.85
11913,13.07
11914,11.85
11915,11.85
11916,10.63
11917,11.85
11918,10.63
11919,11.85
11920,10.63
11921,11.85
11922,10.63
11923,11.85
11924,10.63
11926,11.85
11927,10.63
11928,11.85
11930,10.63
11931,14.30
11932,11.85
11933,11.85
11934,10.63
11935,11.85
11936,10.63
11937,11.85
11938,11.85
11939,9.41
11940,11.85
11942,10.63
11943,11.85
11944,10.63
11945,11.85
11946,10.63
11947,10.63
11948,11.85
11949,11.85
11950,9.41
11951,11.85
11952,10.63
11953,11.85
11954,9.41
11955,9.41
11956,11.85
11957,10.63
11959,10.63
11960,11.85
11961,10.63
11962,11.85
11963,10.63
11964,11.85
11965,11.85
11966,11.85
11967,11.85
11968,11.85
11969,11.85
11970,11.85
11973,10.63
11974,11.85
11975,11.85
11976,11.85
11977,11.85
11978,11.85
11979,9.41
11980,11.85
11981,11.85
11982,11.85
11983,11.85
11984,11.85
11985,10.63
11986,9.41
11987,10.63
11989,11.85
11990,11.85
11991,10.63
11992,11.85
11993,11.85
11994,11.85
11995,11.85
11996,11.85
11997,10.63
11998,11.85
11999,10.63
12000,11.85
12001,10.63
12003,11.85
12004,9.41
12005,11.85
12006,10.63
12007,9.41
12008,10.63
12009,9.41
12010,11.85
12011,10.63
12012,10.63
12013,11.85
12014,10.63
12016,11.85
12017,11.85
12018,11.85
12020,11.85
12021,11.85
12022,9.41
12023,10.63
12024,11.85
12025,9.41
12026,11.85
12027,11.85
12028,10.63
12029,10.63
12030,14.30
12031,10.63
12032,11.85
12033,10.63
12034,11.85
12036,11.85
12037,10.63
12038,11.85
12039,11.85
12040,11.85
12041,11.85
12042,11.85
12043,10.63
12044,11.85
12045,10.63
12046,13.07
12047,11.85
12048,11.85
12050,11.85
12051,10.63
12052,11.85
12053,10.63
12054,11.85
12055,11.85
12056,11.85
12058,11.85
12059,11.85
12060,11.85
12061,11.85
12062,11.85
12064,14.30
12065,9.41
12066,11.85
12067,11.85
12068,10.63
12069,11.85
12070,10.63
12071,9.41
12072,14.30
12073,10.63
12074,11.85
12075,11.85
12076,11.85
12077,10.63
12078,11.85
12080,9.41
12081,10.63
12082,11.85
12083,11.85
12084,10.63
12085,11.85
12086,9.41
12087,11.85
12088,11.85
12089,11.85
12090,9.41
12091,10.63
12092,10.63
12093,11.85
12094,10.63
12095,11.85
12097,11.85
12098,10.63
12099,11.85
12101,10.63
12102,11.85
12103,10.63
12104,11.85
12105,13.07
12106,11.85
12107,11.85
12108,11.85
12109,10.63
12110,11.85
12112,10.63
12113,11.85
12114,11.85
12115,9.41
12116,10.63
12117,10.63
12118,11.85
12119,9.41
12120,10.63
12121,11.85
12122,10.63
12123,10.63
12124,11.85
12125,11.85
12127,11.85
12128,11.85
12129,11.85
12130,11.85
12131,11.85
12132,11.85
12133,10.63
12134,13.07
12135,10.63
12136,11.85
12137,13.07
12138,11.85
12139,13.07
12141,10.63
12142,11.85
12144,10.63
12145,11.85
12146,11.85
12147,13.07
12148,10.63
12149,11.85
12150,11.85
12151,11.85
12152,10.63
12153,11.85
12154,11.85
12156,10.63
12157,11.85
12158,10.63
12159,11.85
12160,11.85
12161,11.85
12162,11.85
12163,11.85
12164,11.85
12165,10.63
12166,11.85
12167,10.63
12169,11.85
12170,10.63
12171,11.85
12172,11.85
12173,11.85
12174,10.63
12175,11.85
12176,11.85
12177,11.85
12178,10.63
12179,11.85
12180,9.41
12181,11.85
12182,9.41
12183,10.63
12186,10.63
12187,11.85
12188,10.63
12189,11.85
12190,11.85
12191,10.63
12192,11.85
12193,11.85
12194,11.85
12195,10.63
12196,11.85
12197,11.85
12198,10.63
12200,11.85
12201,11.85
12202,11.85
12203,10.63
12204,11.85
12205,13.07
12206,10.63
12207,11.85
12208,10.63
12209,11.85
12210,11.85
12211,11.85
12213,10.63
12214,11.85
12215,10.63
12216,11.85
12217,9.41
12218,11.85
12219,10.63
12220,11.85
12221,11.85
12222,11.85
12223,11.85
12224,11.85
12225,10.63
12226,11.85
12229,10.63
12230,11.85
12231,10.63
12232,11.85
12233,11.85
12234,11.85
12235,10.63
12236,10.63
12237,11.85
12238,13.07
12239,11.85
12240,13.07
12241,10.63
12243,11.85
12244,10.63
12245,11.85
12246,10.63
12247,10.63
12248,11.85
12249,10.63
12250,11.85
12251,10.63
12252,13.07
12253,10.63
12254,11.85
12256,10.63
12257,11.85
12258,11.85
12259,11.85
12260,10.63
12261,11.85
12262,10.63
12263,11.85
12264,10.63
12265,11.85
12266,11.85
12267,11.85
12268,11.85
12270,11.85
12272,11.85
12273,10.63
12274,11.85
12275,10.63
12276,11.85
12277,11.85
12278,11.85
12279,11.85
12280,11.85
12281,10.63
12282,11.85
12284,11.85
12285,11.85
12286,11.85
12287,11.85
12288,11.85
12289,13.07
12290,11.85
12291,11.85
12292,11.85
12293,11.85
12294,10.63
12295,10.63
12296,11.85
12298,11.85
12299,11.85
12300,11.85
12301,10.63
12302,11.85
12303,11.85
12304,10.63
12305,11.85
12306,11.85
12307,11.85
12308,11.85
12309,11.85
12310,11.85
12312,11.85
12314,13.07
12315,11.85
12316,10.63
12317,11.85
12318,10.63
12319,11.85
12320,10.63
12321,11.85
12322,11.85
12323,10.63
12324,13.07
12326,11.85
12327,11.85
12328,11.85
12329,11.85
12330,13.07
12331,13.07
12332,11.85
12333,10.63
12334,11.85
12335,11.85
12336,11.85
12337,11.85
12338,11.85
12340,11.85
12341,10.63
12342,11.85
12343,11.85
12344,11.85
12345,9.41
12346,10.63
12347,11.85
12348,11.85
12349,10.63
12350,11.85
12351,11.85
12352,10.63
12353,10.63
12355,11.85
12357,11.85
12358,10.63
12359,11.85
12360,11.85
12361,11.85
12362,10.63
12363,11.85
12364,10.63
12365,11.85
12366,10.63
12367,11.85
12369,10.63
12370,11.85
12371,10.63
12372,11.85
12373,10.63
12374,11.85
12375,11.85
12376,11.85
12377,11.85
12378,10.63
12379,11.85
12380,9.41
12381,11.85
12382,9.41
12383,11.85
12385,10.63
12386,11.85
12387,10.63
12388,11.85
12389,11.85
12390,10.63
12391,11.85
12392,10.63
12393,11.85
12394,10.63
12395,11.85
12396,9.41
12397,11.85
12398,10.63
12401,11.85
12402,11.85
12403,10.63
12404,13.07
12405,13.07
12406,10.63
12407,13.07
12408,10.63
12409,11.85
12410,10.63
12411,11.85
12412,11.85
12414,11.85
12415,11.85
12416,10.63
12417,13.07
12418,11.85
12419,11.85
12420,13.07
12421,9.41
12422,11.85
12423,11.85
12424,10.63
12425,11.85
12426,11.85
12427,11.85
12429,11.85
12430,11.85
12431,10.63
12432,11.85
12433,10.63
12434,11.85
12435,11.85
12436,10.63
12437,10.63
12438,10.63
12439,10.63
12440,10.63
12442,10.63
12444,13.07
12445,10.63
12446,11.85
12447,11.85
12448,10.63
12449,11.85
12450,10.63
12451,11.85
12452,10.63
12453,11.85
12454,11.85
12455,11.85
12457,13.07
12458,11.85
12459,11.85
12460,11.85
12461,10.63
12462,11.85
12463,13.07
12464,11.85
12465,10.63
12466,11.85
12467,9.41
12468,11.85
12469,9.41
12470,11.85
12471,10.63
12473,11.85
12474,9.41
12475,10.63
12476,11.85
12477,11.85
12478,10.63
12479,10.63
12480,10.63
12481,10.63
12482,11.85
12483,11.85
12485,10.63
12486,11.85
12487,10.63
12489,11.85
12490,10.63
12491,11.85
12492,9.41
12493,10.63
12494,9.41
12495,11.85
12496,9.41
12497,11.85
12498,10.63
12499,10.63
12500,10.63
12501,11.85
12502,9.41
12503,10.63
12504,9.41
12505,11.85
12506,9.41
12507,11.85
12509,10.63
12510,10.63
12511,10.63
12512,9.41
12513,11.85
12514,10.63
12515,10.63
12516,11.85
12517,10.63
12518,10.63
12519,10.63
12520,11.85
12521,10.63
12523,11.85
12524,11.85
12525,10.63
12526,11.85
12528,11.85
12529,11.85
12530,13.07
12531,10.63
12532,11.85
12533,11.85
12534,10.63
12535,11.85
12536,10.63
12538,11.85
12539,9.41
12540,10.63
12541,11.85
12542,10.63
12543,11.85
12544,10.63
12545,11.85
12546,11.85
12547,9.41
12548,11.85
12549,11.85
12550,11.85
12551,11.85
12552,10.63
12554,11.85
12555,13.07
12556,11.85
12557,10.63
12558,11.85
12559,11.85
12560,11.85
12561,11.85
12562,10.63
12563,11.85
12564,10.63
12565,11.85
12566,10.63
12568,10.63
12570,11.85
12571,11.85
12572,11.85
12573,11.85
12574,11.85
12575,11.85
12576,11.85
12577,11.85
12578,11.85
12579,11.85
12580,11.85
12582,9.41
12583,9.41
12584,11.85
12585,11.85
12586,11.85
12587,10.63
12588,9.41
12589,10.63
12590,11.85
12591,9.41
12592,10.63
12593,11.85
12594,10.63
12595,11.85
12596,11.85
12597,11.85
12598,9.41
12599,11.85
12601,10.63
12602,11.85
12603,10.63
12604,11.85
12605,11.85
12606,11.85
12607,10.63
12608,11.85
12609,11.85
12610,11.85
12611,10.63
12613,13.07
12614,11.85
12616,11.85
12617,10.63
12618,11.85
12619,11.85
12620,11.85
12621,11.85
12622,11.85
12623,10.63
12624,11.85
12625,10.63
12626,9.41
12627,10.63
12628,11.85
12630,11.85
12631,11.85
12632,10.63
12633,11.85
12634,10.63
12635,11.85
12636,11.85
12637,11.85
12638,10.63
12639,11.85
12640,11.85
12641,11.85
12642,10.63
12644,11.85
12645,10.63
12646,11.85
12647,10.63
12648,11.85
12649,10.63
12650,11.85
12651,10.63
12652,11.85
12653,10.63
12654,11.85
12656,10.63
12657,11.85
12659,10.63
12660,11.85
12661,10.63
12662,11.85
12663,9.41
12664,11.85
12665,10.63
12666,11.85
12667,11.85
12668,11.85
12669,11.85
12670,10.63
12671,11.85
12673,10.63
12674,10.63
12675,11.85
12676,13.07
12677,10.63
12678,11.85
12679,10.63
12680,10.63
12681,11.85
12682,11.85
12683,11.85
12684,10.63
12685,11.85
12687,10.63
12688,11.85
12689,11.85
12690,11.85
12691,11.85
12692,11.85
12693,10.63
12694,11.85
12695,9.41
12696,11.85
12698,10.63
12699,10.63
12700,10.63
12701,11.85
12703,10.63
12704,11.85
12705,11.85
12706,14.30
12707,11.85
12708,10.63
12709,11.85
12710,13.07
12711,10.63
12712,11.85
12713,11.85
12714,13.07
12716,11.85
12717,11.85
12718,11.85
12719,11.85
12720,10.63
12721,11.85
12722,11.85
12723,10.63
12724,10.63
12725,11.85
12726,11.85
12727,11.85
12728,13.07
12730,11.85
12731,14.30
12732,10.63
12733,11.85
12734,10.63
12735,11.85
12736,11.85
12737,11.85
12738,10.63
12739,11.85
12741,11.85
12742,10.63
12743,11.85
12745,11.85
12746,11.85
12747,10.63
12748,11.85
12749,9.41
12750,11.85
12751,10.63
12752,11.85
12753,9.41
12754,11.85
12755,11.85
12756,11.85
12757,11.85
12758,11.85
12760,10.63
12761,11.85
12762,10.63
12763,11.85
12764,11.85
12765,11.85
12766,10.63
12767,11.85
12768,10.63
12769,10.63
12770,11.85
12771,11.85
12772,10.63
12774,11.85
12775,11.85
12776,11.85
12777,11.85
12778,11.85
12779,13.07
12780,10.63
12781,11.85
12782,10.63
12784,11.85
12785,10.63
12786,11.85
12787,10.63
12789,13.07
12790,10.63
12791,9.41
12792,10.63
12793,11.85
12794,9.41
12795,11.85
12796,11.85
12797,13.07
12798,11.85
12799,10.63
12800,11.85
12801,10.63
12802,11.85
12804,11.85
12805,11.85
12806,11.85
12807,10.63
12808,10.63
12809,11.85
12810,10.63
12811,10.63
12812,10.63
12813,13.07
12814,10.63
12815,11.85
12816,11.85
12818,11.85
12819,11.85
12820,11.85
12821,10.63
12822,11.85
12823,9.41
12824,10.63
12826,10.63
12827,10.63
12828,10.63
12829,9.41
12830,9.41
12831,10.63
12832,11.85
12833,10.63
12834,10.63
12836,10.63
12837,10.63
12838,11.85
12839,11.85
12840,10.63
12841,11.85
12842,11.85
12843,11.85
12844,14.30
12845,10.63
12846,11.85
12847,11.85
12849,10.63
12850,9.41
12851,9.41
12852,11.85
12853,10.63
12854,11.85
12855,11.85
12856,10.63
12857,10.63
12858,10.63
12859,10.63
12860,10.63
12861,10.63
12862,11.85
12863,11.85
12865,10.63
12866,11.85
12867,10.63
12869,11.85
12870,9.41
