TIME:, 2026-09-22-22_20_42
14294,13.07
14295,11.85
14296,11.85
14297,13.07
14298,13.07
14299,11.85
14300,10.63
14301,11.85
14303,11.85
14304,11.85
14305,13.07
14306,11.85
14307,11.85
14308,11.85
14309,11.85
14311,11.85
14312,11.85
14313,11.85
14314,13.07
14315,11.85
14316,10.63
14318,10.63
14319,11.85
14320,13.07
14321,11.85
14322,13.07
14323,13.07
14324,10.63
14325,13.07
14326,11.85
14327,11.85
14328,13.07
14329,11.85
14330,10.63
14332,11.85
14333,11.85
14334,11.85
14335,11.85
14336,13.07
14337,13.07
14338,11.85
14339,13.07
14340,10.63
14341,13.07
14342,13.07
14343,11.85
14345,11.85
14346,11.85
14347,9.41
14348,10.63
14349,11.85
14350,11.85
14351,11.85
14352,11.85
14354,13.07
14355,11.85
14356,11.85
14357,11.85
14358,11.85
14359,11.85
14361,11.85
14362,11.85
14363,10.63
14364,11.85
14365,11.85
14366,13.07
14367,13.07
14368,11.85
14369,11.85
14370,10.63
14371,11.85
14372,11.85
14373,11.85
14375,11.85
14376,13.07
14377,11.85
14378,11.85
14379,14.30
14380,13.07
14381,11.85
14382,13.07
14383,11.85
14384,11.85
14385,11.85
14386,10.63
14388,11.85
14389,13.07
14390,13.07
14391,11.85
14392,11.85
14393,11.85
14394,11.85
14396,11.85
14397,13.07
14398,13.07
14399,13.07
14400,11.85
14401,11.85
14403,10.63
14404,11.85
14405,11.85
14406,11.85
14407,11.85
14408,11.85
14409,11.85
14410,11.85
14411,11.85
14412,11.85
14413,11.85
14414,11.85
14416,11.85
14417,11.85
14418,11.85
14419,11.85
14420,11.85
14421,13.07
14422,11.85
14423,11.85
14424,11.85
14425,11.85
14426,10.63
14427,11.85
14428,13.07
14430,13.07
14431,11.85
14432,14.30
14433,13.07
14434,11.85
14435,13.07
14436,11.85
14437,11.85
14439,13.07
14440,11.85
14441,11.85
14442,11.85
14443,13.07
14445,11.85
14446,11.85
14447,13.07
14448,13.07
14449,11.85
14450,10.63
14451,11.85
14452,11.85
14453,11.85
14454,11.85
14455,13.07
14456,10.63
14458,10.63
14459,13.07
14460,13.07
14461,13.07
14462,13.07
14463,11.85
14464,11.85
14465,10.63
14466,11.85
14467,13.07
14468,11.85
14469,11.85
14470,11.85
14472,10.63
14473,11.85
14474,13.07
14475,11.85
14476,11.85
14477,11.85
14478,11.85
14479,10.63
14480,11.85
14482,11.85
14483,11.85
14484,11.85
14485,11.85
14487,11.85
14488,10.63
14489,11.85
14490,9.41
14491,11.85
14492,11.85
14493,11.85
14494,11.85
14495,10.63
14496,11.85
14497,11.85
14498,11.85
14499,11.85
14501,10.63
14502,11.85
14503,11.85
14504,10.63
14505,11.85
14506,11.85
14507,11.85
14508,11.85
14509,13.07
14510,13.07
14511,11.85
14512,11.85
14513,13.07
14515,11.85
14516,11.85
14517,11.85
14518,13.07
14519,11.85
14520,11.85
14521,13.07
14522,11.85
14524,13.07
14525,11.85
14526,11.85
14527,11.85
14528,11.85
14530,13.07
14531,11.85
14532,11.85
14533,13.07
14534,13.07
14535,10.63
14536,11.85
14537,11.85
14538,11.85
14539,11.85
14540,11.85
14541,11.85
14543,10.63
14544,10.63
14545,13.07
14546,11.85
14547,11.85
14548,11.85
14549,13.07
14550,11.85
14551,11.85
14552,11.85
14553,11.85
14554,11.85
14555,11.85
14557,11.85
14558,11.85
14559,13.07
14560,11.85
14561,11.85
14562,11.85
14563,11.85
14564,11.85
14565,10.63
14567,11.85
14568,11.85
14569,11.85
14570,11.85
14572,13.07
14573,13.07
14574,11.85
14575,9.41
14576,11.85
14577,11.85
14578,13.07
14579,10.63
14580,11.85
14581,11.85
14582,10.63
14583,11.85
14584,11.85
14586,13.07
14587,11.85
14588,13.07
14589,10.63
14590,11.85
14591,11.85
14592,11.85
14593,11.85
14594,13.07
14595,13.07
14596,13.07
14597,13.07
14598,10.63
14600,11.85
14601,13.07
14602,11.85
14603,11.85
14604,13.07
14605,11.85
14606,11.85
14607,11.85
14608,11.85
14610,13.07
14611,11.85
14612,11.85
14613,11.85
14615,10.63
14616,11.85
14617,11.85
14618,10.63
14619,11.85
14620,11.85
14621,10.63
14622,11.85
14623,13.07
14624,13.07
14625,13.07
14626,13.07
14628,11.85
14629,11.85
14630,11.85
14631,13.07
14632,11.85
14633,13.07
14634,11.85
14635,11.85
14636,11.85
14637,10.63
14638,11.85
14639,13.07
14640,11.85
14642,13.07
14643,11.85
14644,11.85
14645,10.63
14646,11.85
14647,13.07
14648,11.85
14649,13.07
14650,11.85
14652,13.07
14653,11.85
14654,11.85
14656,11.85
14657,13.07
14658,13.07
14659,11.85
14660,10.63
14661,10.63
14662,10.63
14663,13.07
14664,13.07
14665,11.85
14666,11.85
14667,11.85
14668,10.63
14670,11.85
14671,11.85
14672,11.85
14673,11.85
14674,11.85
14675,11.85
14676,11.85
14677,10.63
14678,11.85
14679,13.07
14680,11.85
14681,11.85
14682,11.85
14684,11.85
14685,10.63
14686,11.85
14687,11.85
14688,13.07
14689,11.85
14690,13.07
14691,11.85
14692,13.07
14693,13.07
14695,13.07
14696,11.85
14698,11.85
14699,13.07
14700,10.63
14701,11.85
14702,11.85
14703,13.07
14704,13.07
14705,11.85
14706,13.07
14707,10.63
14708,11.85
14709,11.85
14710,11.85
14712,11.85
14713,11.85
14714,13.07
14715,13.07
14716,11.85
14717,11.85
14718,11.85
14719,11.85
14720,11.85
14721,11.85
14722,13.07
14723,11.85
14724,11.85
14726,11.85
14727,11.85
14728,11.85
14729,11.85
14730,10.63
14731,11.85
14732,11.85
14733,11.85
14734,13.07
14735,10.63
14736,11.85
14738,11.85
14740,10.63
14741,8.19
14742,11.85
14743,11.85
14744,11.85
14745,11.85
14746,11.85
14747,10.63
14748,11.85
14749,11.85
14750,11.85
14751,11.85
14752,10.63
14753,11.85
14755,10.63
14756,10.63
14757,11.85
14758,11.85
14759,11.85
14760,11.85
14761,11.85
14762,11.85
14763,10.63
14764,11.85
14765,11.85
14766,13.07
14767,11.85
14769,13.07
14770,11.85
14771,10.63
14772,11.85
14773,13.07
14774,11.85
14775,11.85
14776,11.85
14777,11.85
14778,10.63
14780,13.07
14781,13.07
14783,11.85
14784,11.85
14785,11.85
14786,10.63
14787,11.85
14788,11.85
14789,11.85
14790,11.85
14791,11.85
14792,11.85
14793,10.63
14794,11.85
14795,11.85
14797,13.07
14798,11.85
14799,13.07
14800,11.85
14801,10.63
14802,11.85
14803,13.07
14804,13.07
14805,11.85
14806,11.85
14807,13.07
14808,11.85
14809,11.85
14811,11.85
14812,11.85
14813,11.85
14814,13.07
14815,11.85
14816,13.07
14817,11.85
14818,10.63
14819,11.85
14820,13.07
14821,11.85
14823,13.07
14825,11.85
14826,10.63
14827,11.85
14828,11.85
14829,11.85
14830,13.07
14831,11.85
14832,11.85
14833,11.85
14834,11.85
14835,11.85
14836,11.85
14837,11.85
14839,13.07
14840,11.85
14841,10.63
14842,13.07
14843,13.07
14844,11.85
14845,13.07
14846,11.85
14847,13.07
14848,11.85
14849,13.07
14850,13.07
14852,11.85
14853,11.85
14854,13.07
14855,11.85
14856,10.63
14857,11.85
14858,11.85
14859,13.07
14860,11.85
14861,13.07
14862,13.07
14863,11.85
14864,10.63
14867,11.85
14868,13.07
14869,11.85
14870,11.85
14871,11.85
14872,11.85
14873,10.63
14874,11.85
14875,11.85
14876,13.07
14877,13.07
14878,11.85
14879,11.85
14881,11.85
14882,13.07
14883,13.07
14884,11.85
14885,11.85
14886,11.85
14887,11.85
14888,10.63
14889,11.85
14890,11.85
14891,11.85
14892,11.85
14894,11.85
14895,10.63
14896,11.85
14897,11.85
14898,11.85
14899,13.07
14900,11.85
14901,11.85
14902,10.63
14903,13.07
14904,13.07
14905,11.85
14906,13.07
14909,11.85
14910,13.07
14911,10.63
14912,10.63
14913,11.85
14914,11.85
14915,11.85
14916,11.85
14917,11.85
14918,11.85
14919,10.63
14920,10.63
14921,13.07
14923,11.85
14924,11.85
14925,11.85
14926,10.63
14927,11.85
14928,10.63
14929,11.85
14930,13.07
14931,11.85
14932,11.85
14933,13.07
14934,10.63
14936,10.63
14937,11.85
14938,13.07
14939,11.85
14940,13.07
14941,14.30
14942,11.85
14943,10.63
14944,11.85
14945,11.85
14946,11.85
14947,13.07
14948,11.85
14951,11.85
14952,11.85
14953,11.85
14954,11.85
14955,11.85
14956,11.85
14957,11.85
14958,11.85
14959,10.63
14960,13.07
14961,11.85
14962,13.07
14963,11.85
14965,11.85
14966,11.85
14967,10.63
14968,11.85
14969,11.85
14970,11.85
14971,11.85
14972,11.85
14973,11.85
14974,10.63
14975,11.85
14976,11.85
14978,10.63
14979,11.85
14980,11.85
14981,11.85
14982,11.85
14983,11.85
14984,11.85
14985,11.85
14986,11.85
14987,11.85
14988,9.41
14989,9.41
14990,11.85
14991,11.85
14992,10.63
14995,10.63
14996,11.85
14997,11.85
14998,13.07
14999,10.63
15000,11.85
15001,13.07
15002,11.85
15003,11.85
15004,10.63
15005,11.85
15006,13.07
15007,11.85
15009,11.85
15010,11.85
15011,13.07
15012,14.30
15013,10.63
15014,11.85
15015,11.85
15016,11.85
15017,11.85
15018,11.85
15019,13.07
15020,11.85
15022,10.63
15023,11.85
15024,11.85
15025,11.85
15026,14.30
15027,11.85
15028,10.63
15029,11.85
15030,11.85
15031,11.85
15032,13.07
15033,13.07
15034,11.85
15037,11.85
15038,11.85
15039,11.85
15040,13.07
15041,13.07
15042,11.85
15043,11.85
15044,11.85
15045,11.85
15046,13.07
15047,13.07
15048,11.85
15049,13.07
15051,11.85
15052,13.07
15053,11.85
15054,11.85
15055,11.85
15056,11.85
15057,13.07
15058,11.85
15059,13.07
15060,11.85
15061,13.07
15062,13.07
15064,11.85
15065,11.85
15066,13.07
15067,11.85
15068,11.85
15069,10.63
15070,13.07
15071,11.85
15072,11.85
15073,11.85
15074,10.63
15075,11.85
15076,11.85
15079,13.07
15080,11.85
15081,13.07
15082,11.85
15083,11.85
15084,11.85
15085,11.85
15086,13.07
15087,11.85
15088,11.85
15089,13.07
15090,11.85
15091,10.63
15093,11.85
15094,13.07
15095,11.85
15096,11.85
15097,13.07
15098,11.85
15099,11.85
15100,11.85
15101,11.85
15102,11.85
15103,11.85
15104,13.07
15106,13.07
15107,10.63
15108,11.85
15109,11.85
15110,11.85
15111,11.85
15112,11.85
15113,13.07
15114,10.63
15115,10.63
15116,11.85
15117,11.85
15118,11.85
15120,13.07
15122,13.07
15123,11.85
15124,13.07
15125,11.85
15126,11.85
15127,11.85
15128,13.07
15129,11.85
15130,11.85
15131,13.07
15132,13.07
15134,11.85
15135,11.85
15136,11.85
15137,11.85
15138,11.85
15139,11.85
15140,11.85
15141,11.85
15142,11.85
15143,11.85
15144,11.85
15145,10.63
15146,11.85
15148,11.85
15149,11.85
15150,11.85
15151,11.85
15152,11.85
15153,10.63
15154,10.63
15155,11.85
15156,11.85
15157,11.85
15158,11.85
15159,11.85
15160,11.85
15162,11.85
15164,11.85
15165,11.85
15166,13.07
15167,11.85
15168,13.07
15169,11.85
15170,13.07
15171,10.63
15172,11.85
15173,11.85
15174,11.85
15176,11.85
15177,11.85
15178,10.63
15179,11.85
15180,13.07
15181,13.07
15182,13.07
15183,11.85
15184,11.85
15185,10.63
15186,11.85
15187,11.85
15188,13.07
15190,11.85
15191,11.85
15192,11.85
15193,13.07
15194,11.85
15195,11.85
15196,11.85
15197,11.85
15198,13.07
15199,11.85
15200,11.85
15201,10.63
15202,13.07
15204,11.85
15205,13.07
15207,13.07
15208,11.85
15209,11.85
15210,10.63
15211,11.85
15212,11.85
15213,10.63
15214,13.07
15215,11.85
15216,11.85
15218,11.85
15219,13.07
15220,13.07
15221,11.85
15222,11.85
15223,13.07
15224,10.63
15225,11.85
15226,11.85
15227,13.07
15228,11.85
15229,11.85
15230,13.07
15232,10.63
15233,11.85
15234,11.85
15235,11.85
15236,11.85
15237,11.85
15238,13.07
15239,11.85
15240,11.85
15241,13.07
15242,13.07
15243,11.85
15244,13.07
15246,13.07
15247,11.85
15248,11.85
15250,9.41
15251,11.85
15252,11.85
15253,11.85
15254,11.85
15255,11.85
15256,13.07
15257,13.07
15258,11.85
15259,11.85
15261,13.07
15262,11.85
15263,11.85
15264,13.07
15265,13.07
15266,13.07
15267,13.07
15268,11.85
15269,13.07
15270,11.85
15271,13.07
15272,13.07
15273,11.85
15275,11.85
15276,11.85
15277,11.85
15278,13.07
15279,13.07
15280,10.63
15281,13.07
15282,11.85
15283,11.85
15284,11.85
15285,11.85
15286,10.63
15287,11.85
15289,13.07
15290,13.07
15292,13.07
15293,11.85
15294,13.07
15295,11.85
15296,11.85
15297,11.85
15298,13.07
15299,13.07
15300,13.07
15301,11.85
15303,11.85
15304,10.63
15305,13.07
15306,11.85
15307,13.07
15308,13.07
15309,11.85
15310,11.85
15311,10.63
15312,11.85
15313,11.85
15314,13.07
15315,13.07
15317,11.85
15318,11.85
15319,10.63
15320,11.85
15321,13.07
15322,11.85
15323,11.85
15324,13.07
15325,10.63
15326,11.85
15327,9.41
15328,11.85
15329,11.85
15330,11.85
15332,11.85
15333,9.41
15335,11.85
15336,10.63
15337,11.85
15338,11.85
15339,11.85
15340,13.07
15341,11.85
15342,13.07
15343,11.85
15344,11.85
15345,11.85
15347,11.85
15348,11.85
15349,14.30
15350,13.07
15351,11.85
15352,11.85
15353,11.85
15354,11.85
15355,11.85
15356,13.07
15357,11.85
15358,11.85
15359,13.07
15361,13.07
15362,13.07
15363,11.85
15364,13.07
15365,10.63
15366,11.85
15367,11.85
15368,13.07
15369,11.85
15370,11.85
15371,13.07
15372,14.30
15374,10.63
15375,13.07
15376,11.85
15378,11.85
15379,11.85
15380,11.85
15381,13.07
15382,10.63
15383,13.07
15384,11.85
15385,11.85
15386,11.85
15387,11.85
15389,9.41
15390,11.85
15391,11.85
15392,11.85
15393,13.07
15394,11.85
15395,13.07
15396,11.85
15397,13.07
15398,11.85
15399,13.07
15400,13.07
15401,13.07
15402,13.07
15404,11.85
15405,13.07
15406,11.85
15407,13.07
15408,11.85
15409,11.85
15410,11.85
15411,11.85
15412,11.85
15413,11.85
15414,13.07
15415,13.07
15417,11.85
15418,11.85
15420,11.85
15421,11.85
15422,10.63
15423,11.85
15424,11.85
15425,13.07
15426,11.85
15427,14.30
15428,11.85
15429,10.63
15430,11.85
15432,11.85
15433,11.85
15434,13.07
15435,11.85
15436,11.85
15437,10.63
15438,11.85
15439,11.85
15440,11.85
15441,13.07
15442,11.85
15443,11.85
15444,11.85
15446,11.85
15447,13.07
15448,11.85
15449,11.85
15450,11.85
15451,9.41
15452,11.85
15453,11.85
15454,10.63
15455,10.63
15456,11.85
15457,11.85
15458,10.63
15460,10.63
15461,11.85
15463,11.85
15464,11.85
15465,11.85
15466,10.63
15467,10.63
15468,11.85
15469,11.85
15470,13.07
15471,11.85
15472,11.85
15473,11.85
15475,11.85
15476,10.63
15477,8.19
15478,11.85
15479,11.85
15480,11.85
15481,13.07
15482,11.85
15483,11.85
15484,11.85
15485,10.63
15486,13.07
15487,11.85
15488,11.85
15490,11.85
15491,14.30
15492,10.63
15493,11.85
15494,11.85
15495,11.85
15496,11.85
15497,13.07
15498,11.85
15499,11.85
15500,11.85
15501,11.85
15503,11.85
15504,11.85
15506,11.85
15507,13.07
15508,10.63
15509,13.07
15510,11.85
15511,11.85
15512,11.85
15513,11.85
15514,13.07
15515,11.85
15516,11.85
15518,11.85
15519,13.07
15520,11.85
15521,11.85
15522,10.63
15523,11.85
15524,13.07
15525,11.85
15526,13.07
15527,11.85
15528,11.85
15529,11.85
15530,14.30
15532,13.07
15533,13.07
15534,13.07
15535,11.85
15536,11.85
15537,11.85
15538,10.63
15539,11.85
15540,11.85
15541,11.85
15542,11.85
15543,11.85
15545,11.85
15546,13.07
15548,11.85
15549,11.85
15550,11.85
15551,11.85
15552,13.07
15553,11.85
15554,11.85
15555,13.07
15556,13.07
15557,13.07
15558,13.07
15560,11.85
15561,13.07
15562,10.63
15563,11.85
15564,11.85
15565,11.85
15566,11.85
15567,11.85
15568,13.07
15569,11.85
15570,11.85
15571,11.85
15572,11.85
15574,11.85
15575,11.85
15576,11.85
15577,13.07
15578,10.63
15579,11.85
15580,11.85
15581,11.85
15582,11.85
15583,11.85
15584,10.63
15585,9.41
15586,11.85
15588,11.85
15589,10.63
15591,11.85
15592,11.85
15593,11.85
15594,10.63
15595,13.07
15596,11.85
15597,11.85
15598,10.63
15599,11.85
15600,11.85
15601,10.63
15603,11.85
15604,11.85
15605,11.85
15606,11.85
15607,11.85
15608,10.63
15609,13.07
15610,11.85
15611,11.85
15612,11.85
15613,11.85
15614,11.85
15615,11.85
15617,10.63
15618,11.85
15619,13.07
15620,13.07
15621,11.85
15622,11.85
15623,10.63
15624,10.63
15625,13.07
15626,11.85
15627,13.07
15628,13.07
15630,13.07
15631,11.85
15632,11.85
15634,11.85
15635,11.85
15636,11.85
15637,11.85
15638,11.85
15639,11.85
15640,11.85
15641,9.41
15642,11.85
15643,11.85
15644,11.85
15646,11.85
15647,10.63
15648,11.85
15649,10.63
15650,11.85
15651,11.85
15652,11.85
15653,11.85
15654,10.63
15655,13.07
15656,10.63
15657,11.85
15658,13.07
15660,11.85
15661,13.07
15662,13.07
15663,10.63
15664,11.85
15665,11.85
15666,13.07
15667,11.85
15668,11.85
15669,13.07
15670,11.85
15671,10.63
15673,11.85
15674,13.07
15676,11.85
15677,11.85
15678,11.85
15679,11.85
15680,10.63
15681,11.85
15682,11.85
15683,13.07
15684,13.07
15685,11.85
15686,10.63
15688,11.85
15689,13.07
15690,13.07
15691,11.85
15692,10.63
15693,11.85
15694,10.63
15695,11.85
15696,13.07
15697,11.85
15698,11.85
15699,13.07
15700,11.85
15702,11.85
15703,11.85
15704,13.07
15705,11.85
15706,13.07
15707,13.07
15708,11.85
15709,11.85
15710,11.85
15711,11.85
15712,11.85
15713,11.85
15715,11.85
15716,11.85
15717,11.85
15719,10.63
15720,10.63
15721,11.85
15722,11.85
15723,11.85
15724,13.07
15725,10.63
15726,10.63
15727,11.85
15728,11.85
15730,11.85
15731,13.07
15732,11.85
15733,11.85
15734,10.63
15735,11.85
15736,11.85
15737,11.85
15738,13.07
15739,13.07
15740,11.85
15741,11.85
15743,10.63
15744,13.07
15745,13.07
15746,11.85
15747,13.07
15748,13.07
15749,10.63
15750,11.85
15751,13.07
15752,11.85
15753,11.85
15754,13.07
15755,14.30
15757,10.63
15758,10.63
15759,11.85
15760,11.85
15762,11.85
15763,13.07
15764,13.07
15765,10.63
15766,11.85
15767,11.85
15768,11.85
15769,11.85
15770,11.85
15772,11.85
15773,10.63
15774,11.85
15775,11.85
15776,13.07
15777,11.85
15778,11.85
15779,11.85
15780,11.85
15781,10.63
15782,11.85
15783,11.85
15785,10.63
15786,11.85
15787,11.85
15788,10.63
15789,11.85
15790,13.07
15791,11.85
15792,11.85
15793,11.85
15794,13.07
15795,11.85
15796,11.85
15797,11.85
15799,13.07
15800,13.07
15801,13.07
15802,13.07
15804,11.85
15805,10.63
15806,11.85
15807,11.85
15808,11.85
15809,13.07
15810,11.85
15811,10.63
15812,13.07
15814,11.85
15815,13.07
15816,13.07
15817,11.85
15818,11.85
15819,11.85
15820,11.85
15821,11.85
15822,13.07
15823,11.85
15824,13.07
15825,11.85
15827,10.63
15828,11.85
15829,11.85
15830,11.85
15831,11.85
15832,13.07
15833,13.07
15834,10.63
15835,11.85
15836,11.85
15837,13.07
15838,11.85
15839,11.85
15841,11.85
15842,13.07
15843,11.85
15844,10.63
15845,11.85
15847,11.85
15848,11.85
15849,11.85
15850,13.07
15851,11.85
15852,11.85
15853,11.85
15854,13.07
15856,11.85
15857,13.07
15858,11.85
15859,9.41
15860,11.85
15861,10.63
15862,11.85
15863,13.07
15864,10.63
15865,10.63
15866,11.85
15867,10.63
15868,11.85
15870,11.85
15871,11.85
15872,13.07
15873,11.85
15874,10.63
15875,11.85
15876,11.85
15877,11.85
15878,13.07
15879,11.85
15880,13.07
15881,11.85
15882,11.85
15884,13.07
15885,13.07
15886,11.85
15887,13.07
15888,11.85
15890,10.63
15891,11.85
15892,10.63
15893,13.07
15894,11.85
15895,11.85
15896,11.85
15897,13.07
15899,10.63
15900,11.85
15901,11.85
15902,11.85
15903,11.85
15904,11.85
15905,11.85
15906,11.85
15907,10.63
15908,13.07
15909,13.07
15910,13.07
15912,11.85
15913,13.07
15914,11.85
15915,11.85
15916,11.85
15917,13.07
15918,11.85
15919,13.07
15920,13.07
15921,11.85
15922,11.85
15923,11.85
15924,13.07
15926,11.85
15927,13.07
15928,13.07
15929,10.63
15930,13.07
15932,11.85
15933,11.85
15934,13.07
15935,11.85
15936,13.07
15937,11.85
15938,13.07
15940,11.85
15941,11.85
15942,11.85
15943,11.85
15944,11.85
15945,13.07
15946,10.63
15947,11.85
15948,11.85
15949,13.07
15950,11.85
15951,11.85
15952,11.85
15954,11.85
15955,11.85
15956,11.85
15957,11.85
15958,11.85
15959,13.07
15960,11.85
15961,10.63
15962,11.85
15963,11.85
15964,11.85
15965,11.85
15966,11.85
15968,11.85
15969,11.85
15970,11.85
15971,13.07
15972,11.85
15973,11.85
15975,13.07
15976,11.85
15977,11.85
15978,9.41
15979,11.85
15980,11.85
15981,11.85
15983,11.85
15984,11.85
15985,11.85
15986,11.85
15987,11.85
15988,11.85
15989,11.85
15990,11.85
15991,13.07
15992,11.85
15993,11.85
15994,11.85
15995,11.85
15997,13.07
15998,13.07
15999,11.85
16000,13.07
16001,13.07
16002,11.85
16003,11.85
16004,11.85
16005,11.85
16006,11.85
16007,11.85
16008,10.63
16009,11.85
16011,11.85
16012,13.07
16013,13.07
16014,13.07
16015,11.85
16016,10.63
16018,11.85
16019,11.85
16020,11.85
16021,11.85
16022,10.63
16023,10.63
16025,11.85
16026,11.85
16027,11.85
16028,11.85
16029,11.85
16030,11.85
16031,10.63
16032,10.63
16033,11.85
16034,11.85
16035,13.07
16036,11.85
16037,11.85
16039,11.85
16040,11.85
16041,11.85
16042,11.85
16043,11.85
16044,11.85
16045,13.07
16046,13.07
16047,13.07
16048,10.63
16049,11.85
16050,10.63
16051,11.85
16053,13.07
16054,10.63
16055,11.85
16056,11.85
16057,13.07
16058,11.85
16060,11.85
16061,13.07
16062,10.63
16063,11.85
16064,9.41
16065,11.85
16066,10.63
16068,10.63
16069,10.63
16070,10.63
16071,11.85
16072,11.85
16073,13.07
16074,13.07
16075,13.07
16076,13.07
16077,13.07
16078,11.85
16079,13.07
16080,13.07
16082,11.85
16083,11.85
16084,11.85
16085,11.85
16086,10.63
16087,10.63
16088,13.07
16089,11.85
16090,13.07
16091,13.07
16092,10.63
16093,11.85
16094,10.63
16096,11.85
16097,13.07
16098,13.07
16099,11.85
16100,13.07
16101,11.85
16103,10.63
16104,11.85
16105,11.85
16106,11.85
16107,11.85
16108,11.85
16110,10.63
16111,11.85
16112,11.85
16113,13.07
16114,11.85
16115,11.85
16116,13.07
16117,10.63
16118,11.85
16119,11.85
16120,11.85
16121,13.07
16122,13.07
16124,13.07
16125,11.85
16126,13.07
16127,13.07
16128,11.85
16129,11.85
16130,11.85
16131,11.85
16132,11.85
16133,10.63
16134,11.85
16135,13.07
16136,13.07
16138,13.07
16139,11.85
16140,11.85
16141,10.63
16142,9.41
16143,11.85
16144,13.07
16146,11.85
16147,11.85
16148,11.85
16149,10.63
16150,13.07
16151,11.85
16153,13.07
16154,13.07
16155,11.85
16156,11.85
16157,11.85
16158,11.85
16159,11.85
16160,11.85
16161,11.85
16162,13.07
16163,13.07
16164,11.85
16165,10.63
16167,11.85
16168,11.85
16169,13.07
16170,13.07
16171,14.30
16172,13.07
16173,10.63
16174,11.85
16175,11.85
16176,13.07
16177,11.85
16178,13.07
16179,13.07
16181,13.07
16182,11.85
16183,11.85
16184,11.85
16185,11.85
16186,11.85
16188,13.07
16189,11.85
16190,13.07
16191,11.85
16192,13.07
16193,13.07
16195,11.85
16196,11.85
16197,11.85
16198,11.85
16199,11.85
16200,13.07
16201,13.07
16202,13.07
16203,11.85
16204,10.63
16205,13.07
16206,13.07
16207,13.07
16209,13.07
16210,13.07
16211,13.07
16212,11.85
16213,11.85
16214,13.07
16215,11.85
16216,13.07
16217,11.85
16218,11.85
16219,10.63
16220,13.07
16222,11.85
16223,11.85
16224,11.85
16225,11.85
16226,10.63
16227,11.85
16228,10.63
16229,13.07
16231,13.07
16232,13.07
